source_csv_row,SMILES,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,local_heteroatom_count,nearest_heteroatom_distance,local_conjugation,error,cv_fold,predicted_pka_value,residual_pka_value
376,C[C@H]1[C@@H](C1)C(=O)O,5.0,C[C@@H]1C[C@H]1C(=O)O,100.117,0.727,37.3,1,1,1,0,0.8,0,0,1,1,2,1,,4,4.90419946666665,0.09580053333334959
377,C[N+](C)(C)CC(O)CC(=O)O.[Cl-],3.8,C[N+](C)(C)CC(O)CC(=O)O.[Cl-],197.662,-3.4678,57.53,2,2,4,0,0.857143,0,0,1,1,2,1,,3,5.933412919047608,-2.1334129190476085
378,C[N+](C)(C)CCCC(=O)O.[Cl-],4.02,C[N+](C)(C)CCCC(=O)O.[Cl-],181.663,-2.4386,37.3,1,1,4,0,0.857143,0,0,1,1,2,1,,4,6.351974000000002,-2.3319740000000024
379,C[N+](C)(C)c1ccc(CC(=O)O)cc1.[I-],3.75,C[N+](C)(C)c1ccc(CC(=O)O)cc1.[I-],321.158,-1.4856,37.3,1,1,3,1,0.363636,0,0,1,1,2,1,,2,3.979932263492088,-0.22993226349208795
380,C[N+](C)(C)c1ccc(CCC(=O)O)cc1.[I-],4.22,C[N+](C)(C)c1ccc(CCC(=O)O)cc1.[I-],335.185,-1.0955,37.3,1,1,4,1,0.416667,0,0,1,1,2,1,,5,4.3038024933333485,-0.08380249333334877
381,C[N+](C)(C)c1cccc(CC(=O)O)c1.[I-],3.66,C[N+](C)(C)c1cccc(CC(=O)O)c1.[I-],321.158,-1.4856,37.3,1,1,3,1,0.363636,0,0,1,1,2,1,,5,4.1343880800000035,-0.4743880800000033
382,C[N+](C)(C)c1cccc(CCC(=O)O)c1.[I-],4.17,C[N+](C)(C)c1cccc(CCC(=O)O)c1.[I-],335.185,-1.0955,37.3,1,1,4,1,0.416667,0,0,1,1,2,1,,2,4.126215333333348,0.04378466666665215
383,C[S+](C)c1ccc(C(=O)O)cc1,3.3,C[S+](C)c1ccc(C(=O)O)cc1,183.252,1.6216,37.3,1,1,2,1,0.222222,1,0,1,1,2,1,,2,4.108677485714283,-0.8086774857142833
384,C[S+](C)c1cccc(C(=O)O)c1,3.2,C[S+](C)c1cccc(C(=O)O)c1,183.252,1.6216,37.3,1,1,2,1,0.222222,1,0,1,1,2,1,,2,4.108677485714283,-0.908677485714283
385,C[Si](C)(C)c1ccc(C(=O)O)cc1,4.234,C[Si](C)(C)c1ccc(C(=O)O)cc1,194.306,1.93,37.3,1,1,2,1,0.3,0,0,1,1,2,1,,3,4.133177111111129,0.10082288888887092
386,C[Si](C)(C)c1cccc(C(=O)O)c1,4.1645,C[Si](C)(C)c1cccc(C(=O)O)c1,194.306,1.93,37.3,1,1,2,1,0.3,0,0,1,1,2,1,,4,4.206983233333311,-0.04248323333331072
387,Cc1c(C(=O)O)nnn1-c1ccccc1,3.73,Cc1c(C(=O)O)nnn1-c1ccccc1,203.201,1.27392,68.01,3,1,2,2,0.1,0,0,1,1,2,1,,5,3.23344186450217,0.4965581354978301
388,Cc1c(F)c(F)c(C(=O)O)c(F)c1F,2.0,Cc1c(F)c(F)c(C(=O)O)c(F)c1F,208.11,2.24962,37.3,1,1,1,1,0.125,0,0,1,1,2,1,,4,3.1923998476190425,-1.1923998476190425
389,Cc1cc(=O)c(C(=O)O)c(C)o1,3.36,Cc1cc(=O)c(C(=O)O)c(C)o1,168.148,0.95484,67.51,3,1,1,1,0.25,0,0,1,1,2,1,,5,3.890721242063499,-0.5307212420634992
390,Cc1cc(C(=O)O)c2ccccc2c1,3.72,Cc1cc(C(=O)O)c2ccccc2c1,186.21,2.84642,37.3,1,1,1,2,0.083333,0,0,1,1,2,1,,1,3.728167400000002,-0.008167400000001823
391,Cc1cc(C(=O)O)cc(C)c1C,4.52,Cc1cc(C(=O)O)cc(C)c1C,164.204,2.31006,37.3,1,1,1,1,0.3,0,0,1,1,2,1,,5,3.6543994718614683,0.8656005281385313
392,Cc1cc(C)c(C(=O)O)c(C)c1,3.498,Cc1cc(C)c(C(=O)O)c(C)c1,164.204,2.31006,37.3,1,1,1,1,0.3,0,0,1,1,2,1,,3,4.064072554112555,-0.5660725541125551
393,Cc1cc(C)c(C(=O)O)cc1C,4.38,Cc1cc(C)c(C(=O)O)cc1C,164.204,2.31006,37.3,1,1,1,1,0.3,0,0,1,1,2,1,,5,3.6543994718614683,0.7256005281385316
394,Cc1cc(C)c(C)c(C(=O)O)c1,4.01,Cc1cc(C)c(C)c(C(=O)O)c1,164.204,2.31006,37.3,1,1,1,1,0.3,0,0,1,1,2,1,,5,3.6543994718614683,0.3556005281385315
395,Cc1cc(C)c(C)c(C(=O)O)c1C,3.416,Cc1cc(C)c(C)c(C(=O)O)c1C,178.231,2.61848,37.3,1,1,1,1,0.363636,0,0,1,1,2,1,,3,4.253210256890325,-0.8372102568903252
396,Cc1cc(C)cc(C(=O)O)c1,4.343999999999999,Cc1cc(C)cc(C(=O)O)c1,150.177,2.00164,37.3,1,1,1,1,0.222222,0,0,1,1,2,1,,2,4.140869609126981,0.2031303908730182
397,Cc1cc(C)cc(OCC(=O)O)c1,3.2,Cc1cc(C)cc(OCC(=O)O)c1,180.203,1.76684,46.53,2,1,3,1,0.3,0,0,1,1,2,1,,3,4.203136626984131,-1.0031366269841309
398,Cc1cc(C)n(CC(=O)O)n1,3.9,Cc1cc(C)n(CC(=O)O)n1,154.169,0.58454,55.12,2,1,2,1,0.428571,0,0,1,1,2,1,,3,4.072099891666666,-0.1720998916666665
399,Cc1cc(Cl)ccc1OCC(=O)O,3.107,Cc1cc(Cl)ccc1OCC(=O)O,200.621,2.11182,46.53,2,1,3,1,0.222222,0,0,1,1,2,1,,5,3.8949715944444523,-0.7879715944444521
400,Cc1cc([N+](=O)[O-])c(C)c(C(=O)O)c1O,2.78,Cc1cc([N+](=O)[O-])c(C)c(C(=O)O)c1O,211.173,1.61544,100.67,4,2,2,1,0.222222,0,0,1,1,2,1,,2,6.022825002264391,-3.2428250022643916
401,Cc1cc2ccccc2c(C(=O)O)c1C,2.831,Cc1cc2ccccc2c(C(=O)O)c1C,200.237,3.15484,37.3,1,1,1,2,0.153846,0,0,1,1,2,1,,3,3.6752005500721445,-0.8442005500721446
402,Cc1ccc(C(=O)O)[nH]1,4.88,Cc1ccc(C(=O)O)[nH]1,125.127,1.02132,53.09,1,2,1,1,0.166667,0,0,1,1,2,1,,4,4.737384271428561,0.1426157285714389
403,Cc1ccc(C(=O)O)[se]1,3.82,Cc1ccc(C(=O)O)[se]1,189.072,0.75022,37.3,1,1,1,1,0.166667,0,0,1,1,2,1,,5,3.423135459523811,0.396864540476189
404,Cc1ccc(C(=O)O)c(C)c1,4.2595,Cc1ccc(C(=O)O)c(C)c1,150.177,2.00164,37.3,1,1,1,1,0.222222,0,0,1,1,2,1,,4,3.9519114992063504,0.30758850079364963
405,Cc1ccc(C(=O)O)c(C)c1C,4.06,Cc1ccc(C(=O)O)c(C)c1C,164.204,2.31006,37.3,1,1,1,1,0.3,0,0,1,1,2,1,,4,3.943434455122654,0.1165655448773455
406,Cc1ccc(C(=O)O)c(N)c1,5.07,Cc1ccc(C(=O)O)c(N)c1,151.165,1.27542,63.32,2,2,1,1,0.125,0,0,1,1,2,1,,1,4.80193559481078,0.2680644051892207
407,Cc1ccc(C(=O)O)c(O)c1,3.1630000000000003,Cc1ccc(C(=O)O)c(O)c1,152.149,1.39882,57.53,2,2,1,1,0.125,0,0,1,1,2,1,,2,3.1379395455229946,0.025060454477005667
408,Cc1ccc(C(=O)O)cc1,4.383333333333334,Cc1ccc(C(=O)O)cc1,136.15,1.69322,37.3,1,1,1,1,0.125,0,0,1,1,2,1,,5,4.074596081349201,0.30873725198413293
409,Cc1ccc(C(=O)O)cc1C,4.5,Cc1ccc(C(=O)O)cc1C,150.177,2.00164,37.3,1,1,1,1,0.222222,0,0,1,1,2,1,,3,3.9718456195526683,0.5281543804473317
410,Cc1ccc(C(=O)O)s1,3.73,Cc1ccc(C(=O)O)s1,142.179,1.75472,37.3,2,1,1,1,0.166667,0,0,1,1,2,1,,1,3.7973861259518573,-0.06738612595185733
411,Cc1ccc(C(=O)c2ccccc2C(=O)O)cc1,3.644,Cc1ccc(C(=O)c2ccccc2C(=O)O)cc1,240.258,2.92422,54.37,2,1,3,2,0.066667,0,0,1,1,2,1,,3,5.466149000000002,-1.8221490000000022
412,Cc1ccc(C)c(C(=O)O)c1,4.0205,Cc1ccc(C)c(C(=O)O)c1,150.177,2.00164,37.3,1,1,1,1,0.222222,0,0,1,1,2,1,,4,3.9519114992063504,0.06858850079364975
413,Cc1ccc(C)c(C(=O)O)c1C,3.34,Cc1ccc(C)c(C(=O)O)c1C,164.204,2.31006,37.3,1,1,1,1,0.3,0,0,1,1,2,1,,1,4.1026016657231645,-0.7626016657231647
414,Cc1ccc(C)c(C(=O)O)c1O,3.23,Cc1ccc(C)c(C(=O)O)c1O,166.176,1.70724,57.53,2,2,1,1,0.222222,0,0,1,1,2,1,,3,4.134577542857138,-0.9045775428571381
415,Cc1ccc(C)c(C(O)C(=O)O)c1,3.57,Cc1ccc(C)c(C(O)C(=O)O)c1,180.203,1.42144,57.53,2,2,2,1,0.3,0,0,1,1,2,1,,5,3.563226088095231,0.006773911904768948
416,Cc1ccc(C2CC2C(=O)O)cc1,4.6,Cc1ccc(C2CC2C(=O)O)cc1,176.215,2.18312,37.3,1,1,2,1,0.363636,0,0,1,1,2,1,,4,4.029038204761898,0.5709617952381016
417,Cc1ccc(CC(=O)O)cc1,4.07025,Cc1ccc(CC(=O)O)cc1,150.177,1.62212,37.3,1,1,2,1,0.222222,0,0,1,1,2,1,,4,4.37806916349206,-0.3078191634920602
418,Cc1ccc(CCC(=O)O)cc1,4.74,Cc1ccc(CCC(=O)O)cc1,164.204,2.01222,37.3,1,1,3,1,0.3,0,0,1,1,2,1,,3,4.298175314718621,0.44182468528137964
419,Cc1ccc(N)c(C(=O)O)c1,5.13,Cc1ccc(N)c(C(=O)O)c1,151.165,1.27542,63.32,2,2,1,1,0.125,0,0,1,1,2,1,,3,4.838976668253971,0.2910233317460289
420,Cc1ccc(NCC(=O)O)cc1,4.85,Cc1ccc(NCC(=O)O)cc1,165.192,1.49152,49.33,2,2,3,1,0.222222,0,0,1,1,2,1,,5,4.748228210317432,0.10177178968256761
421,Cc1ccc(O)c(C(=O)O)c1,3.026666666666667,Cc1ccc(O)c(C(=O)O)c1,152.149,1.39882,57.53,2,2,1,1,0.125,0,0,1,1,2,1,,4,3.1800122316849784,-0.15334556501831154
422,Cc1ccc(S(=O)(=O)CC(=O)O)cc1,2.542,Cc1ccc(S(=O)(=O)CC(=O)O)cc1,214.242,0.85332,71.44,3,1,3,1,0.222222,0,0,1,1,2,1,,1,2.720389376190481,-0.17838937619048112
423,Cc1ccc(S(=O)CC(=O)O)cc1,2.74,Cc1ccc(S(=O)CC(=O)O)cc1,198.243,1.18722,54.37,2,1,3,1,0.222222,0,0,1,1,2,1,,4,3.0734056000000076,-0.3334056000000074
424,Cc1ccc(SCC(=O)O)cc1,3.689,Cc1ccc(SCC(=O)O)cc1,182.244,2.17172,37.3,2,1,3,1,0.222222,0,0,1,1,2,1,,1,3.68672219350652,0.0022778064934798614
425,Cc1ccc2ccccc2c1C(=O)O,3.034,Cc1ccc2ccccc2c1C(=O)O,186.21,2.84642,37.3,1,1,1,2,0.083333,0,0,1,1,2,1,,1,3.728167400000002,-0.6941674000000022
426,Cc1cccc(=O)c(O)c1C(=O)O,2.48,Cc1cccc(=O)c(O)c1C(=O)O,180.159,0.75902,74.6,3,2,1,1,0.111111,0,0,1,1,2,1,,3,3.6378302702777665,-1.1578302702777665
427,Cc1cccc(C(=O)O)c1,4.272666666666667,Cc1cccc(C(=O)O)c1,136.15,1.69322,37.3,1,1,1,1,0.125,0,0,1,1,2,1,,2,4.104212934920656,0.16845373174601086
428,Cc1cccc(C(=O)O)c1C,3.758,Cc1cccc(C(=O)O)c1C,150.177,2.00164,37.3,1,1,1,1,0.222222,0,0,1,1,2,1,,3,3.9718456195526683,-0.21384561955266834
429,Cc1cccc(C(=O)O)c1O,2.971,Cc1cccc(C(=O)O)c1O,152.149,1.39882,57.53,2,2,1,1,0.125,0,0,1,1,2,1,,5,3.210873477716729,-0.23987347771672907
430,Cc1cccc(C(=O)O)n1,5.83,Cc1cccc(C(=O)O)n1,137.138,1.08822,50.19,2,1,1,1,0.142857,0,0,1,1,2,1,,2,4.351833142811362,1.4781668571886382
431,Cc1cccc(C)c1C(=O)O,3.307,Cc1cccc(C)c1C(=O)O,150.177,2.00164,37.3,1,1,1,1,0.222222,0,0,1,1,2,1,,2,4.140869609126981,-0.8338696091269813
432,Cc1cccc(NCC(=O)O)c1,4.6,Cc1cccc(NCC(=O)O)c1,165.192,1.49152,49.33,2,2,3,1,0.222222,0,0,1,1,2,1,,1,4.98386085714283,-0.3838608571428299
433,Cc1cccc(O)c(=O)c1C(=O)O,3.15,Cc1cccc(O)c(=O)c1C(=O)O,180.159,0.75902,74.6,3,2,1,1,0.111111,0,0,1,1,2,1,,3,3.6378302702777665,-0.4878302702777666
434,Cc1cccc(O)c1C(=O)O,3.24,Cc1cccc(O)c1C(=O)O,152.149,1.39882,57.53,2,2,1,1,0.125,0,0,1,1,2,1,,1,3.136421326984124,0.10357867301587609
435,Cc1cccc(S(=O)(=O)CC(=O)O)c1,2.567,Cc1cccc(S(=O)(=O)CC(=O)O)c1,214.242,0.85332,71.44,3,1,3,1,0.222222,0,0,1,1,2,1,,2,2.688688633333326,-0.12168863333332602
436,Cc1cccc(S(=O)CC(=O)O)c1,2.756,Cc1cccc(S(=O)CC(=O)O)c1,198.243,1.18722,54.37,2,1,3,1,0.222222,0,0,1,1,2,1,,3,3.1703878333333377,-0.41438783333333795
437,Cc1cccc(SCC(=O)O)c1,3.604,Cc1cccc(SCC(=O)O)c1,182.244,2.17172,37.3,2,1,3,1,0.222222,0,0,1,1,2,1,,5,3.8060269500000254,-0.20202695000002535
438,Cc1cccc2[nH]cc(CC(N)C(=O)O)c12,16.9,Cc1cccc2[nH]cc(CC(N)C(=O)O)c12,218.256,1.43072,79.11,2,3,3,2,0.25,0,0,1,1,2,1,,3,7.807982534920648,9.092017465079351
439,Cc1cccc2c1[C@H](C(=O)O)[C@@]13CC(=O)[C@@](C)(CC[C@H]21)C3,4.24,Cc1cccc2c1[C@H](C(=O)O)[C@@]13CC(=O)[C@@](C)(CC[C@H]21)C3,284.355,3.40982,54.37,2,1,1,1,0.555556,0,0,1,1,2,1,,4,5.056696999999995,-0.8166969999999951
440,Cc1ccccc1C(=O)O,3.914,Cc1ccccc1C(=O)O,136.15,1.69322,37.3,1,1,1,1,0.125,0,0,1,1,2,1,,4,4.303773304761921,-0.38977330476192096
441,Cc1csc(C(=O)O)c1,3.6366666666666654,Cc1csc(C(=O)O)c1,142.179,1.75472,37.3,2,1,1,1,0.166667,0,0,1,1,2,1,,2,3.787833462698431,-0.15116679603176575
442,Cc1csc(C(=O)O)n1,3.18,Cc1csc(C(=O)O)n1,143.167,1.14972,50.19,3,1,1,1,0.2,0,0,1,1,2,1,,1,4.818928202686203,-1.6389282026862024
443,Cc1nc(C)c(C(=O)O)cc1C(=O)O,2.81,Cc1nc(C)c(C(=O)O)cc1C(=O)O,195.174,1.09484,87.49,3,2,2,1,0.222222,0,0,2,2,4,2,,4,3.639537534920632,-0.829537534920632
444,Cc1nc[nH]c1C(=O)O,7.01,Cc1nc[nH]c1C(=O)O,126.115,0.41632,65.98,2,2,1,1,0.2,0,0,1,1,2,1,,2,5.7868707979591765,1.2231292020408233
445,Cc1ncc(CO)c(C=NC(C(=O)O)C(C)OP(=O)(O)O)c1O,10.48,Cc1ncc(CO)c(C=NC(C(=O)O)C(C)OP(=O)(O)O)c1O,348.248,-0.04218,169.77,7,5,7,1,0.416667,0,0,1,1,2,1,,3,6.865226166666641,3.614773833333359
446,Cc1ncc(CO)c(C=N[C@H](C(=O)O)[C@@H](C)O)c1O,9.89,Cc1ncc(CO)c(C=N[C@H](C(=O)O)[C@@H](C)O)c1O,268.269,-0.15918,123.24,6,4,5,1,0.416667,0,0,1,1,2,1,,2,7.524236952380925,2.365763047619075
447,Cc1ncoc1C(=O)O,2.88,Cc1ncoc1C(=O)O,127.099,0.68122,63.33,3,1,1,1,0.2,0,0,1,1,2,1,,1,5.263629394897963,-2.383629394897963
448,Cl/C=C/C(=O)O,3.79,O=C(O)/C=C/Cl,106.508,0.8235,37.3,1,1,1,0,0.0,0,0,1,1,2,1,,3,3.6328110873016106,0.15718891269838942
449,ClC1=CC=C(C=C1)[C@H]1[C@@H](C1)C(=O)O,4.53,O=C(O)[C@@H]1C[C@H]1c1ccc(Cl)cc1,196.633,2.5281,37.3,1,1,2,1,0.3,0,0,1,1,2,1,,1,4.020538933333331,0.5094610666666695
450,ClC=1C=C(C=CC1)[C@H]1[C@@H](C1)C(=O)O,4.51,O=C(O)[C@@H]1C[C@H]1c1cccc(Cl)c1,196.633,2.5281,37.3,1,1,2,1,0.3,0,0,1,1,2,1,,1,4.020538933333331,0.489461066666669
451,Cl[C@@H]1CC[C@H](CC1)C(=O)O,4.58,O=C(O)[C@H]1CC[C@H](Cl)CC1,162.616,1.8686,37.3,1,1,1,0,0.857143,0,0,1,1,2,1,,2,4.7112993333333275,-0.13129933333332744
452,Cl\C=C/C(=O)O,3.45,O=C(O)/C=C\Cl,106.508,0.8235,37.3,1,1,1,0,0.0,0,0,1,1,2,1,,2,3.8838459761904653,-0.43384597619046517
453,Cn1ccnc1C(=O)O,7.25,Cn1ccnc1C(=O)O,126.115,0.1183,55.12,2,1,1,1,0.2,0,0,1,1,2,1,,1,4.4645730493895,2.7854269506105
454,Cn1cnc(C[C@H](NC(=O)CCN)C(=O)O)c1,9.49,Cn1cnc(C[C@H](NC(=O)CCN)C(=O)O)c1,240.263,-1.1192,110.24,4,3,6,1,0.5,0,0,1,1,2,1,,4,7.794258899999992,1.6957411000000082
455,FC1=C(C=CC=C1)/C=C/C(=O)O,4.28,O=C(O)/C=C/c1ccccc1F,166.151,1.9235,37.3,1,1,2,1,0.0,0,0,1,1,2,1,,1,3.9788926353174734,0.30110736468252686
456,F[B-](F)(F)F.N#[N+]c1ccc(CC(=O)O)cc1,3.24,F[B-](F)(F)F.N#[N+]c1ccc(CC(=O)O)cc1,249.96,3.09828,65.45,2,1,2,1,0.125,0,0,1,1,2,1,,5,3.1909771666666717,0.049022833333328464
457,I/C=C/C(=O)O,3.74,O=C(O)/C=C/I,197.959,1.0197,37.3,1,1,1,0,0.0,0,0,1,1,2,1,,5,3.389854034444453,0.350145965555547
458,I\C=C/C(=O)O,3.42,O=C(O)/C=C\I,197.959,1.0197,37.3,1,1,1,0,0.0,0,0,1,1,2,1,,3,3.4919376000000044,-0.07193760000000449
459,N#CC12CCC(C(=O)O)(CC1)C2,4.227,N#CC12CCC(C(=O)O)(CC1)C2,165.192,1.54508,61.09,2,1,1,0,0.777778,0,0,1,1,2,1,,3,4.002253833333344,0.22474616666665614
460,N#CC12CCC(C(=O)O)(CC1)CC2,4.545,N#CC12CCC(C(=O)O)(CC1)CC2,179.219,1.93518,61.09,2,1,1,0,0.8,0,0,1,1,2,1,,5,4.464261742857146,0.08073825714285388
461,N#CC1CCC(C(=O)O)CC1,4.48,N#CC1CCC(C(=O)O)CC1,153.181,1.40098,61.09,2,1,1,0,0.75,0,0,1,1,2,1,,5,4.110893848412712,0.369106151587288
462,N#CCC(=O)O,2.56025,N#CCC(=O)O,85.062,-0.01532,61.09,2,1,1,0,0.333333,0,0,1,1,2,1,,5,3.3428291035653235,-0.7825791035653236
463,N#Cc1ccc(C(=O)O)c(O)c1,2.35,N#Cc1ccc(C(=O)O)c(O)c1,163.132,0.96208,81.32,3,2,1,1,0.0,0,0,1,1,2,1,,5,2.8487860150820765,-0.49878601508207643
464,N#Cc1ccc(O)c(C(=O)O)c1,2.38,N#Cc1ccc(O)c(C(=O)O)c1,163.132,0.96208,81.32,3,2,1,1,0.0,0,0,1,1,2,1,,1,2.726802504969468,-0.3468025049694683
465,N#Cc1ccc(OCC(=O)O)cc1,2.87,N#Cc1ccc(OCC(=O)O)cc1,177.159,1.02168,70.32,3,1,3,1,0.111111,0,0,1,1,2,1,,4,3.558062095238094,-0.6880620952380938
466,N#Cc1cccc(NCC(=O)O)c1,3.78,N#Cc1cccc(NCC(=O)O)c1,176.175,1.05478,73.12,3,2,3,1,0.111111,0,0,1,1,2,1,,1,3.4294965209401562,0.3505034790598436
467,N=C(N)NCCC[C@@H](NC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)O,9.58,N=C(N)NCCC[C@@H](NC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)O,337.38,-0.90533,174.55,5,7,9,1,0.4,0,0,1,1,2,1,,3,7.715510595238086,1.8644894047619145
468,NC(=O)C(N)CCC(=O)O,7.88,NC(=O)C(N)CCC(=O)O,146.146,-1.3362,106.41,3,3,4,0,0.6,0,0,1,1,2,1,,5,8.762955396428593,-0.882955396428593
469,NC(=O)C(O)[C@H](N)C(=O)O,8.29,NC(=O)C(O)[C@H](N)C(=O)O,148.118,-2.7555,126.64,4,4,3,0,0.5,0,0,1,1,2,1,,2,7.372038428571391,0.9179615714286085
470,NC(=O)CC[C@H](N)C(=O)NCC(=O)O,7.52,NC(=O)CC[C@H](N)C(=O)NCC(=O)O,203.198,-2.22,135.51,4,4,6,0,0.571429,0,0,1,1,2,1,,2,7.864474180952359,-0.3444741809523597
471,NC(=O)CC[C@H](N)C(=O)O,9.07,NC(=O)CC[C@H](N)C(=O)O,146.146,-1.3362,106.41,3,3,4,0,0.6,0,0,1,1,2,1,,4,8.03861503571434,1.0313849642856603
472,NC(=O)C[C@@](N)(O)C(=O)O,7.2,NC(=O)C[C@@](N)(O)C(=O)O,148.118,-2.4063,126.64,4,4,3,0,0.5,0,0,1,1,2,1,,3,7.832802466666636,-0.6328024666666359
473,NC(=O)C[C@H](N)C(=O)O,8.756666666666668,NC(=O)C[C@H](N)C(=O)O,132.119,-1.7263,106.41,3,3,3,0,0.5,0,0,1,1,2,1,,5,8.182558523809513,0.5741081428571544
474,NC(=O)NCCCC(NC(=O)c1ccccc1)C(=O)O,3.5575,NC(=O)NCCCC(NC(=O)c1ccccc1)C(=O)O,279.296,0.3181,121.52,3,4,7,1,0.307692,0,0,1,1,2,1,,4,7.957127988095216,-4.399627988095216
475,NC(=O)NCCC[C@H](N)C(=O)O,9.41,NC(=O)NCCC[C@H](N)C(=O)O,175.188,-1.1532,118.44,3,4,5,0,0.666667,0,0,1,1,2,1,,3,8.872638009523799,0.5373619904762013
476,NC(C(=O)O)C(CC(=O)O)C(=O)O,3.6,NC(C(=O)O)C(CC(=O)O)C(=O)O,191.139,-1.4262,137.92,4,4,5,0,0.5,0,0,3,3,6,3,,5,3.3110636666666866,0.2889363333333135
477,NC(CC(=O)O)C(F)(F)F,5.831,NC(CC(=O)O)C(F)(F)F,157.091,0.3507,63.32,2,2,2,0,0.75,0,0,1,1,2,1,,5,7.490878216666626,-1.659878216666626
478,NC(CC(=O)O)c1ccccc1,9.31,NC(CC(=O)O)c1ccccc1,165.192,1.1611,63.32,2,2,3,1,0.222222,0,0,1,1,2,1,,5,5.4516991857142765,3.858300814285724
479,NC(CC(F)(F)F)C(=O)O,8.171,NC(CC(F)(F)F)C(=O)O,157.091,0.3507,63.32,2,2,2,0,0.75,0,0,1,1,2,1,,1,5.9104956349206415,2.260504365079358
480,NC(Cc1c(F)c(F)c(F)c(F)c1F)C(=O)O,8.47,NC(Cc1c(F)c(F)c(F)c(F)c1F)C(=O)O,255.142,1.3365,63.32,2,2,3,1,0.222222,0,0,1,1,2,1,,2,3.907496966666663,4.562503033333337
481,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,17.95,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,220.228,0.8279,99.34,3,4,3,2,0.181818,0,0,1,1,2,1,,1,9.047454180122626,8.902545819877373
482,NC(Cc1c[nH]cn1)C(=O)O,9.16,NC(Cc1c[nH]cn1)C(=O)O,155.157,-0.6359,92.0,3,3,3,1,0.333333,0,0,1,1,2,1,,4,9.000945438095187,0.1590545619048136
483,NC(N)=NCCC[C@H](N)C(=O)O,12.48,NC(N)=NCCC[C@H](N)C(=O)O,174.204,-1.5481,127.72,3,4,5,0,0.666667,0,0,1,1,2,1,,1,7.916998603174569,4.563001396825431
484,NC(N)=NOCC[C@H](N)C(=O)O,9.25,NC(N)=NOCC[C@H](N)C(=O)O,176.176,-2.0066,136.95,4,4,5,0,0.6,0,0,1,1,2,1,,1,7.669667468253968,1.5803325317460324
485,NC1=NC(C(=O)O)CS1,8.48,NC1=NC(C(=O)O)CS1,146.171,-0.4989,75.68,4,2,1,0,0.5,0,0,1,1,2,1,,1,6.355860905873024,2.124139094126976
486,NCC(=O)N1CCC[C@H]1C(=O)O,8.5925,NCC(=O)N1CCC[C@H]1C(=O)O,172.184,-0.9793,83.63,3,2,2,0,0.714286,0,0,1,1,2,1,,5,7.706701709206365,0.8857982907936339
487,NCC(=O)NCC(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)O,8.11,NCC(=O)NCC(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)O,326.313,-3.2873,179.3,6,6,9,1,0.416667,0,0,1,1,2,1,,2,7.355436999999982,0.7545630000000179
488,NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,7.95,NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,246.223,-3.6217,150.62,5,5,7,0,0.5,0,0,1,1,2,1,,1,7.1625969999999635,0.7874030000000367
489,NCC(=O)NCC(=O)NCC(=O)O,8.11,NCC(=O)NCC(=O)NCC(=O)O,189.171,-2.7379,121.52,4,4,5,0,0.5,0,0,1,1,2,1,,3,7.8589713571428295,0.25102864285716997
490,NCC(=O)NCC(=O)O,8.231928571428572,NCC(=O)NCC(=O)O,132.119,-1.8541,92.42,3,3,3,0,0.5,0,0,1,1,2,1,,4,8.556458953809527,-0.32453038238095466
491,NCC(=O)N[C@@H](CO)C(=O)NCC(=O)O,7.99,NCC(=O)N[C@@H](CO)C(=O)NCC(=O)O,219.197,-3.377,141.75,5,5,6,0,0.571429,0,0,1,1,2,1,,5,7.673534476190457,0.3164655238095433
492,NCC(=O)N[C@@H](CO)C(=O)O,8.24,NCC(=O)N[C@@H](CO)C(=O)O,162.145,-2.4932,112.65,4,4,4,0,0.6,0,0,1,1,2,1,,2,7.242308526984089,0.9976914730159114
493,NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,8.06,NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,261.281,0.2385,108.21,3,4,5,2,0.230769,0,0,1,1,2,1,,5,11.000148813852773,-2.9401488138527725
494,NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,8.24,NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,212.209,-1.5197,121.1,4,4,5,1,0.375,0,0,1,1,2,1,,5,7.996799666666627,0.2432003333333732
495,NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,8.24,NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,238.243,-0.5372,112.65,4,4,5,1,0.272727,0,0,1,1,2,1,,3,8.229210829931935,0.010789170068065346
496,NCC(=O)N[C@@H](Cc1ccccc1)C(=O)O,8.245000000000001,NCC(=O)N[C@@H](Cc1ccccc1)C(=O)O,222.244,-0.2428,92.42,3,3,5,1,0.272727,0,0,1,1,2,1,,1,7.8747573253968,0.37024267460320104
