source_csv_row,SMILES,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,acid_center_aromatic_flag,local_heteroatom_count,local_halogen_count,nearest_heteroatom_distance,local_conjugation,local_formal_charge,error,cv_fold,predicted_pka_value,residual_pka_value
357,CSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O,9.2,CSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O,321.355,-1.7729,158.82,6,5,10,0,0.636364,0,0,2,0,2,0,4,2,0,,2,4.876792907714844,4.3232070922851555
358,CSc1cccc(SCC(=O)O)c1,3.468,CSc1cccc(SCC(=O)O)c1,214.311,2.5852,37.3,3,1,4,1,0.222222,0,0,1,0,1,0,2,1,0,,3,3.680056571960449,-0.21205657196044925
359,C[C@@H](N)C(=O)N1CCC[C@H]1C(=O)O,8.38,C[C@@H](N)C(=O)N1CCC[C@H]1C(=O)O,186.211,-0.5908,83.63,3,2,2,0,0.75,0,0,1,0,1,0,2,1,0,,1,7.01347541809082,1.3665245819091805
360,C[C@@H](O)[C@H](N)C(=O)O,9.05,C[C@@H](O)[C@H](N)C(=O)O,119.12,-1.2209,83.55,3,3,2,0,0.75,0,0,1,0,1,0,2,1,0,,4,8.995757102966309,0.05424289703369212
361,C[C@@H]1[C@@H](C1)C(=O)O,5.02,C[C@H]1C[C@H]1C(=O)O,100.117,0.727,37.3,1,1,1,0,0.8,0,0,1,0,1,0,2,1,0,,2,4.835517406463623,0.18448259353637653
362,C[C@H](N)C(=O)NCC(=O)NCC(=O)O,8.05,C[C@H](N)C(=O)NCC(=O)NCC(=O)O,203.198,-2.3494,121.52,4,4,5,0,0.571429,0,0,1,0,1,0,2,1,0,,3,7.800048351287842,0.2499516487121589
363,C[C@H](N)C(=O)NCC(=O)O,8.114,C[C@H](N)C(=O)NCC(=O)O,146.146,-1.4656,92.42,3,3,3,0,0.6,0,0,1,0,1,0,2,1,0,,1,8.288818359375,-0.17481835937499923
364,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,7.9625,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,302.331,-2.0677,150.62,5,5,7,0,0.666667,0,0,1,0,1,0,2,1,0,,1,6.2845048904418945,1.6779951095581058
365,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,8.065999999999999,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,231.252,-1.5724,121.52,4,4,5,0,0.666667,0,0,1,0,1,0,2,1,0,,2,8.106528282165527,-0.040528282165528395
366,C[C@H](N)C(=O)N[C@@H](C)C(=O)O,8.286000000000001,C[C@H](N)C(=O)N[C@@H](C)C(=O)O,160.173,-1.0771,92.42,3,3,3,0,0.666667,0,0,1,0,1,0,2,1,0,,4,8.335707664489746,-0.04970766448974473
367,C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)O,10.533333333333331,C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)O,288.348,-1.4633,147.54,5,5,9,0,0.75,0,0,1,0,1,0,2,1,0,,1,4.8224568367004395,5.710876496632892
368,C[C@H](N)C(=O)O,9.847428571428573,C[C@H](N)C(=O)O,89.094,-0.5818,63.32,2,2,1,0,0.666667,0,0,1,0,1,0,2,1,0,,5,9.710025787353516,0.13740278407505713
369,C[C@H](NC(=O)CN)C(=O)NCC(=O)O,8.08,C[C@H](NC(=O)CN)C(=O)NCC(=O)O,203.198,-2.3494,121.52,4,4,5,0,0.571429,0,0,1,0,1,0,2,1,0,,3,7.800048351287842,0.2799516487121583
370,C[C@H](NC(=O)CN)C(=O)O,8.2275,C[C@H](NC(=O)CN)C(=O)O,146.146,-1.4656,92.42,3,3,3,0,0.6,0,0,1,0,1,0,2,1,0,,3,8.354267120361328,-0.12676712036132898
371,C[C@H](NC(=O)CNC(=O)CN)C(=O)O,8.02,C[C@H](NC(=O)CNC(=O)CN)C(=O)O,203.198,-2.3494,121.52,4,4,5,0,0.571429,0,0,1,0,1,0,2,1,0,,3,7.800048351287842,0.21995164871215778
372,C[C@H](NC(=O)[C@@H](N)CCCCN)C(=O)O,10.7,C[C@H](NC(=O)[C@@H](N)CCCCN)C(=O)O,217.269,-0.968,118.44,4,4,7,0,0.777778,0,0,1,0,1,0,2,1,0,,1,6.959975242614746,3.740024757385253
373,C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(=O)O,8.135,C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(=O)O,217.225,-1.9609,121.52,4,4,5,0,0.625,0,0,1,0,1,0,2,1,0,,2,8.2385835647583,-0.103583564758301
374,C[C@H](NCc1ccccc1)C(=O)NCC(=O)O,7.05,C[C@H](NCc1ccccc1)C(=O)NCC(=O)O,236.271,0.3655,78.43,3,3,6,1,0.333333,0,0,1,0,1,0,2,1,0,,5,7.391521453857422,-0.34152145385742205
375,C[C@H](O)[C@H](N)C(=O)O,9.053,C[C@H](O)[C@H](N)C(=O)O,119.12,-1.2209,83.55,3,3,2,0,0.75,0,0,1,0,1,0,2,1,0,,4,8.995757102966309,0.05724289703369223
376,C[C@H]1[C@@H](C1)C(=O)O,5.0,C[C@@H]1C[C@H]1C(=O)O,100.117,0.727,37.3,1,1,1,0,0.8,0,0,1,0,1,0,2,1,0,,4,4.699151515960693,0.30084848403930664
377,C[N+](C)(C)CC(O)CC(=O)O.[Cl-],3.8,C[N+](C)(C)CC(O)CC(=O)O.[Cl-],197.662,-3.4678,57.53,2,2,4,0,0.857143,0,0,1,0,1,0,2,1,0,,3,5.821655750274658,-2.0216557502746584
378,C[N+](C)(C)CCCC(=O)O.[Cl-],4.02,C[N+](C)(C)CCCC(=O)O.[Cl-],181.663,-2.4386,37.3,1,1,4,0,0.857143,0,0,1,0,1,0,2,1,0,,4,4.651044845581055,-0.6310448455810551
379,C[N+](C)(C)c1ccc(CC(=O)O)cc1.[I-],3.75,C[N+](C)(C)c1ccc(CC(=O)O)cc1.[I-],321.158,-1.4856,37.3,1,1,3,1,0.363636,0,0,1,0,1,0,2,1,0,,2,3.7888851165771484,-0.03888511657714844
380,C[N+](C)(C)c1ccc(CCC(=O)O)cc1.[I-],4.22,C[N+](C)(C)c1ccc(CCC(=O)O)cc1.[I-],335.185,-1.0955,37.3,1,1,4,1,0.416667,0,0,1,0,1,0,2,1,0,,5,4.051678657531738,0.16832134246826147
381,C[N+](C)(C)c1cccc(CC(=O)O)c1.[I-],3.66,C[N+](C)(C)c1cccc(CC(=O)O)c1.[I-],321.158,-1.4856,37.3,1,1,3,1,0.363636,0,0,1,0,1,0,2,1,0,,5,3.8276095390319824,-0.16760953903198228
382,C[N+](C)(C)c1cccc(CCC(=O)O)c1.[I-],4.17,C[N+](C)(C)c1cccc(CCC(=O)O)c1.[I-],335.185,-1.0955,37.3,1,1,4,1,0.416667,0,0,1,0,1,0,2,1,0,,2,3.885653018951416,0.2843469810485839
383,C[S+](C)c1ccc(C(=O)O)cc1,3.3,C[S+](C)c1ccc(C(=O)O)cc1,183.252,1.6216,37.3,1,1,2,1,0.222222,1,0,1,0,1,0,2,1,0,,2,4.070427894592285,-0.7704278945922853
384,C[S+](C)c1cccc(C(=O)O)c1,3.2,C[S+](C)c1cccc(C(=O)O)c1,183.252,1.6216,37.3,1,1,2,1,0.222222,1,0,1,0,1,0,2,1,0,,2,4.070427894592285,-0.870427894592285
385,C[Si](C)(C)c1ccc(C(=O)O)cc1,4.234,C[Si](C)(C)c1ccc(C(=O)O)cc1,194.306,1.93,37.3,1,1,2,1,0.3,0,0,1,0,1,0,2,1,0,,3,3.863147735595703,0.37085226440429686
386,C[Si](C)(C)c1cccc(C(=O)O)c1,4.1645,C[Si](C)(C)c1cccc(C(=O)O)c1,194.306,1.93,37.3,1,1,2,1,0.3,0,0,1,0,1,0,2,1,0,,4,3.935976266860962,0.2285237331390384
387,Cc1c(C(=O)O)nnn1-c1ccccc1,3.73,Cc1c(C(=O)O)nnn1-c1ccccc1,203.201,1.27392,68.01,3,1,2,2,0.1,0,0,1,0,1,0,2,1,0,,5,2.374591827392578,1.3554081726074219
388,Cc1c(F)c(F)c(C(=O)O)c(F)c1F,2.0,Cc1c(F)c(F)c(C(=O)O)c(F)c1F,208.11,2.24962,37.3,1,1,1,1,0.125,0,0,1,0,1,0,2,1,0,,4,3.2916300296783447,-1.2916300296783447
389,Cc1cc(=O)c(C(=O)O)c(C)o1,3.36,Cc1cc(=O)c(C(=O)O)c(C)o1,168.148,0.95484,67.51,3,1,1,1,0.25,0,0,1,0,1,0,2,1,0,,5,3.944589614868164,-0.5845896148681642
390,Cc1cc(C(=O)O)c2ccccc2c1,3.72,Cc1cc(C(=O)O)c2ccccc2c1,186.21,2.84642,37.3,1,1,1,2,0.083333,0,0,1,0,1,0,2,1,0,,1,4.0683979988098145,-0.34839799880981426
391,Cc1cc(C(=O)O)cc(C)c1C,4.52,Cc1cc(C(=O)O)cc(C)c1C,164.204,2.31006,37.3,1,1,1,1,0.3,0,0,1,0,1,0,2,1,0,,5,3.7362375259399414,0.7837624740600582
392,Cc1cc(C)c(C(=O)O)c(C)c1,3.498,Cc1cc(C)c(C(=O)O)c(C)c1,164.204,2.31006,37.3,1,1,1,1,0.3,0,0,1,0,1,0,2,1,0,,3,3.9468016624450684,-0.44880166244506814
393,Cc1cc(C)c(C(=O)O)cc1C,4.38,Cc1cc(C)c(C(=O)O)cc1C,164.204,2.31006,37.3,1,1,1,1,0.3,0,0,1,0,1,0,2,1,0,,5,3.7362375259399414,0.6437624740600585
394,Cc1cc(C)c(C)c(C(=O)O)c1,4.01,Cc1cc(C)c(C)c(C(=O)O)c1,164.204,2.31006,37.3,1,1,1,1,0.3,0,0,1,0,1,0,2,1,0,,5,3.7362375259399414,0.2737624740600584
395,Cc1cc(C)c(C)c(C(=O)O)c1C,3.416,Cc1cc(C)c(C)c(C(=O)O)c1C,178.231,2.61848,37.3,1,1,1,1,0.363636,0,0,1,0,1,0,2,1,0,,3,3.9205310344696045,-0.5045310344696046
396,Cc1cc(C)cc(C(=O)O)c1,4.343999999999999,Cc1cc(C)cc(C(=O)O)c1,150.177,2.00164,37.3,1,1,1,1,0.222222,0,0,1,0,1,0,2,1,0,,2,4.099005222320557,0.24499477767944278
397,Cc1cc(C)cc(OCC(=O)O)c1,3.2,Cc1cc(C)cc(OCC(=O)O)c1,180.203,1.76684,46.53,2,1,3,1,0.3,0,0,1,0,1,0,2,1,0,,3,4.094112873077393,-0.8941128730773924
398,Cc1cc(C)n(CC(=O)O)n1,3.9,Cc1cc(C)n(CC(=O)O)n1,154.169,0.58454,55.12,2,1,2,1,0.428571,0,0,1,0,1,0,2,1,0,,3,3.9811906814575195,-0.08119068145751962
399,Cc1cc(Cl)ccc1OCC(=O)O,3.107,Cc1cc(Cl)ccc1OCC(=O)O,200.621,2.11182,46.53,2,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,5,4.09434700012207,-0.9873470001220701
400,Cc1cc([N+](=O)[O-])c(C)c(C(=O)O)c1O,2.78,Cc1cc([N+](=O)[O-])c(C)c(C(=O)O)c1O,211.173,1.61544,100.67,4,2,2,1,0.222222,0,0,1,0,1,0,2,1,0,,2,4.8656158447265625,-2.0856158447265627
401,Cc1cc2ccccc2c(C(=O)O)c1C,2.831,Cc1cc2ccccc2c(C(=O)O)c1C,200.237,3.15484,37.3,1,1,1,2,0.153846,0,0,1,0,1,0,2,1,0,,3,3.715542793273926,-0.8845427932739258
402,Cc1ccc(C(=O)O)[nH]1,4.88,Cc1ccc(C(=O)O)[nH]1,125.127,1.02132,53.09,1,2,1,1,0.166667,0,0,1,0,1,0,2,1,0,,4,4.617578029632568,0.26242197036743153
403,Cc1ccc(C(=O)O)[se]1,3.82,Cc1ccc(C(=O)O)[se]1,189.072,0.75022,37.3,1,1,1,1,0.166667,0,0,1,0,1,0,2,1,0,,5,3.1649329662323,0.6550670337677
404,Cc1ccc(C(=O)O)c(C)c1,4.2595,Cc1ccc(C(=O)O)c(C)c1,150.177,2.00164,37.3,1,1,1,1,0.222222,0,0,1,0,1,0,2,1,0,,4,4.030359268188477,0.2291407318115235
405,Cc1ccc(C(=O)O)c(C)c1C,4.06,Cc1ccc(C(=O)O)c(C)c1C,164.204,2.31006,37.3,1,1,1,1,0.3,0,0,1,0,1,0,2,1,0,,4,4.046817779541016,0.013182220458983984
406,Cc1ccc(C(=O)O)c(N)c1,5.07,Cc1ccc(C(=O)O)c(N)c1,151.165,1.27542,63.32,2,2,1,1,0.125,0,0,1,0,1,0,2,1,0,,1,4.792717933654785,0.27728206634521513
407,Cc1ccc(C(=O)O)c(O)c1,3.1630000000000003,Cc1ccc(C(=O)O)c(O)c1,152.149,1.39882,57.53,2,2,1,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.325479507446289,-0.1624795074462888
408,Cc1ccc(C(=O)O)cc1,4.383333333333334,Cc1ccc(C(=O)O)cc1,136.15,1.69322,37.3,1,1,1,1,0.125,0,0,1,0,1,0,2,1,0,,5,3.9342284202575684,0.4491049130757654
409,Cc1ccc(C(=O)O)cc1C,4.5,Cc1ccc(C(=O)O)cc1C,150.177,2.00164,37.3,1,1,1,1,0.222222,0,0,1,0,1,0,2,1,0,,3,3.935549259185791,0.564450740814209
410,Cc1ccc(C(=O)O)s1,3.73,Cc1ccc(C(=O)O)s1,142.179,1.75472,37.3,2,1,1,1,0.166667,0,0,1,0,1,0,2,1,0,,1,3.8338351249694824,-0.10383512496948244
411,Cc1ccc(C(=O)c2ccccc2C(=O)O)cc1,3.644,Cc1ccc(C(=O)c2ccccc2C(=O)O)cc1,240.258,2.92422,54.37,2,1,3,2,0.066667,0,0,1,0,1,0,2,1,0,,3,3.9558005332946777,-0.3118005332946776
412,Cc1ccc(C)c(C(=O)O)c1,4.0205,Cc1ccc(C)c(C(=O)O)c1,150.177,2.00164,37.3,1,1,1,1,0.222222,0,0,1,0,1,0,2,1,0,,4,4.030359268188477,-0.009859268188476378
413,Cc1ccc(C)c(C(=O)O)c1C,3.34,Cc1ccc(C)c(C(=O)O)c1C,164.204,2.31006,37.3,1,1,1,1,0.3,0,0,1,0,1,0,2,1,0,,1,4.12380838394165,-0.7838083839416505
414,Cc1ccc(C)c(C(=O)O)c1O,3.23,Cc1ccc(C)c(C(=O)O)c1O,166.176,1.70724,57.53,2,2,1,1,0.222222,0,0,1,0,1,0,2,1,0,,3,3.7043540477752686,-0.4743540477752686
415,Cc1ccc(C)c(C(O)C(=O)O)c1,3.57,Cc1ccc(C)c(C(O)C(=O)O)c1,180.203,1.42144,57.53,2,2,2,1,0.3,0,0,1,0,1,0,2,1,0,,5,3.3291642665863037,0.24083573341369613
416,Cc1ccc(C2CC2C(=O)O)cc1,4.6,Cc1ccc(C2CC2C(=O)O)cc1,176.215,2.18312,37.3,1,1,2,1,0.363636,0,0,1,0,1,0,2,1,0,,4,4.040702819824219,0.5592971801757809
417,Cc1ccc(CC(=O)O)cc1,4.07025,Cc1ccc(CC(=O)O)cc1,150.177,1.62212,37.3,1,1,2,1,0.222222,0,0,1,0,1,0,2,1,0,,4,4.205795764923096,-0.135545764923096
418,Cc1ccc(CCC(=O)O)cc1,4.74,Cc1ccc(CCC(=O)O)cc1,164.204,2.01222,37.3,1,1,3,1,0.3,0,0,1,0,1,0,2,1,0,,3,4.080934047698975,0.6590659523010256
419,Cc1ccc(N)c(C(=O)O)c1,5.13,Cc1ccc(N)c(C(=O)O)c1,151.165,1.27542,63.32,2,2,1,1,0.125,0,0,1,0,1,0,2,1,0,,3,4.434708595275879,0.695291404724121
420,Cc1ccc(NCC(=O)O)cc1,4.85,Cc1ccc(NCC(=O)O)cc1,165.192,1.49152,49.33,2,2,3,1,0.222222,0,0,1,0,1,0,2,1,0,,5,5.0400543212890625,-0.19005432128906286
421,Cc1ccc(O)c(C(=O)O)c1,3.026666666666667,Cc1ccc(O)c(C(=O)O)c1,152.149,1.39882,57.53,2,2,1,1,0.125,0,0,1,0,1,0,2,1,0,,4,3.5859017372131348,-0.5592350705464679
422,Cc1ccc(S(=O)(=O)CC(=O)O)cc1,2.542,Cc1ccc(S(=O)(=O)CC(=O)O)cc1,214.242,0.85332,71.44,3,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,1,2.6142466068267822,-0.07224660682678241
423,Cc1ccc(S(=O)CC(=O)O)cc1,2.74,Cc1ccc(S(=O)CC(=O)O)cc1,198.243,1.18722,54.37,2,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,4,3.4892849922180176,-0.7492849922180174
424,Cc1ccc(SCC(=O)O)cc1,3.689,Cc1ccc(SCC(=O)O)cc1,182.244,2.17172,37.3,2,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,1,3.56447696685791,0.1245230331420899
425,Cc1ccc2ccccc2c1C(=O)O,3.034,Cc1ccc2ccccc2c1C(=O)O,186.21,2.84642,37.3,1,1,1,2,0.083333,0,0,1,0,1,0,2,1,0,,1,4.0683979988098145,-1.0343979988098146
426,Cc1cccc(=O)c(O)c1C(=O)O,2.48,Cc1cccc(=O)c(O)c1C(=O)O,180.159,0.75902,74.6,3,2,1,1,0.111111,0,0,1,0,1,0,2,1,0,,3,3.4311184883117676,-0.9511184883117676
427,Cc1cccc(C(=O)O)c1,4.272666666666667,Cc1cccc(C(=O)O)c1,136.15,1.69322,37.3,1,1,1,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.919283390045166,0.3533832766215008
428,Cc1cccc(C(=O)O)c1C,3.758,Cc1cccc(C(=O)O)c1C,150.177,2.00164,37.3,1,1,1,1,0.222222,0,0,1,0,1,0,2,1,0,,3,3.935549259185791,-0.177549259185791
429,Cc1cccc(C(=O)O)c1O,2.971,Cc1cccc(C(=O)O)c1O,152.149,1.39882,57.53,2,2,1,1,0.125,0,0,1,0,1,0,2,1,0,,5,3.3108789920806885,-0.3398789920806884
430,Cc1cccc(C(=O)O)n1,5.83,Cc1cccc(C(=O)O)n1,137.138,1.08822,50.19,2,1,1,1,0.142857,0,0,1,0,1,0,2,1,0,,2,4.022239685058594,1.8077603149414063
431,Cc1cccc(C)c1C(=O)O,3.307,Cc1cccc(C)c1C(=O)O,150.177,2.00164,37.3,1,1,1,1,0.222222,0,0,1,0,1,0,2,1,0,,2,4.099005222320557,-0.7920052223205567
432,Cc1cccc(NCC(=O)O)c1,4.6,Cc1cccc(NCC(=O)O)c1,165.192,1.49152,49.33,2,2,3,1,0.222222,0,0,1,0,1,0,2,1,0,,1,5.843282222747803,-1.243282222747803
433,Cc1cccc(O)c(=O)c1C(=O)O,3.15,Cc1cccc(O)c(=O)c1C(=O)O,180.159,0.75902,74.6,3,2,1,1,0.111111,0,0,1,0,1,0,2,1,0,,3,3.4311184883117676,-0.28111848831176767
434,Cc1cccc(O)c1C(=O)O,3.24,Cc1cccc(O)c1C(=O)O,152.149,1.39882,57.53,2,2,1,1,0.125,0,0,1,0,1,0,2,1,0,,1,3.156702756881714,0.08329724311828635
435,Cc1cccc(S(=O)(=O)CC(=O)O)c1,2.567,Cc1cccc(S(=O)(=O)CC(=O)O)c1,214.242,0.85332,71.44,3,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,2,2.942638874053955,-0.3756388740539549
436,Cc1cccc(S(=O)CC(=O)O)c1,2.756,Cc1cccc(S(=O)CC(=O)O)c1,198.243,1.18722,54.37,2,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,3,3.552244186401367,-0.7962441864013674
437,Cc1cccc(SCC(=O)O)c1,3.604,Cc1cccc(SCC(=O)O)c1,182.244,2.17172,37.3,2,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,5,3.794621706008911,-0.19062170600891104
438,Cc1cccc2[nH]cc(CC(N)C(=O)O)c12,16.9,Cc1cccc2[nH]cc(CC(N)C(=O)O)c12,218.256,1.43072,79.11,2,3,3,2,0.25,0,0,1,0,1,0,2,1,0,,3,7.436777591705322,9.463222408294676
439,Cc1cccc2c1[C@H](C(=O)O)[C@@]13CC(=O)[C@@](C)(CC[C@H]21)C3,4.24,Cc1cccc2c1[C@H](C(=O)O)[C@@]13CC(=O)[C@@](C)(CC[C@H]21)C3,284.355,3.40982,54.37,2,1,1,1,0.555556,0,0,1,0,1,0,2,1,0,,4,4.1017866134643555,0.13821338653564474
440,Cc1ccccc1C(=O)O,3.914,Cc1ccccc1C(=O)O,136.15,1.69322,37.3,1,1,1,1,0.125,0,0,1,0,1,0,2,1,0,,4,4.086846828460693,-0.1728468284606932
441,Cc1csc(C(=O)O)c1,3.6366666666666663,Cc1csc(C(=O)O)c1,142.179,1.75472,37.3,2,1,1,1,0.166667,0,0,1,0,1,0,2,1,0,,2,3.8144819736480713,-0.17781530698140502
442,Cc1csc(C(=O)O)n1,3.18,Cc1csc(C(=O)O)n1,143.167,1.14972,50.19,3,1,1,1,0.2,0,0,1,0,1,0,2,1,0,,1,4.98019552230835,-1.8001955223083494
443,Cc1nc(C)c(C(=O)O)cc1C(=O)O,2.81,Cc1nc(C)c(C(=O)O)cc1C(=O)O,195.174,1.09484,87.49,3,2,2,1,0.222222,0,0,2,0,2,0,4,2,0,,4,3.582418918609619,-0.7724189186096191
444,Cc1nc[nH]c1C(=O)O,7.01,Cc1nc[nH]c1C(=O)O,126.115,0.41632,65.98,2,2,1,1,0.2,0,0,1,0,1,0,2,1,0,,2,6.277525424957275,0.7324745750427244
445,Cc1ncc(CO)c(C=NC(C(=O)O)C(C)OP(=O)(O)O)c1O,10.48,Cc1ncc(CO)c(C=NC(C(=O)O)C(C)OP(=O)(O)O)c1O,348.248,-0.04218,169.77,7,5,7,1,0.416667,0,0,1,0,1,0,2,1,0,,3,6.325199604034424,4.154800395965577
446,Cc1ncc(CO)c(C=N[C@H](C(=O)O)[C@@H](C)O)c1O,9.89,Cc1ncc(CO)c(C=N[C@H](C(=O)O)[C@@H](C)O)c1O,268.269,-0.15918,123.24,6,4,5,1,0.416667,0,0,1,0,1,0,2,1,0,,2,8.403946876525879,1.4860531234741217
447,Cc1ncoc1C(=O)O,2.88,Cc1ncoc1C(=O)O,127.099,0.68122,63.33,3,1,1,1,0.2,0,0,1,0,1,0,2,1,0,,1,4.58675479888916,-1.7067547988891603
448,Cl/C=C/C(=O)O,3.79,O=C(O)/C=C/Cl,106.508,0.8235,37.3,1,1,1,0,0.0,0,0,1,0,1,0,2,1,0,,3,3.743131160736084,0.04686883926391605
449,ClC1=CC=C(C=C1)[C@H]1[C@@H](C1)C(=O)O,4.53,O=C(O)[C@@H]1C[C@H]1c1ccc(Cl)cc1,196.633,2.5281,37.3,1,1,2,1,0.3,0,0,1,0,1,0,2,1,0,,1,4.20150089263916,0.3284991073608401
450,ClC=1C=C(C=CC1)[C@H]1[C@@H](C1)C(=O)O,4.51,O=C(O)[C@@H]1C[C@H]1c1cccc(Cl)c1,196.633,2.5281,37.3,1,1,2,1,0.3,0,0,1,0,1,0,2,1,0,,1,4.20150089263916,0.30849910736083963
451,Cl[C@@H]1CC[C@H](CC1)C(=O)O,4.58,O=C(O)[C@H]1CC[C@H](Cl)CC1,162.616,1.8686,37.3,1,1,1,0,0.857143,0,0,1,0,1,0,2,1,0,,2,4.171112060546875,0.40888793945312507
452,Cl\C=C/C(=O)O,3.45,O=C(O)/C=C\Cl,106.508,0.8235,37.3,1,1,1,0,0.0,0,0,1,0,1,0,2,1,0,,2,3.9147679805755615,-0.46476798057556135
453,Cn1ccnc1C(=O)O,7.25,Cn1ccnc1C(=O)O,126.115,0.1183,55.12,2,1,1,1,0.2,0,0,1,0,1,0,2,1,0,,1,3.3642077445983887,3.8857922554016113
454,Cn1cnc(C[C@H](NC(=O)CCN)C(=O)O)c1,9.49,Cn1cnc(C[C@H](NC(=O)CCN)C(=O)O)c1,240.263,-1.1192,110.24,4,3,6,1,0.5,0,0,1,0,1,0,2,1,0,,4,8.02476692199707,1.46523307800293
455,FC1=C(C=CC=C1)/C=C/C(=O)O,4.28,O=C(O)/C=C/c1ccccc1F,166.151,1.9235,37.3,1,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,1,4.078815460205078,0.20118453979492212
456,F[B-](F)(F)F.N#[N+]c1ccc(CC(=O)O)cc1,3.24,F[B-](F)(F)F.N#[N+]c1ccc(CC(=O)O)cc1,249.96,3.09828,65.45,2,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,5,2.5624241828918457,0.6775758171081545
457,I/C=C/C(=O)O,3.74,O=C(O)/C=C/I,197.959,1.0197,37.3,1,1,1,0,0.0,0,0,1,0,1,0,2,1,0,,5,3.3748817443847656,0.3651182556152346
458,I\C=C/C(=O)O,3.42,O=C(O)/C=C\I,197.959,1.0197,37.3,1,1,1,0,0.0,0,0,1,0,1,0,2,1,0,,3,3.1347086429595947,0.2852913570404052
459,N#CC12CCC(C(=O)O)(CC1)C2,4.227,N#CC12CCC(C(=O)O)(CC1)C2,165.192,1.54508,61.09,2,1,1,0,0.777778,0,0,1,0,1,0,2,1,0,,3,4.132496356964111,0.09450364303588898
460,N#CC12CCC(C(=O)O)(CC1)CC2,4.545,N#CC12CCC(C(=O)O)(CC1)CC2,179.219,1.93518,61.09,2,1,1,0,0.8,0,0,1,0,1,0,2,1,0,,5,4.590555191040039,-0.045555191040039134
461,N#CC1CCC(C(=O)O)CC1,4.48,N#CC1CCC(C(=O)O)CC1,153.181,1.40098,61.09,2,1,1,0,0.75,0,0,1,0,1,0,2,1,0,,5,3.652021646499634,0.8279783535003666
462,N#CCC(=O)O,2.56025,N#CCC(=O)O,85.062,-0.01532,61.09,2,1,1,0,0.333333,0,0,1,0,1,0,2,1,0,,5,2.790527582168579,-0.2302775821685792
463,N#Cc1ccc(C(=O)O)c(O)c1,2.35,N#Cc1ccc(C(=O)O)c(O)c1,163.132,0.96208,81.32,3,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,2.9960403442382812,-0.6460403442382812
464,N#Cc1ccc(O)c(C(=O)O)c1,2.38,N#Cc1ccc(O)c(C(=O)O)c1,163.132,0.96208,81.32,3,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,2.53995943069458,-0.15995943069458018
465,N#Cc1ccc(OCC(=O)O)cc1,2.87,N#Cc1ccc(OCC(=O)O)cc1,177.159,1.02168,70.32,3,1,3,1,0.111111,0,0,1,0,1,0,2,1,0,,4,3.1584692001342773,-0.28846920013427724
466,N#Cc1cccc(NCC(=O)O)c1,3.78,N#Cc1cccc(NCC(=O)O)c1,176.175,1.05478,73.12,3,2,3,1,0.111111,0,0,1,0,1,0,2,1,0,,1,3.722212553024292,0.05778744697570781
467,N=C(N)NCCC[C@@H](NC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)O,9.58,N=C(N)NCCC[C@@H](NC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)O,337.38,-0.90533,174.55,5,7,9,1,0.4,0,0,1,0,1,0,2,1,0,,3,7.054769039154053,2.5252309608459473
468,NC(=O)C(N)CCC(=O)O,7.88,NC(=O)C(N)CCC(=O)O,146.146,-1.3362,106.41,3,3,4,0,0.6,0,0,1,0,1,0,2,1,0,,5,9.038030624389648,-1.1580306243896485
469,NC(=O)C(O)[C@H](N)C(=O)O,8.29,NC(=O)C(O)[C@H](N)C(=O)O,148.118,-2.7555,126.64,4,4,3,0,0.5,0,0,1,0,1,0,2,1,0,,2,7.4832377433776855,0.8067622566223136
