source_csv_row,cas,smiles,input_canonical_smiles,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,acid_center_aromatic_flag,local_heteroatom_count,local_halogen_count,nearest_heteroatom_distance,local_conjugation,local_formal_charge,error,polar,h_nbo_charge,o_nbo_charge,total_nbo_charge,dipole_moment_debye,homo_ev,lumo_ev,gap_ev,cv_fold,predicted_pka_value,residual_pka_value
211,107-96-0,O=C(O)CCS,O=C(O)CCS,4.38,O=C(O)CCS,106.146,0.3909,37.3,2,2,2,0,0.666667,0,0,1,0,1,0,2,1,0,,81.56472266666667,0.52806,-0.71281,-0.01858,3.4514070782798134,-8.3345751269645,0.72926511934,9.0638402463045,3,6.39687442779541,-2.0168744277954103
212,2345-51-9,O=C(O)CC#C,C#CCC(=O)O,3.32,C#CCC(=O)O,84.074,0.0943,37.3,1,1,1,0,0.25,0,0,1,0,1,0,2,1,0,,65.4594992,0.53205,-0.69576,0.01744,1.714755011656184,-9.3936422331105,0.906683349866,10.300325582976502,2,3.5062832832336426,-0.18628328323364274
213,1505-50-6,O=C(O)CCC1=CC=C(C=C1)C,Cc1ccc(CCC(=O)O)cc1,4.74,Cc1ccc(CCC(=O)O)cc1,164.204,2.01222,37.3,1,1,3,1,0.3,0,0,1,0,1,0,2,1,0,,172.37692366666667,0.52601,-0.714,-0.02346,2.804354524663385,-7.92939760357,0.7306256885925,8.6600232921625,1,4.156752109527588,0.5832478904724123
214,7170-38-9,O=C(O)CCOC=1C=CC=CC1,O=C(O)CCOc1ccccc1,4.32,O=C(O)CCOc1ccccc1,166.176,1.5401,46.53,2,1,4,1,0.222222,0,0,1,0,1,0,2,1,0,,158.48304733333336,0.52821,-0.71153,-0.0159099999999999,4.347587341273318,-7.780279213496001,0.7398775595095,8.5201567730055,4,4.964727401733398,-0.6447274017333982
215,85-52-9,O=C(O)C=1C=CC=CC1C(=O)C=2C=CC=CC2,O=C(O)c1ccccc1C(=O)c1ccccc1,3.536,O=C(O)c1ccccc1C(=O)c1ccccc1,226.231,2.6158,54.37,2,1,3,2,0.0,0,0,1,0,1,0,2,1,0,,246.45680733333333,0.53196,-0.6954,0.0060899999999999,7.512983613052806,-8.754446798286,-1.022059622478,7.732387175808,3,6.745748043060303,-3.2097480430603027
216,79-11-8,O=C(O)CCl,O=C(O)CCl,2.934,O=C(O)CCl,94.497,0.3098,37.3,1,1,1,0,0.5,0,0,1,0,1,0,2,1,0,,53.7399762,0.53421,-0.68842,0.0006499999999999,0.4171796016106252,-9.831473418565,0.9102208299225,10.7416942484875,5,3.2427356243133545,-0.30873562431335433
217,586-42-5,O=C(O)C1=CC=CC(=C1)C(=O)C,CC(=O)c1cccc(C(=O)O)c1,3.827,CC(=O)c1cccc(C(=O)O)c1,164.16,1.5874,54.37,2,1,2,1,0.111111,0,0,1,0,1,0,2,1,0,,162.09260106666667,0.53119,-0.70222,-0.0145899999999999,3.2836843773420124,-8.9871041404635,-0.91430253768,8.072801602783501,4,4.126198768615723,-0.2991987686157227
218,7170-36-7,O=C(O)C=1N=C(C=CC1)C(=O)OC,COC(=O)c1cccc(C(=O)O)n1,2.65,COC(=O)c1cccc(C(=O)O)n1,181.147,0.5664,76.49,4,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,155.04589043333334,0.53143,-0.68732,-0.00462,6.180797289994229,-9.3190830380735,-0.87620659861,8.4428764394635,4,3.631793737411499,-0.9817937374114991
219,3937-96-0,O=C(O)CS(=O)(=O)C1=CC=C(C=C1)C,Cc1ccc(S(=O)(=O)CC(=O)O)cc1,2.542,Cc1ccc(S(=O)(=O)CC(=O)O)cc1,214.242,0.85332,71.44,3,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,190.6417463333333,0.53452,-0.68638,0.0227299999999999,6.646600386663847,-8.7770322478775,-0.2193237635029999,8.5577084843745,5,5.063434600830078,-2.5214346008300783
220,103-04-8,O=C(O)CSC=1C=CC=CC1,O=C(O)CSc1ccccc1,3.4690000000000003,O=C(O)CSc1ccccc1,168.217,1.8633,37.3,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,166.20890533333332,0.53145,-0.70345,-0.0062999999999999,2.711603527435381,-7.9715752503975,0.29388295854,8.265458208937499,3,3.7680182456970215,-0.2990182456970212
221,94-74-6,O=C(O)COC1=CC=C(Cl)C=C1C,Cc1cc(Cl)ccc1OCC(=O)O,3.107,Cc1cc(Cl)ccc1OCC(=O)O,200.621,2.11182,46.53,2,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,174.01888700000003,0.53191,-0.70351,-0.01734,5.306297140191076,-7.719869938685,0.579058273864,8.298928212549,1,3.5992300510406494,-0.4922300510406492
222,3147-55-5,O=C(O)C=1C=C(Br)C=C(Br)C1O,O=C(O)c1cc(Br)cc(Br)c1O,2.162,O=C(O)c1cc(Br)cc(Br)c1O,295.914,2.6154,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,181.4974318,0.54725,-0.71889,0.0081499999999999,3.1536553727381182,-8.026270134348,-0.839743342643,7.186526791705,5,4.488401412963867,-2.3264014129638673
223,1643-26-1,O=C(O)CCC=1C=CC=CC1F,O=C(O)CCc1ccccc1F,4.6,O=C(O)CCc1ccccc1F,168.167,1.8429,37.3,1,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,151.33746,0.52679,-0.71279,-0.01926,2.7045008652244875,-8.3356635823665,0.6000110403525,8.935674622719,2,4.184457302093506,0.4155426979064938
224,626-51-7,O=C(O)CC(C)CC(=O)O,CC(CC(=O)O)CC(=O)O,4.31,CC(CC(=O)O)CC(=O)O,146.142,0.5719,74.6,2,2,4,0,0.666667,0,0,2,0,2,0,4,2,0,,112.71513699999998,0.52667,-0.71458,-0.020735,3.9797737862848432,-9.698681859521,0.7796061816825,10.4782880412035,1,4.621955871582031,-0.31195587158203164
225,13041-62-8,O=C(O)C1=CC=C(OC)C=2C=CC=CC12,COc1ccc(C(=O)O)c2ccccc12,4.31,COc1ccc(C(=O)O)c2ccccc12,202.209,2.5466,46.53,2,1,2,2,0.083333,0,0,1,0,1,0,2,1,0,,230.03700200000003,0.52782,-0.70402,-0.03739,3.500548929810866,-7.3887073826265,-0.62586185615,6.7628455264765,2,5.9503936767578125,-1.640393676757813
226,6925-00-4,O=C(O)C1=CC=C2N=CC=NC2=C1,O=C(O)c1ccc2nccnc2c1,3.64,O=C(O)c1ccc2nccnc2c1,174.159,1.328,63.08,3,1,1,2,0.0,0,0,1,0,1,0,2,1,0,,185.81380996666667,0.53163,-0.69947,-0.0096499999999999,2.86102254622364,-8.5636949890855,-1.392134459158,7.1715605299275,1,4.197149753570557,-0.5571497535705565
227,10421-85-9,O=C(O)C(O)C=1C=CC=CC1Cl,O=C(O)C(O)c1ccccc1Cl,3.31,O=C(O)C(O)c1ccccc1Cl,186.594,1.458,57.53,2,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,158.27338566666666,0.53128,-0.69151,-0.0004999999999999,4.637517011289554,-8.4651897752045,0.3126588142245,8.777848589429,3,3.1873068809509277,0.12269311904907232
228,51-44-5,O=C(O)C1=CC=C(Cl)C(Cl)=C1,O=C(O)c1ccc(Cl)c(Cl)c1,3.64,O=C(O)c1ccc(Cl)c(Cl)c1,191.013,2.6916,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,153.2081474,0.53215,-0.69801,-0.0046499999999999,4.381138721839335,-8.703833622092999,-0.7978378096659999,7.905995812426999,2,2.691304922103882,0.9486950778961183
229,89-55-4,O=C(O)C1=CC(Br)=CC=C1O,O=C(O)c1cc(Br)ccc1O,2.6514,O=C(O)c1cc(Br)ccc1O,217.018,1.8529,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,156.1215516,0.53442,-0.68884,-0.00634,1.6421463698464884,-7.948173459254501,-0.7115777190575,7.236595740197001,4,3.002443552017212,-0.3510435520172117
230,588-32-9,O=C(O)COC=1C=CC=C(Cl)C1,O=C(O)COc1cccc(Cl)c1,3.04,O=C(O)COc1cccc(Cl)c1,186.594,1.8034,46.53,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,156.510118,0.53257,-0.69116,-0.00263,2.4000310768821307,-7.996881838494,0.432116794594,8.428998633088,2,3.3405330181121826,-0.3005330181121826
231,16730-20-4,O=C(O)C1=CC=2C=C(C=CC2N1)N(=O)=O,O=C(O)c1cc2cc([N+](=O)[O-])ccc2[nH]1,14.91,O=C(O)c1cc2cc([N+](=O)[O-])ccc2[nH]1,206.157,1.7743,96.23,3,2,2,2,0.0,0,0,1,0,1,0,2,1,0,,214.69073186666665,0.53412,-0.70124,-0.0261199999999999,9.624200834874552,-7.919329391101501,-1.683296279193,6.236033111908501,4,4.653663635253906,10.256336364746094
232,298-12-4,O=CC(=O)O,O=CC(=O)O,3.22,O=CC(=O)O,74.035,-0.7301,54.37,2,1,1,0,0.0,0,0,1,0,1,0,2,1,0,,42.274789266666666,0.53846,-0.67849,-0.02693,1.6753698397667305,-9.6113333135105,-1.3902296622045,8.221103651306,3,3.420135021209717,-0.2001350212097166
233,595-37-9,O=C(O)C(C)(C)CC,CCC(C)(C)C(=O)O,4.93,CCC(C)(C)C(=O)O,116.16,1.5072,37.3,1,1,2,0,0.833333,0,0,1,0,1,0,2,1,0,,107.608746,0.52198,-0.71613,-0.01519,2.7687865988551734,-9.5803123345535,1.0103587269065002,10.59067106146,4,4.688880920410156,0.24111907958984347
234,627-03-2,O=C(O)COCC,CCOCC(=O)O,3.84,CCOCC(=O)O,104.105,0.1075,46.53,2,1,3,0,0.75,0,0,1,0,1,0,2,1,0,,78.00058083333333,0.53006,-0.69918,-0.03652,2.365356061991513,-9.123977407265,0.9728070155375,10.0967844228025,4,6.026968479156494,-2.1869684791564943
235,119-68-6,O=C(O)C=1C=CC=CC1NC,CNc1ccccc1C(=O)O,5.34,CNc1ccccc1C(=O)O,151.165,1.4265,49.33,2,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,163.69569713333334,0.52601,-0.71456,-0.0778299999999999,1.9057081256058075,-7.05319100496,-0.349938411743,6.703252593217,1,4.4496002197265625,0.8903997802734374
237,487-54-7,O=C(O)CNC(=O)C=1C=CC=CC1O,O=C(O)CNC(=O)c1ccccc1O,3.41,O=C(O)CNC(=O)c1ccccc1O,195.174,0.2066,86.63,3,3,3,1,0.111111,0,0,1,0,1,0,2,1,0,,177.25179300000002,0.53754,-0.70432,0.00597,7.756253173407891,-7.934295652879,-0.3055838541115,7.6287117987675,1,6.056704044342041,-2.646704044342041
238,595-46-0,O=C(O)C(C(=O)O)(C)C,CC(C)(C(=O)O)C(=O)O,3.03,CC(C)(C(=O)O)C(=O)O,132.115,0.1818,74.6,2,2,2,0,0.6,0,0,2,0,2,0,4,2,0,,96.86719746666668,0.53168,-0.70578,0.0305600000000001,0.761400013133701,-9.737322026292,0.7129382883100001,10.450260314602,5,3.8361239433288574,-0.8061239433288576
239,7782-26-5,O=C(O)C(C=1C=CC=CC1)C,CC(C(=O)O)c1ccccc1,4.3,CC(C(=O)O)c1ccccc1,150.177,1.8747,37.3,1,1,2,1,0.222222,0,0,1,0,1,0,2,1,0,,153.7734123333333,0.52601,-0.70943,-0.00182,2.4283936542496565,-8.372398952184,0.5744323384055,8.9468312905895,4,4.287221908569336,0.012778091430663885
240,610-16-2,O=C(O)C=1C=CC=CC1N(C)C,CN(C)c1ccccc1C(=O)O,8.5,CN(C)c1ccccc1C(=O)O,165.192,1.4508,40.54,2,1,2,1,0.222222,0,0,1,0,1,0,2,1,0,,180.27349433333333,0.52508,-0.71286,-0.04215,2.8178070924035947,-7.015639293591,-0.194833516958,6.820805776633,1,4.169867515563965,4.330132484436035
241,1666-28-0,O=C(O)C1=CC=C(Br)C=C1O,O=C(O)c1ccc(Br)cc1O,2.669,O=C(O)c1ccc(Br)cc1O,217.018,1.8529,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,158.50907833333332,0.53383,-0.68933,-0.0115,4.089721885409814,-8.2382468238875,-0.7142988575625,7.523947966325,4,3.002443552017212,-0.3334435520172119
242,573-03-5,O=C(O)C1=CC=C(F)C=2C=CC=CC12,O=C(O)c1ccc(F)c2ccccc12,3.7,O=C(O)c1ccc(F)c2ccccc12,190.173,2.6771,37.3,1,1,1,2,0.0,0,0,1,0,1,0,2,1,0,,200.23187366666664,0.52996,-0.69884,-0.013,2.7904873929118548,-7.743815957529,-0.7959330127125,6.9478829448165,3,4.860258102416992,-1.160258102416992
243,1664-57-9,O=C(O)CCC=1C=CC=C(C1)N(=O)=O,O=C(O)CCc1cccc([N+](=O)[O-])c1,4.53,O=C(O)CCc1cccc([N+](=O)[O-])c1,195.174,1.612,80.44,3,1,4,1,0.222222,0,0,1,0,1,0,2,1,0,,182.1728973333333,0.52668,-0.713,-0.0185199999999999,4.8494291509413765,-8.741385333462,-1.740984415499,7.000400917963001,3,4.340017318725586,0.1899826812744143
244,4593-90-2,O=C(O)CC(C=1C=CC=CC1)C,CC(CC(=O)O)c1ccccc1,4.4,CC(CC(=O)O)c1ccccc1,164.204,2.2648,37.3,1,1,3,1,0.3,0,0,1,0,1,0,2,1,0,,170.85728766666668,0.52616,-0.71297,-0.01946,2.9857500313991454,-8.2632812981335,0.796205126563,9.0594864246965,5,4.292357444763184,0.10764255523681676
245,30964-00-2,O=C(O)CCCCC#C,C#CCCCCC(=O)O,4.57,C#CCCCCC(=O)O,126.155,1.2646,37.3,1,1,4,0,0.571429,0,0,1,0,1,0,2,1,0,,115.51170553333333,0.52507,-0.71468,-0.0261699999999999,2.0233455389527517,-9.2037067654615,0.890900746537,10.0946075119985,2,4.1765899658203125,0.3934100341796878
246,616-75-1,O=C(O)C(C(=O)O)CC=1C=CC=CC1,O=C(O)C(Cc1ccccc1)C(=O)O,2.91,O=C(O)C(Cc1ccccc1)C(=O)O,194.186,1.0145,74.6,2,2,4,1,0.2,0,0,2,0,2,0,4,2,0,,176.683126,0.5312,-0.70176,0.02454,3.430204034747787,-8.323146345243499,0.5798746154155,8.903020960659,5,3.6824023723602295,-0.7724023723602294
247,52950-19-3,O=C(O)C(O)C=1C=CC=CC1Cl,O=C(O)C(O)c1ccccc1Cl,3.31,O=C(O)C(O)c1ccccc1Cl,186.594,1.458,57.53,2,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,157.886232,0.53313,-0.69948,-0.01168,3.197643329078464,-8.4853262001415,0.308577106467,8.7939033066085,2,3.1468923091888428,0.16310769081115728
248,3775-73-3,O=C(O)CC(N)C,CC(N)CC(=O)O,10.19,CC(N)CC(=O)O,103.121,-0.1917,63.32,2,2,2,0,0.75,0,0,1,0,1,0,2,1,0,,86.3746673,0.52603,-0.71486,-0.0221500000000001,4.377352992391635,-8.5239663669125,0.905594894464,9.4295612613765,1,10.185379981994629,0.004620018005370596
249,22287-28-1,O=C(O)C12CC(C1)C2,O=C(O)C12CC(C1)C2,4.09,O=C(O)C12CC(C1)C2,112.128,0.8711,37.3,1,1,1,0,0.833333,0,0,1,0,1,0,2,1,0,,99.51513833333335,0.52644,-0.70386,-0.00557,2.8367010328901423,-9.4899705361875,0.845185619653,10.3351561558405,2,3.2732112407684326,0.8167887592315672
250,89-56-5,O=C(O)C1=CC(=CC=C1O)C,Cc1ccc(O)c(C(=O)O)c1,3.026666666666667,Cc1ccc(O)c(C(=O)O)c1,152.149,1.39882,57.53,2,2,1,1,0.125,0,0,1,0,1,0,2,1,0,,150.2474743666667,0.53191,-0.69314,-0.02573,4.181681262363261,-7.789803198263501,-0.5249076176145,7.264895580649001,5,3.436081886291504,-0.40941521962483707
251,79-10-7,O=C(O)C=C,C=CC(=O)O,4.2485,C=CC(=O)O,72.063,0.257,37.3,1,1,1,0,0.0,0,0,1,0,1,0,2,1,0,,57.77317803333333,0.52771,-0.70487,-0.05937,2.354889986814671,-9.672558929873,-0.4176947605175,9.2548641693555,3,3.194612979888916,1.053887020111084
252,627-01-0,O=C(O)CNCC,CCNCC(=O)O,10.165,CCNCC(=O)O,103.121,-0.3195,49.33,2,2,3,0,0.75,0,0,1,0,1,0,2,1,0,,85.39299416666665,0.52753,-0.71105,-0.0228899999999998,3.5140620284792923,-8.180286573731,0.9864127080625,9.1666992817935,3,7.781550407409668,2.383449592590331
253,528-90-5,O=C(O)C=1C=C(C(=CC1C)C)C,Cc1cc(C)c(C(=O)O)cc1C,4.38,Cc1cc(C)c(C(=O)O)cc1C,164.204,2.31006,37.3,1,1,1,1,0.3,0,0,1,0,1,0,2,1,0,,180.2475126666667,0.52568,-0.7146,-0.0405299999999999,3.972983318615874,-8.020283629637,-0.2827262906695,7.737557338967499,3,3.7348849773406982,0.6451150226593017
254,16841-19-3,O=C(O)C1(O)CCCC1,O=C(O)C1(O)CCCC1,4.0016,O=C(O)C1(O)CCCC1,130.143,0.3761,57.53,2,2,1,0,0.833333,0,0,1,0,1,0,2,1,0,,106.5367066,0.52705,-0.69945,-0.0221699999999999,1.0812168237684798,-9.3370425522065,0.882193103321,10.2192356555275,4,6.315136909484863,-2.3135369094848635
255,926-77-2,O=C(O)C(NC(=O)CN)C,CC(NC(=O)CN)C(=O)O,8.225000000000001,CC(NC(=O)CN)C(=O)O,146.146,-1.4656,92.42,3,3,3,0,0.6,0,0,1,0,1,0,2,1,0,,114.3086955,0.53106,-0.69952,0.0094799999999999,4.36519189612553,-8.539476856391,0.8378385456895,9.3773154020805,5,6.425334453582764,1.7996655464172377
256,3813-52-3,O=C(O)C1C2C=CC(C2)C1C(=O)O,O=C(O)C1C2C=CC(C2)C1C(=O)O,3.97,O=C(O)C1C2C=CC(C2)C1C(=O)O,182.175,0.5939,74.6,2,2,2,0,0.555556,0,0,2,0,2,0,4,2,0,,151.76539066666666,0.52947,-0.70816,-0.000695,2.3402037795884354,-8.421107331423501,0.6968835711305,9.117990902554002,2,2.7708780765533447,1.1991219234466555
257,637-84-3,O=C(O)CNC(=O)CNC(=O)CNC(=O)CN,NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,7.95,NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,246.223,-3.6217,150.62,5,5,7,0,0.5,0,0,1,0,1,0,2,1,0,,186.5379816666667,0.53059,-0.70657,-0.00817,8.510046945228916,-8.663016544518,0.7806946370845,9.4437111816025,4,6.151147842407227,1.7988521575927736
258,495-78-3,O=C(O)CCC=1C=CC=CC1O,O=C(O)CCc1ccccc1O,4.75,O=C(O)CCc1ccccc1O,166.176,1.4094,57.53,2,2,3,1,0.222222,0,0,1,0,1,0,2,1,0,,160.2157336666667,0.5246,-0.70793,-0.0288199999999999,3.426989321547413,-7.7419111605754996,0.6974277988315,8.439338959407,4,5.386897563934326,-0.6368975639343262
259,23229-72-3,O=C(O)C=1SC(=CC1)CC,CCc1ccc(C(=O)O)s1,3.7,CCc1ccc(C(=O)O)s1,156.206,2.0087,37.3,2,1,2,1,0.285714,0,0,1,0,1,0,2,1,0,,151.26292466666666,0.53058,-0.70782,-0.0578999999999999,4.175918783932466,-8.200422998668001,-0.644909825685,7.555513172983002,4,4.212438583374023,-0.5124385833740233
260,17874-79-2,O=C(O)C1=NC=C(C=C1)C(=O)OC,COC(=O)c1ccc(C(=O)O)nc1,3.62,COC(=O)c1ccc(C(=O)O)nc1,181.147,0.5664,76.49,4,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,156.1100518,0.53367,-0.69587,-0.00175,8.418219404957322,-9.343301170768,-1.3619298217525,7.981371349015501,5,3.2059707641601562,0.41402923583984386
261,395-33-5,O=C(O)C(O)C1=CC=C(F)C=C1,O=C(O)C(O)c1ccc(F)cc1,3.19,O=C(O)C(O)c1ccc(F)cc1,170.139,0.9437,57.53,2,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,140.13621433333333,0.53126,-0.70286,0.0039799999999998,4.067755693253959,-8.441515870211001,0.407082320348,8.848598190559,4,2.8336496353149414,0.35635036468505854
262,15115-58-9,O=C(O)CCC=1C=CC=CC1Br,O=C(O)CCc1ccccc1Br,4.58,O=C(O)CCc1ccccc1Br,229.073,2.4663,37.3,1,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,178.6233093333333,0.52552,-0.70938,-0.0243299999999999,3.1491409590553423,-8.237430482336,0.5009615987705,8.7383920811065,2,4.435809135437012,0.14419086456298835
263,1730-91-2,O=C(O)C(C)CC,CCC(C)C(=O)O,4.761,CCC(C)C(=O)O,102.133,1.1171,37.3,1,1,2,0,0.8,0,0,1,0,1,0,2,1,0,,90.3877891,0.52531,-0.71575,-0.0226599999999999,2.7946181367049063,-9.588203636218,0.9809704310525,10.5691740672705,4,5.297137260437012,-0.5361372604370116
264,67-21-0,O=C(O)C(N)CCSCC,CCSCCC(N)C(=O)O,9.02,CCSCCC(N)C(=O)O,163.242,0.5415,63.32,3,2,5,0,0.833333,0,0,1,0,1,0,2,1,0,,146.2574076666667,0.52826,-0.70159,-0.02135,4.026480951153252,-7.600139844465,0.782599434038,8.382739278503,4,8.751360893249512,0.26863910675048785
265,15959-93-0,O=C(O)C(N)CC(F)(F)F,NC(CC(F)(F)F)C(=O)O,8.171,NC(CC(F)(F)F)C(=O)O,157.091,0.3507,63.32,2,2,2,0,0.75,0,0,1,0,1,0,2,1,0,,83.29600523333333,0.53017,-0.70775,-0.0072399999999999,6.470958782900723,-8.817032983900999,0.7757965877755,9.5928295716765,3,7.978356838226318,0.19264316177368102
266,10502-44-0,O=C(O)C(O)C1=CC=C(OC)C=C1,COc1ccc(C(O)C(=O)O)cc1,3.42,COc1ccc(C(O)C(=O)O)cc1,182.175,0.8132,66.76,3,2,3,1,0.222222,0,0,1,0,1,0,2,1,0,,167.01292733333332,0.53074,-0.6928,-0.0042599999999999,3.814755570151252,-7.790619539815,0.476199238375,8.26681877819,1,5.0184526443481445,-1.5984526443481446
267,2613-89-0,O=C(O)C(C(=O)O)C=1C=CC=CC1,O=C(O)C(C(=O)O)c1ccccc1,2.77,O=C(O)C(C(=O)O)c1ccccc1,180.159,0.9394,74.6,2,2,3,1,0.111111,0,0,2,0,2,0,4,2,0,,159.58267766666663,0.53265,-0.7006,0.044335,3.8378813009263326,-8.5724026323015,0.3850410984575,8.957443730759,4,2.620065689086914,0.14993431091308596
268,506-21-8,O=C(O)CCCCCCCC=CCC=CCCCCC,CCCCCC=CCC=CCCCCCCCC(=O)O,4.77,CCCCCC=CCC=CCCCCCCCC(=O)O,280.452,5.8845,37.3,1,1,14,0,0.722222,0,0,1,0,1,0,2,1,0,,307.66661066666666,0.52489,-0.71533,-0.0287199999999999,3.090715847501999,-8.069264122727,0.9363437595705,9.0056078822975,3,4.724814414978027,0.04518558502197223
269,5930-93-8,O=C(O)C1=CC(=CN1)N(=O)=O,O=C(O)c1cc([N+](=O)[O-])c[nH]1,3.37,O=C(O)c1cc([N+](=O)[O-])c[nH]1,156.097,0.6211,96.23,3,2,2,1,0.0,0,0,1,0,1,0,2,1,0,,130.8594553,0.53472,-0.70239,-0.03034,9.65360682232294,-8.634716704066,-1.574994966694,7.059721737372,2,4.865453243255615,-1.4954532432556151
270,3987-53-9,O=C(O)CN(CC(=O)O)CC=1C=CC=CC1,O=C(O)CN(CC(=O)O)Cc1ccccc1,2.2375,O=C(O)CN(CC(=O)O)Cc1ccccc1,223.228,0.6578,77.84,3,2,6,1,0.272727,0,0,2,0,2,0,4,2,0,,205.04945366666664,0.52936,-0.70466,-0.0251799999999999,1.117191769572261,-7.934295652879,0.647086736489,8.581382389368,2,4.203722953796387,-1.966222953796387
271,75-75-2,O=S(=O)(O)C,CS(=O)(=O)O,-1.53,CS(=O)(=O)O,96.107,-0.496,54.37,2,1,0,0,1.0,0,1,1,0,3,0,1,0,0,,54.226084766666666,0.54815,-0.90522,0.0058999999999999,7.05380983795282,-10.8554378379965,0.727088208536,11.5825260465325,3,5.802534580230713,-7.332534580230713
272,107-35-7,O=S(=O)(O)CCN,NCCS(=O)(=O)O,8.98335,NCCS(=O)(=O)O,125.149,-1.1671,80.39,3,2,2,0,1.0,0,1,1,0,3,0,1,0,0,,82.43117873333334,0.54828,-0.90333,0.0120199999999999,6.875908179288028,-8.727779640937001,0.748313088875,9.476092729812,4,4.471301555633545,4.512048444366455
273,636-73-7,O=S(=O)(O)C=1C=NC=CC1,O=S(=O)(O)c1cccnc1,3.22,O=S(=O)(O)c1cccnc1,159.166,0.3283,67.26,3,1,1,1,0.0,0,1,1,0,3,0,1,1,0,,125.27530973333334,0.55014,-0.89556,0.07593,8.043288413329464,-9.424935325918,-0.5744323384055,8.850502987512499,5,2.6212480068206787,0.5987519931793215
274,98-71-5,O=S(=O)(O)C1=CC=C(C=C1)NN,NNc1ccc(S(=O)(=O)O)cc1,2.61,NNc1ccc(S(=O)(=O)O)cc1,188.208,0.2189,92.42,4,3,2,1,0.0,0,1,1,0,3,0,1,1,0,,169.47755333333336,0.54276,-0.90257,0.0180600000000002,7.39129074722406,-7.550070895973,0.0476199238375,7.5976908198104995,4,2.505988597869873,0.10401140213012683
275,88-21-1,O=S(=O)(O)C=1C=CC=CC1N,Nc1ccccc1S(=O)(=O)O,2.4746,Nc1ccccc1S(=O)(=O)O,173.193,0.5155,80.39,3,2,1,1,0.0,0,1,1,0,3,0,1,1,0,,152.85507496666665,0.5461,-0.90142,0.0434500000000001,7.4704159301875555,-7.639324238937,-0.154016439383,7.485307799554,4,3.700237989425659,-1.225637989425659
276,121-47-1,O=S(=O)(O)C=1C=CC=C(N)C1,Nc1cccc(S(=O)(=O)O)c1,3.729025,Nc1cccc(S(=O)(=O)O)c1,173.193,0.5155,80.39,3,2,1,1,0.0,0,1,1,0,3,0,1,1,0,,153.00872836666665,0.54648,-0.89902,0.04898,10.303941297387132,-7.5536083760295005,-0.2190516496525,7.334556726377,2,2.412259578704834,1.316765421295166
277,15103-48-7,O=S(=O)(O)C1=NC=CC=C1,O=S(=O)(O)c1ccccn1,1.75,O=S(=O)(O)c1ccccn1,159.166,0.3283,67.26,3,1,1,1,0.0,0,1,1,0,3,0,1,1,0,,125.69407453333332,0.55065,-0.89766,0.0464100000000001,10.179138835874085,-9.392281663858,-0.4990568018169999,8.893224862041,3,2.9962213039398193,-1.2462213039398193
278,82-75-7,O=S(=O)(O)C1=CC=CC=2C=CC=C(N)C21,Nc1cccc2cccc(S(=O)(=O)O)c12,5.03,Nc1cccc2cccc(S(=O)(=O)O)c12,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,0,3,0,1,1,0,,234.64908133333333,0.54879,-0.89433,0.05587,6.792244268281288,-7.003938398019501,-0.772259107719,6.231679290300501,1,3.464082717895508,1.5659172821044924
279,119-79-9,O=S(=O)(O)C=1C=CC=2C(N)=CC=CC2C1,Nc1cccc2cc(S(=O)(=O)O)ccc12,3.8,Nc1cccc2cc(S(=O)(=O)O)ccc12,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,0,3,0,1,1,0,,236.00519633333337,0.54739,-0.89859,0.05463,9.741519654550824,-7.030333441518,-0.637290637871,6.393042803647,5,3.487666130065918,0.31233386993408185
280,84-86-6,O=S(=O)(O)C1=CC=C(N)C=2C=CC=CC21,Nc1ccc(S(=O)(=O)O)c2ccccc12,2.81,Nc1ccc(S(=O)(=O)O)c2ccccc12,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,0,3,0,1,1,0,,236.49556166666665,0.54361,-0.90508,0.0250899999999999,11.789868968737522,-7.205030533539,-0.6038206342595,6.6012098992795005,2,4.213849067687988,-1.4038490676879882
