source_csv_row,cas,smiles,input_canonical_smiles,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,acid_center_aromatic_flag,local_heteroatom_count,local_halogen_count,nearest_heteroatom_distance,local_conjugation,local_formal_charge,error,polar,h_nbo_charge,o_nbo_charge,total_nbo_charge,dipole_moment_debye,homo_ev,lumo_ev,gap_ev,cv_fold,predicted_pka_value,residual_pka_value
211,107-96-0,O=C(O)CCS,O=C(O)CCS,4.38,O=C(O)CCS,106.146,0.3909,37.3,2,2,2,0,0.666667,0,0,1,0,1,0,2,1,0,,81.56472266666667,0.52806,-0.71281,-0.01858,3.4514070782798134,-8.3345751269645,0.72926511934,9.0638402463045,4,6.203497157465563,-1.823497157465563
212,2345-51-9,O=C(O)CC#C,C#CCC(=O)O,3.32,C#CCC(=O)O,84.074,0.0943,37.3,1,1,1,0,0.25,0,0,1,0,1,0,2,1,0,,65.4594992,0.53205,-0.69576,0.01744,1.714755011656184,-9.3936422331105,0.906683349866,10.300325582976502,3,1.5254350582044505,1.7945649417955494
213,1505-50-6,O=C(O)CCC1=CC=C(C=C1)C,Cc1ccc(CCC(=O)O)cc1,4.74,Cc1ccc(CCC(=O)O)cc1,164.204,2.01222,37.3,1,1,3,1,0.3,0,0,1,0,1,0,2,1,0,,172.37692366666667,0.52601,-0.714,-0.02346,2.804354524663385,-7.92939760357,0.7306256885925,8.6600232921625,4,5.595072990594092,-0.8550729905940919
214,7170-38-9,O=C(O)CCOC=1C=CC=CC1,O=C(O)CCOc1ccccc1,4.32,O=C(O)CCOc1ccccc1,166.176,1.5401,46.53,2,1,4,1,0.222222,0,0,1,0,1,0,2,1,0,,158.48304733333336,0.52821,-0.71153,-0.0159099999999999,4.347587341273318,-7.780279213496001,0.7398775595095,8.5201567730055,4,5.398900733363325,-1.0789007333633247
215,85-52-9,O=C(O)C=1C=CC=CC1C(=O)C=2C=CC=CC2,O=C(O)c1ccccc1C(=O)c1ccccc1,3.536,O=C(O)c1ccccc1C(=O)c1ccccc1,226.231,2.6158,54.37,2,1,3,2,0.0,0,0,1,0,1,0,2,1,0,,246.45680733333333,0.53196,-0.6954,0.0060899999999999,7.512983613052806,-8.754446798286,-1.022059622478,7.732387175808,1,2.434829431857636,1.101170568142364
216,79-11-8,O=C(O)CCl,O=C(O)CCl,2.934,O=C(O)CCl,94.497,0.3098,37.3,1,1,1,0,0.5,0,0,1,0,1,0,2,1,0,,53.7399762,0.53421,-0.68842,0.0006499999999999,0.4171796016106252,-9.831473418565,0.9102208299225,10.7416942484875,5,3.34463808741342,-0.4106380874134197
217,586-42-5,O=C(O)C1=CC=CC(=C1)C(=O)C,CC(=O)c1cccc(C(=O)O)c1,3.827,CC(=O)c1cccc(C(=O)O)c1,164.16,1.5874,54.37,2,1,2,1,0.111111,0,0,1,0,1,0,2,1,0,,162.09260106666667,0.53119,-0.70222,-0.0145899999999999,3.2836843773420124,-8.9871041404635,-0.91430253768,8.072801602783501,4,2.5162226369972363,1.3107773630027637
218,7170-36-7,O=C(O)C=1N=C(C=CC1)C(=O)OC,COC(=O)c1cccc(C(=O)O)n1,2.65,COC(=O)c1cccc(C(=O)O)n1,181.147,0.5664,76.49,4,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,155.04589043333334,0.53143,-0.68732,-0.00462,6.180797289994229,-9.3190830380735,-0.87620659861,8.4428764394635,1,1.203273610603234,1.446726389396766
219,3937-96-0,O=C(O)CS(=O)(=O)C1=CC=C(C=C1)C,Cc1ccc(S(=O)(=O)CC(=O)O)cc1,2.542,Cc1ccc(S(=O)(=O)CC(=O)O)cc1,214.242,0.85332,71.44,3,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,190.6417463333333,0.53452,-0.68638,0.0227299999999999,6.646600386663847,-8.7770322478775,-0.2193237635029999,8.5577084843745,2,2.8785303308402006,-0.3365303308402008
220,103-04-8,O=C(O)CSC=1C=CC=CC1,O=C(O)CSc1ccccc1,3.4690000000000003,O=C(O)CSc1ccccc1,168.217,1.8633,37.3,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,166.20890533333332,0.53145,-0.70345,-0.0062999999999999,2.711603527435381,-7.9715752503975,0.29388295854,8.265458208937499,5,2.711783350344846,0.7572166496551542
221,94-74-6,O=C(O)COC1=CC=C(Cl)C=C1C,Cc1cc(Cl)ccc1OCC(=O)O,3.107,Cc1cc(Cl)ccc1OCC(=O)O,200.621,2.11182,46.53,2,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,174.01888700000003,0.53191,-0.70351,-0.01734,5.306297140191076,-7.719869938685,0.579058273864,8.298928212549,5,4.137440676896151,-1.0304406768961512
222,3147-55-5,O=C(O)C=1C=C(Br)C=C(Br)C1O,O=C(O)c1cc(Br)cc(Br)c1O,2.162,O=C(O)c1cc(Br)cc(Br)c1O,295.914,2.6154,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,181.4974318,0.54725,-0.71889,0.0081499999999999,3.1536553727381182,-8.026270134348,-0.839743342643,7.186526791705,3,2.1091062909725236,0.052893709027476365
223,1643-26-1,O=C(O)CCC=1C=CC=CC1F,O=C(O)CCc1ccccc1F,4.6,O=C(O)CCc1ccccc1F,168.167,1.8429,37.3,1,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,151.33746,0.52679,-0.71279,-0.01926,2.7045008652244875,-8.3356635823665,0.6000110403525,8.935674622719,2,4.854875148613645,-0.25487514861364513
224,626-51-7,O=C(O)CC(C)CC(=O)O,CC(CC(=O)O)CC(=O)O,4.31,CC(CC(=O)O)CC(=O)O,146.142,0.5719,74.6,2,2,4,0,0.666667,0,0,2,0,2,0,4,2,0,,112.71513699999998,0.52667,-0.71458,-0.020735,3.9797737862848432,-9.698681859521,0.7796061816825,10.4782880412035,3,4.63835672776242,-0.3283567277624204
225,13041-62-8,O=C(O)C1=CC=C(OC)C=2C=CC=CC12,COc1ccc(C(=O)O)c2ccccc12,4.31,COc1ccc(C(=O)O)c2ccccc12,202.209,2.5466,46.53,2,1,2,2,0.083333,0,0,1,0,1,0,2,1,0,,230.03700200000003,0.52782,-0.70402,-0.03739,3.500548929810866,-7.3887073826265,-0.62586185615,6.7628455264765,2,5.368721846384234,-1.058721846384234
226,6925-00-4,O=C(O)C1=CC=C2N=CC=NC2=C1,O=C(O)c1ccc2nccnc2c1,3.64,O=C(O)c1ccc2nccnc2c1,174.159,1.328,63.08,3,1,1,2,0.0,0,0,1,0,1,0,2,1,0,,185.81380996666667,0.53163,-0.69947,-0.0096499999999999,2.86102254622364,-8.5636949890855,-1.392134459158,7.1715605299275,2,4.292405322041101,-0.6524053220411008
227,10421-85-9,O=C(O)C(O)C=1C=CC=CC1Cl,O=C(O)C(O)c1ccccc1Cl,3.31,O=C(O)C(O)c1ccccc1Cl,186.594,1.458,57.53,2,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,158.27338566666666,0.53128,-0.69151,-0.0004999999999999,4.637517011289554,-8.4651897752045,0.3126588142245,8.777848589429,3,3.313047637842886,-0.003047637842886086
228,51-44-5,O=C(O)C1=CC=C(Cl)C(Cl)=C1,O=C(O)c1ccc(Cl)c(Cl)c1,3.64,O=C(O)c1ccc(Cl)c(Cl)c1,191.013,2.6916,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,153.2081474,0.53215,-0.69801,-0.0046499999999999,4.381138721839335,-8.703833622092999,-0.7978378096659999,7.905995812426999,5,2.2995473783861478,1.3404526216138524
229,89-55-4,O=C(O)C1=CC(Br)=CC=C1O,O=C(O)c1cc(Br)ccc1O,2.6514,O=C(O)c1cc(Br)ccc1O,217.018,1.8529,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,156.1215516,0.53442,-0.68884,-0.00634,1.6421463698464884,-7.948173459254501,-0.7115777190575,7.236595740197001,2,4.152068461173309,-1.500668461173309
230,588-32-9,O=C(O)COC=1C=CC=C(Cl)C1,O=C(O)COc1cccc(Cl)c1,3.04,O=C(O)COc1cccc(Cl)c1,186.594,1.8034,46.53,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,156.510118,0.53257,-0.69116,-0.00263,2.4000310768821307,-7.996881838494,0.432116794594,8.428998633088,4,3.3147845076414812,-0.2747845076414812
231,16730-20-4,O=C(O)C1=CC=2C=C(C=CC2N1)N(=O)=O,O=C(O)c1cc2cc([N+](=O)[O-])ccc2[nH]1,14.91,O=C(O)c1cc2cc([N+](=O)[O-])ccc2[nH]1,206.157,1.7743,96.23,3,2,2,2,0.0,0,0,1,0,1,0,2,1,0,,214.69073186666665,0.53412,-0.70124,-0.0261199999999999,9.624200834874552,-7.919329391101501,-1.683296279193,6.236033111908501,5,6.500134620828993,8.409865379171007
232,298-12-4,O=CC(=O)O,O=CC(=O)O,3.22,O=CC(=O)O,74.035,-0.7301,54.37,2,1,1,0,0.0,0,0,1,0,1,0,2,1,0,,42.274789266666666,0.53846,-0.67849,-0.02693,1.6753698397667305,-9.6113333135105,-1.3902296622045,8.221103651306,5,1.7320248492196142,1.487975150780386
233,595-37-9,O=C(O)C(C)(C)CC,CCC(C)(C)C(=O)O,4.93,CCC(C)(C)C(=O)O,116.16,1.5072,37.3,1,1,2,0,0.833333,0,0,1,0,1,0,2,1,0,,107.608746,0.52198,-0.71613,-0.01519,2.7687865988551734,-9.5803123345535,1.0103587269065002,10.59067106146,4,5.595854326050942,-0.6658543260509422
234,627-03-2,O=C(O)COCC,CCOCC(=O)O,3.84,CCOCC(=O)O,104.105,0.1075,46.53,2,1,3,0,0.75,0,0,1,0,1,0,2,1,0,,78.00058083333333,0.53006,-0.69918,-0.03652,2.365356061991513,-9.123977407265,0.9728070155375,10.0967844228025,3,5.974721888976513,-2.1347218889765127
235,119-68-6,O=C(O)C=1C=CC=CC1NC,CNc1ccccc1C(=O)O,5.34,CNc1ccccc1C(=O)O,151.165,1.4265,49.33,2,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,163.69569713333334,0.52601,-0.71456,-0.0778299999999999,1.9057081256058075,-7.05319100496,-0.349938411743,6.703252593217,4,6.156079184087375,-0.8160791840873749
237,487-54-7,O=C(O)CNC(=O)C=1C=CC=CC1O,O=C(O)CNC(=O)c1ccccc1O,3.41,O=C(O)CNC(=O)c1ccccc1O,195.174,0.2066,86.63,3,3,3,1,0.111111,0,0,1,0,1,0,2,1,0,,177.25179300000002,0.53754,-0.70432,0.00597,7.756253173407891,-7.934295652879,-0.3055838541115,7.6287117987675,1,5.193701581285188,-1.7837015812851877
238,595-46-0,O=C(O)C(C(=O)O)(C)C,CC(C)(C(=O)O)C(=O)O,3.03,CC(C)(C(=O)O)C(=O)O,132.115,0.1818,74.6,2,2,2,0,0.6,0,0,2,0,2,0,4,2,0,,96.86719746666668,0.53168,-0.70578,0.0305600000000001,0.761400013133701,-9.737322026292,0.7129382883100001,10.450260314602,5,2.9973668145428642,0.03263318545713556
239,7782-26-5,O=C(O)C(C=1C=CC=CC1)C,CC(C(=O)O)c1ccccc1,4.3,CC(C(=O)O)c1ccccc1,150.177,1.8747,37.3,1,1,2,1,0.222222,0,0,1,0,1,0,2,1,0,,153.7734123333333,0.52601,-0.70943,-0.00182,2.4283936542496565,-8.372398952184,0.5744323384055,8.9468312905895,3,4.2445567533970205,0.05544324660297928
240,610-16-2,O=C(O)C=1C=CC=CC1N(C)C,CN(C)c1ccccc1C(=O)O,8.5,CN(C)c1ccccc1C(=O)O,165.192,1.4508,40.54,2,1,2,1,0.222222,0,0,1,0,1,0,2,1,0,,180.27349433333333,0.52508,-0.71286,-0.04215,2.8178070924035947,-7.015639293591,-0.194833516958,6.820805776633,2,5.019879506891335,3.4801204931086653
241,1666-28-0,O=C(O)C1=CC=C(Br)C=C1O,O=C(O)c1ccc(Br)cc1O,2.669,O=C(O)c1ccc(Br)cc1O,217.018,1.8529,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,158.50907833333332,0.53383,-0.68933,-0.0115,4.089721885409814,-8.2382468238875,-0.7142988575625,7.523947966325,1,2.953156612501043,-0.28415661250104307
242,573-03-5,O=C(O)C1=CC=C(F)C=2C=CC=CC12,O=C(O)c1ccc(F)c2ccccc12,3.7,O=C(O)c1ccc(F)c2ccccc12,190.173,2.6771,37.3,1,1,1,2,0.0,0,0,1,0,1,0,2,1,0,,200.23187366666664,0.52996,-0.69884,-0.013,2.7904873929118548,-7.743815957529,-0.7959330127125,6.9478829448165,4,5.210092474017976,-1.5100924740179762
243,1664-57-9,O=C(O)CCC=1C=CC=C(C1)N(=O)=O,O=C(O)CCc1cccc([N+](=O)[O-])c1,4.53,O=C(O)CCc1cccc([N+](=O)[O-])c1,195.174,1.612,80.44,3,1,4,1,0.222222,0,0,1,0,1,0,2,1,0,,182.1728973333333,0.52668,-0.713,-0.0185199999999999,4.8494291509413765,-8.741385333462,-1.740984415499,7.000400917963001,1,6.112075829607474,-1.582075829607474
244,4593-90-2,O=C(O)CC(C=1C=CC=CC1)C,CC(CC(=O)O)c1ccccc1,4.4,CC(CC(=O)O)c1ccccc1,164.204,2.2648,37.3,1,1,3,1,0.3,0,0,1,0,1,0,2,1,0,,170.85728766666668,0.52616,-0.71297,-0.01946,2.9857500313991454,-8.2632812981335,0.796205126563,9.0594864246965,1,4.641933717753561,-0.24193371775356098
245,30964-00-2,O=C(O)CCCCC#C,C#CCCCCC(=O)O,4.57,C#CCCCCC(=O)O,126.155,1.2646,37.3,1,1,4,0,0.571429,0,0,1,0,1,0,2,1,0,,115.51170553333333,0.52507,-0.71468,-0.0261699999999999,2.0233455389527517,-9.2037067654615,0.890900746537,10.0946075119985,2,4.241206516781464,0.3287934832185364
246,616-75-1,O=C(O)C(C(=O)O)CC=1C=CC=CC1,O=C(O)C(Cc1ccccc1)C(=O)O,2.91,O=C(O)C(Cc1ccccc1)C(=O)O,194.186,1.0145,74.6,2,2,4,1,0.2,0,0,2,0,2,0,4,2,0,,176.683126,0.5312,-0.70176,0.02454,3.430204034747787,-8.323146345243499,0.5798746154155,8.903020960659,3,3.8204380037761236,-0.9104380037761235
247,52950-19-3,O=C(O)C(O)C=1C=CC=CC1Cl,O=C(O)C(O)c1ccccc1Cl,3.31,O=C(O)C(O)c1ccccc1Cl,186.594,1.458,57.53,2,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,157.886232,0.53313,-0.69948,-0.01168,3.197643329078464,-8.4853262001415,0.308577106467,8.7939033066085,1,2.9068033483601172,0.40319665163988283
248,3775-73-3,O=C(O)CC(N)C,CC(N)CC(=O)O,10.19,CC(N)CC(=O)O,103.121,-0.1917,63.32,2,2,2,0,0.75,0,0,1,0,1,0,2,1,0,,86.3746673,0.52603,-0.71486,-0.0221500000000001,4.377352992391635,-8.5239663669125,0.905594894464,9.4295612613765,5,8.029040659520934,2.1609593404790655
249,22287-28-1,O=C(O)C12CC(C1)C2,O=C(O)C12CC(C1)C2,4.09,O=C(O)C12CC(C1)C2,112.128,0.8711,37.3,1,1,1,0,0.833333,0,0,1,0,1,0,2,1,0,,99.51513833333335,0.52644,-0.70386,-0.00557,2.8367010328901423,-9.4899705361875,0.845185619653,10.3351561558405,5,5.446206812701668,-1.356206812701668
250,89-56-5,O=C(O)C1=CC(=CC=C1O)C,Cc1ccc(O)c(C(=O)O)c1,3.026666666666667,Cc1ccc(O)c(C(=O)O)c1,152.149,1.39882,57.53,2,2,1,1,0.125,0,0,1,0,1,0,2,1,0,,150.2474743666667,0.53191,-0.69314,-0.02573,4.181681262363261,-7.789803198263501,-0.5249076176145,7.264895580649001,4,4.845938908907734,-1.8192722422410674
251,79-10-7,O=C(O)C=C,C=CC(=O)O,4.2485,C=CC(=O)O,72.063,0.257,37.3,1,1,1,0,0.0,0,0,1,0,1,0,2,1,0,,57.77317803333333,0.52771,-0.70487,-0.05937,2.354889986814671,-9.672558929873,-0.4176947605175,9.2548641693555,4,1.2233106092152721,3.025189390784728
252,627-01-0,O=C(O)CNCC,CCNCC(=O)O,10.165,CCNCC(=O)O,103.121,-0.3195,49.33,2,2,3,0,0.75,0,0,1,0,1,0,2,1,0,,85.39299416666665,0.52753,-0.71105,-0.0228899999999998,3.5140620284792923,-8.180286573731,0.9864127080625,9.1666992817935,2,8.101505998464713,2.063494001535286
253,528-90-5,O=C(O)C=1C=C(C(=CC1C)C)C,Cc1cc(C)c(C(=O)O)cc1C,4.38,Cc1cc(C)c(C(=O)O)cc1C,164.204,2.31006,37.3,1,1,1,1,0.3,0,0,1,0,1,0,2,1,0,,180.2475126666667,0.52568,-0.7146,-0.0405299999999999,3.972983318615874,-8.020283629637,-0.2827262906695,7.737557338967499,1,5.07497683500245,-0.6949768350024499
254,16841-19-3,O=C(O)C1(O)CCCC1,O=C(O)C1(O)CCCC1,4.0016,O=C(O)C1(O)CCCC1,130.143,0.3761,57.53,2,2,1,0,0.833333,0,0,1,0,1,0,2,1,0,,106.5367066,0.52705,-0.69945,-0.0221699999999999,1.0812168237684798,-9.3370425522065,0.882193103321,10.2192356555275,5,5.534308505530784,-1.5327085055307839
255,926-77-2,O=C(O)C(NC(=O)CN)C,CC(NC(=O)CN)C(=O)O,8.225000000000001,CC(NC(=O)CN)C(=O)O,146.146,-1.4656,92.42,3,3,3,0,0.6,0,0,1,0,1,0,2,1,0,,114.3086955,0.53106,-0.69952,0.0094799999999999,4.36519189612553,-8.539476856391,0.8378385456895,9.3773154020805,4,7.781300834421114,0.4436991655788871
256,3813-52-3,O=C(O)C1C2C=CC(C2)C1C(=O)O,O=C(O)C1C2C=CC(C2)C1C(=O)O,3.97,O=C(O)C1C2C=CC(C2)C1C(=O)O,182.175,0.5939,74.6,2,2,2,0,0.555556,0,0,2,0,2,0,4,2,0,,151.76539066666666,0.52947,-0.70816,-0.000695,2.3402037795884354,-8.421107331423501,0.6968835711305,9.117990902554002,4,3.618228798283948,0.35177120171605214
257,637-84-3,O=C(O)CNC(=O)CNC(=O)CNC(=O)CN,NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,7.95,NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,246.223,-3.6217,150.62,5,5,7,0,0.5,0,0,1,0,1,0,2,1,0,,186.5379816666667,0.53059,-0.70657,-0.00817,8.510046945228916,-8.663016544518,0.7806946370845,9.4437111816025,4,8.719170593843407,-0.7691705938434064
258,495-78-3,O=C(O)CCC=1C=CC=CC1O,O=C(O)CCc1ccccc1O,4.75,O=C(O)CCc1ccccc1O,166.176,1.4094,57.53,2,2,3,1,0.222222,0,0,1,0,1,0,2,1,0,,160.2157336666667,0.5246,-0.70793,-0.0288199999999999,3.426989321547413,-7.7419111605754996,0.6974277988315,8.439338959407,1,6.024569378723901,-1.2745693787239007
259,23229-72-3,O=C(O)C=1SC(=CC1)CC,CCc1ccc(C(=O)O)s1,3.7,CCc1ccc(C(=O)O)s1,156.206,2.0087,37.3,2,1,2,1,0.285714,0,0,1,0,1,0,2,1,0,,151.26292466666666,0.53058,-0.70782,-0.0578999999999999,4.175918783932466,-8.200422998668001,-0.644909825685,7.555513172983002,5,4.394951060962358,-0.6949510609623575
260,17874-79-2,O=C(O)C1=NC=C(C=C1)C(=O)OC,COC(=O)c1ccc(C(=O)O)nc1,3.62,COC(=O)c1ccc(C(=O)O)nc1,181.147,0.5664,76.49,4,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,156.1100518,0.53367,-0.69587,-0.00175,8.418219404957322,-9.343301170768,-1.3619298217525,7.981371349015501,2,1.4611854136698068,2.1588145863301933
261,395-33-5,O=C(O)C(O)C1=CC=C(F)C=C1,O=C(O)C(O)c1ccc(F)cc1,3.19,O=C(O)C(O)c1ccc(F)cc1,170.139,0.9437,57.53,2,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,140.13621433333333,0.53126,-0.70286,0.0039799999999998,4.067755693253959,-8.441515870211001,0.407082320348,8.848598190559,2,4.366445967214032,-1.1764459672140322
262,15115-58-9,O=C(O)CCC=1C=CC=CC1Br,O=C(O)CCc1ccccc1Br,4.58,O=C(O)CCc1ccccc1Br,229.073,2.4663,37.3,1,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,178.6233093333333,0.52552,-0.70938,-0.0243299999999999,3.1491409590553423,-8.237430482336,0.5009615987705,8.7383920811065,5,5.065355875716303,-0.48535587571630323
263,1730-91-2,O=C(O)C(C)CC,CCC(C)C(=O)O,4.761,CCC(C)C(=O)O,102.133,1.1171,37.3,1,1,2,0,0.8,0,0,1,0,1,0,2,1,0,,90.3877891,0.52531,-0.71575,-0.0226599999999999,2.7946181367049063,-9.588203636218,0.9809704310525,10.5691740672705,4,5.760066647964832,-0.999066647964832
264,67-21-0,O=C(O)C(N)CCSCC,CCSCCC(N)C(=O)O,9.02,CCSCCC(N)C(=O)O,163.242,0.5415,63.32,3,2,5,0,0.833333,0,0,1,0,1,0,2,1,0,,146.2574076666667,0.52826,-0.70159,-0.02135,4.026480951153252,-7.600139844465,0.782599434038,8.382739278503,2,7.999511856896052,1.0204881431039476
265,15959-93-0,O=C(O)C(N)CC(F)(F)F,NC(CC(F)(F)F)C(=O)O,8.171,NC(CC(F)(F)F)C(=O)O,157.091,0.3507,63.32,2,2,2,0,0.75,0,0,1,0,1,0,2,1,0,,83.29600523333333,0.53017,-0.70775,-0.0072399999999999,6.470958782900723,-8.817032983900999,0.7757965877755,9.5928295716765,3,8.324062177398112,-0.15306217739811245
266,10502-44-0,O=C(O)C(O)C1=CC=C(OC)C=C1,COc1ccc(C(O)C(=O)O)cc1,3.42,COc1ccc(C(O)C(=O)O)cc1,182.175,0.8132,66.76,3,2,3,1,0.222222,0,0,1,0,1,0,2,1,0,,167.01292733333332,0.53074,-0.6928,-0.0042599999999999,3.814755570151252,-7.790619539815,0.476199238375,8.26681877819,5,4.567875416701991,-1.1478754167019911
267,2613-89-0,O=C(O)C(C(=O)O)C=1C=CC=CC1,O=C(O)C(C(=O)O)c1ccccc1,2.77,O=C(O)C(C(=O)O)c1ccccc1,180.159,0.9394,74.6,2,2,3,1,0.111111,0,0,2,0,2,0,4,2,0,,159.58267766666663,0.53265,-0.7006,0.044335,3.8378813009263326,-8.5724026323015,0.3850410984575,8.957443730759,2,3.208888023403925,-0.43888802340392497
268,506-21-8,O=C(O)CCCCCCCC=CCC=CCCCCC,CCCCCC=CCC=CCCCCCCCC(=O)O,4.77,CCCCCC=CCC=CCCCCCCCC(=O)O,280.452,5.8845,37.3,1,1,14,0,0.722222,0,0,1,0,1,0,2,1,0,,307.66661066666666,0.52489,-0.71533,-0.0287199999999999,3.090715847501999,-8.069264122727,0.9363437595705,9.0056078822975,3,1.1713735443989592,3.5986264556010403
269,5930-93-8,O=C(O)C1=CC(=CN1)N(=O)=O,O=C(O)c1cc([N+](=O)[O-])c[nH]1,3.37,O=C(O)c1cc([N+](=O)[O-])c[nH]1,156.097,0.6211,96.23,3,2,2,1,0.0,0,0,1,0,1,0,2,1,0,,130.8594553,0.53472,-0.70239,-0.03034,9.65360682232294,-8.634716704066,-1.574994966694,7.059721737372,2,6.922399571695359,-3.552399571695359
270,3987-53-9,O=C(O)CN(CC(=O)O)CC=1C=CC=CC1,O=C(O)CN(CC(=O)O)Cc1ccccc1,2.2375,O=C(O)CN(CC(=O)O)Cc1ccccc1,223.228,0.6578,77.84,3,2,6,1,0.272727,0,0,2,0,2,0,4,2,0,,205.04945366666664,0.52936,-0.70466,-0.0251799999999999,1.117191769572261,-7.934295652879,0.647086736489,8.581382389368,5,4.290763569490241,-2.053263569490241
