source_csv_row,SMILES,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,local_heteroatom_count,nearest_heteroatom_distance,local_conjugation,error,cv_fold,predicted_pka_value,residual_pka_value
376,C[C@H]1[C@@H](C1)C(=O)O,5.0,C[C@@H]1C[C@H]1C(=O)O,100.117,0.727,37.3,1,1,1,0,0.8,0,0,1,1,2,1,,4,5.144161701202393,-0.14416170120239258
377,C[N+](C)(C)CC(O)CC(=O)O.[Cl-],3.8,C[N+](C)(C)CC(O)CC(=O)O.[Cl-],197.662,-3.4678,57.53,2,2,4,0,0.857143,0,0,1,1,2,1,,3,4.594420433044434,-0.7944204330444338
378,C[N+](C)(C)CCCC(=O)O.[Cl-],4.02,C[N+](C)(C)CCCC(=O)O.[Cl-],181.663,-2.4386,37.3,1,1,4,0,0.857143,0,0,1,1,2,1,,4,4.467597961425781,-0.4475979614257817
379,C[N+](C)(C)c1ccc(CC(=O)O)cc1.[I-],3.75,C[N+](C)(C)c1ccc(CC(=O)O)cc1.[I-],321.158,-1.4856,37.3,1,1,3,1,0.363636,0,0,1,1,2,1,,2,3.721057891845703,0.028942108154296875
380,C[N+](C)(C)c1ccc(CCC(=O)O)cc1.[I-],4.22,C[N+](C)(C)c1ccc(CCC(=O)O)cc1.[I-],335.185,-1.0955,37.3,1,1,4,1,0.416667,0,0,1,1,2,1,,5,4.101613998413086,0.11838600158691381
381,C[N+](C)(C)c1cccc(CC(=O)O)c1.[I-],3.66,C[N+](C)(C)c1cccc(CC(=O)O)c1.[I-],321.158,-1.4856,37.3,1,1,3,1,0.363636,0,0,1,1,2,1,,5,3.7216975688934326,-0.061697568893432475
382,C[N+](C)(C)c1cccc(CCC(=O)O)c1.[I-],4.17,C[N+](C)(C)c1cccc(CCC(=O)O)c1.[I-],335.185,-1.0955,37.3,1,1,4,1,0.416667,0,0,1,1,2,1,,2,4.147106647491455,0.02289335250854485
383,C[S+](C)c1ccc(C(=O)O)cc1,3.3,C[S+](C)c1ccc(C(=O)O)cc1,183.252,1.6216,37.3,1,1,2,1,0.222222,1,0,1,1,2,1,,2,3.9409189224243164,-0.6409189224243166
384,C[S+](C)c1cccc(C(=O)O)c1,3.2,C[S+](C)c1cccc(C(=O)O)c1,183.252,1.6216,37.3,1,1,2,1,0.222222,1,0,1,1,2,1,,2,3.9409189224243164,-0.7409189224243162
385,C[Si](C)(C)c1ccc(C(=O)O)cc1,4.234,C[Si](C)(C)c1ccc(C(=O)O)cc1,194.306,1.93,37.3,1,1,2,1,0.3,0,0,1,1,2,1,,3,4.06378173828125,0.17021826171874999
386,C[Si](C)(C)c1cccc(C(=O)O)c1,4.1645,C[Si](C)(C)c1cccc(C(=O)O)c1,194.306,1.93,37.3,1,1,2,1,0.3,0,0,1,1,2,1,,4,3.959038496017456,0.20546150398254426
387,Cc1c(C(=O)O)nnn1-c1ccccc1,3.73,Cc1c(C(=O)O)nnn1-c1ccccc1,203.201,1.27392,68.01,3,1,2,2,0.1,0,0,1,1,2,1,,5,2.4776179790496826,1.2523820209503174
388,Cc1c(F)c(F)c(C(=O)O)c(F)c1F,2.0,Cc1c(F)c(F)c(C(=O)O)c(F)c1F,208.11,2.24962,37.3,1,1,1,1,0.125,0,0,1,1,2,1,,4,3.1215286254882812,-1.1215286254882812
389,Cc1cc(=O)c(C(=O)O)c(C)o1,3.36,Cc1cc(=O)c(C(=O)O)c(C)o1,168.148,0.95484,67.51,3,1,1,1,0.25,0,0,1,1,2,1,,5,3.915139675140381,-0.555139675140381
390,Cc1cc(C(=O)O)c2ccccc2c1,3.72,Cc1cc(C(=O)O)c2ccccc2c1,186.21,2.84642,37.3,1,1,1,2,0.083333,0,0,1,1,2,1,,1,3.8265135288238525,-0.10651352882385234
391,Cc1cc(C(=O)O)cc(C)c1C,4.52,Cc1cc(C(=O)O)cc(C)c1C,164.204,2.31006,37.3,1,1,1,1,0.3,0,0,1,1,2,1,,5,3.8748395442962646,0.6451604557037349
392,Cc1cc(C)c(C(=O)O)c(C)c1,3.498,Cc1cc(C)c(C(=O)O)c(C)c1,164.204,2.31006,37.3,1,1,1,1,0.3,0,0,1,1,2,1,,3,4.029138088226318,-0.5311380882263181
393,Cc1cc(C)c(C(=O)O)cc1C,4.38,Cc1cc(C)c(C(=O)O)cc1C,164.204,2.31006,37.3,1,1,1,1,0.3,0,0,1,1,2,1,,5,3.8748395442962646,0.5051604557037352
394,Cc1cc(C)c(C)c(C(=O)O)c1,4.01,Cc1cc(C)c(C)c(C(=O)O)c1,164.204,2.31006,37.3,1,1,1,1,0.3,0,0,1,1,2,1,,5,3.8748395442962646,0.13516045570373514
395,Cc1cc(C)c(C)c(C(=O)O)c1C,3.416,Cc1cc(C)c(C)c(C(=O)O)c1C,178.231,2.61848,37.3,1,1,1,1,0.363636,0,0,1,1,2,1,,3,4.088939666748047,-0.672939666748047
396,Cc1cc(C)cc(C(=O)O)c1,4.343999999999999,Cc1cc(C)cc(C(=O)O)c1,150.177,2.00164,37.3,1,1,1,1,0.222222,0,0,1,1,2,1,,2,4.069108963012695,0.2748910369873041
397,Cc1cc(C)cc(OCC(=O)O)c1,3.2,Cc1cc(C)cc(OCC(=O)O)c1,180.203,1.76684,46.53,2,1,3,1,0.3,0,0,1,1,2,1,,3,4.218755722045898,-1.0187557220458983
398,Cc1cc(C)n(CC(=O)O)n1,3.9,Cc1cc(C)n(CC(=O)O)n1,154.169,0.58454,55.12,2,1,2,1,0.428571,0,0,1,1,2,1,,3,3.9940879344940186,-0.09408793449401864
399,Cc1cc(Cl)ccc1OCC(=O)O,3.107,Cc1cc(Cl)ccc1OCC(=O)O,200.621,2.11182,46.53,2,1,3,1,0.222222,0,0,1,1,2,1,,5,4.01798677444458,-0.9109867744445799
400,Cc1cc([N+](=O)[O-])c(C)c(C(=O)O)c1O,2.78,Cc1cc([N+](=O)[O-])c(C)c(C(=O)O)c1O,211.173,1.61544,100.67,4,2,2,1,0.222222,0,0,1,1,2,1,,2,6.112398147583008,-3.332398147583008
401,Cc1cc2ccccc2c(C(=O)O)c1C,2.831,Cc1cc2ccccc2c(C(=O)O)c1C,200.237,3.15484,37.3,1,1,1,2,0.153846,0,0,1,1,2,1,,3,3.539937734603882,-0.7089377346038819
402,Cc1ccc(C(=O)O)[nH]1,4.88,Cc1ccc(C(=O)O)[nH]1,125.127,1.02132,53.09,1,2,1,1,0.166667,0,0,1,1,2,1,,4,4.682824611663818,0.19717538833618153
403,Cc1ccc(C(=O)O)[se]1,3.82,Cc1ccc(C(=O)O)[se]1,189.072,0.75022,37.3,1,1,1,1,0.166667,0,0,1,1,2,1,,5,3.253643035888672,0.566356964111328
404,Cc1ccc(C(=O)O)c(C)c1,4.2595,Cc1ccc(C(=O)O)c(C)c1,150.177,2.00164,37.3,1,1,1,1,0.222222,0,0,1,1,2,1,,4,3.9199862480163574,0.33951375198364264
405,Cc1ccc(C(=O)O)c(C)c1C,4.06,Cc1ccc(C(=O)O)c(C)c1C,164.204,2.31006,37.3,1,1,1,1,0.3,0,0,1,1,2,1,,4,4.033289909362793,0.02671009063720664
406,Cc1ccc(C(=O)O)c(N)c1,5.07,Cc1ccc(C(=O)O)c(N)c1,151.165,1.27542,63.32,2,2,1,1,0.125,0,0,1,1,2,1,,1,4.769137859344482,0.30086214065551786
407,Cc1ccc(C(=O)O)c(O)c1,3.1630000000000003,Cc1ccc(C(=O)O)c(O)c1,152.149,1.39882,57.53,2,2,1,1,0.125,0,0,1,1,2,1,,2,3.249152421951294,-0.08615242195129369
408,Cc1ccc(C(=O)O)cc1,4.383333333333334,Cc1ccc(C(=O)O)cc1,136.15,1.69322,37.3,1,1,1,1,0.125,0,0,1,1,2,1,,5,3.961637020111084,0.42169631322224976
409,Cc1ccc(C(=O)O)cc1C,4.5,Cc1ccc(C(=O)O)cc1C,150.177,2.00164,37.3,1,1,1,1,0.222222,0,0,1,1,2,1,,3,3.9373416900634766,0.5626583099365234
410,Cc1ccc(C(=O)O)s1,3.73,Cc1ccc(C(=O)O)s1,142.179,1.75472,37.3,2,1,1,1,0.166667,0,0,1,1,2,1,,1,3.9625039100646973,-0.23250391006469728
411,Cc1ccc(C(=O)c2ccccc2C(=O)O)cc1,3.644,Cc1ccc(C(=O)c2ccccc2C(=O)O)cc1,240.258,2.92422,54.37,2,1,3,2,0.066667,0,0,1,1,2,1,,3,4.992086887359619,-1.348086887359619
412,Cc1ccc(C)c(C(=O)O)c1,4.0205,Cc1ccc(C)c(C(=O)O)c1,150.177,2.00164,37.3,1,1,1,1,0.222222,0,0,1,1,2,1,,4,3.9199862480163574,0.10051375198364276
413,Cc1ccc(C)c(C(=O)O)c1C,3.34,Cc1ccc(C)c(C(=O)O)c1C,164.204,2.31006,37.3,1,1,1,1,0.3,0,0,1,1,2,1,,1,4.095750331878662,-0.7557503318786623
414,Cc1ccc(C)c(C(=O)O)c1O,3.23,Cc1ccc(C)c(C(=O)O)c1O,166.176,1.70724,57.53,2,2,1,1,0.222222,0,0,1,1,2,1,,3,4.0860395431518555,-0.8560395431518555
415,Cc1ccc(C)c(C(O)C(=O)O)c1,3.57,Cc1ccc(C)c(C(O)C(=O)O)c1,180.203,1.42144,57.53,2,2,2,1,0.3,0,0,1,1,2,1,,5,3.9457898139953613,-0.3757898139953615
416,Cc1ccc(C2CC2C(=O)O)cc1,4.6,Cc1ccc(C2CC2C(=O)O)cc1,176.215,2.18312,37.3,1,1,2,1,0.363636,0,0,1,1,2,1,,4,4.077287197113037,0.5227128028869625
417,Cc1ccc(CC(=O)O)cc1,4.07025,Cc1ccc(CC(=O)O)cc1,150.177,1.62212,37.3,1,1,2,1,0.222222,0,0,1,1,2,1,,4,4.282723903656006,-0.21247390365600616
418,Cc1ccc(CCC(=O)O)cc1,4.74,Cc1ccc(CCC(=O)O)cc1,164.204,2.01222,37.3,1,1,3,1,0.3,0,0,1,1,2,1,,3,4.252923965454102,0.48707603454589865
419,Cc1ccc(N)c(C(=O)O)c1,5.13,Cc1ccc(N)c(C(=O)O)c1,151.165,1.27542,63.32,2,2,1,1,0.125,0,0,1,1,2,1,,3,4.638408660888672,0.491591339111328
420,Cc1ccc(NCC(=O)O)cc1,4.85,Cc1ccc(NCC(=O)O)cc1,165.192,1.49152,49.33,2,2,3,1,0.222222,0,0,1,1,2,1,,5,5.271923542022705,-0.42192354202270543
421,Cc1ccc(O)c(C(=O)O)c1,3.026666666666667,Cc1ccc(O)c(C(=O)O)c1,152.149,1.39882,57.53,2,2,1,1,0.125,0,0,1,1,2,1,,4,3.202601432800293,-0.17593476613362613
422,Cc1ccc(S(=O)(=O)CC(=O)O)cc1,2.542,Cc1ccc(S(=O)(=O)CC(=O)O)cc1,214.242,0.85332,71.44,3,1,3,1,0.222222,0,0,1,1,2,1,,1,2.506786584854126,0.03521341514587384
423,Cc1ccc(S(=O)CC(=O)O)cc1,2.74,Cc1ccc(S(=O)CC(=O)O)cc1,198.243,1.18722,54.37,2,1,3,1,0.222222,0,0,1,1,2,1,,4,3.1119728088378906,-0.3719728088378904
424,Cc1ccc(SCC(=O)O)cc1,3.689,Cc1ccc(SCC(=O)O)cc1,182.244,2.17172,37.3,2,1,3,1,0.222222,0,0,1,1,2,1,,1,3.574110507965088,0.11488949203491217
425,Cc1ccc2ccccc2c1C(=O)O,3.034,Cc1ccc2ccccc2c1C(=O)O,186.21,2.84642,37.3,1,1,1,2,0.083333,0,0,1,1,2,1,,1,3.8265135288238525,-0.7925135288238527
426,Cc1cccc(=O)c(O)c1C(=O)O,2.48,Cc1cccc(=O)c(O)c1C(=O)O,180.159,0.75902,74.6,3,2,1,1,0.111111,0,0,1,1,2,1,,3,3.846456527709961,-1.366456527709961
427,Cc1cccc(C(=O)O)c1,4.272666666666667,Cc1cccc(C(=O)O)c1,136.15,1.69322,37.3,1,1,1,1,0.125,0,0,1,1,2,1,,2,3.914673089981079,0.35799357668558773
428,Cc1cccc(C(=O)O)c1C,3.758,Cc1cccc(C(=O)O)c1C,150.177,2.00164,37.3,1,1,1,1,0.222222,0,0,1,1,2,1,,3,3.9373416900634766,-0.17934169006347656
429,Cc1cccc(C(=O)O)c1O,2.971,Cc1cccc(C(=O)O)c1O,152.149,1.39882,57.53,2,2,1,1,0.125,0,0,1,1,2,1,,5,3.3404126167297363,-0.36941261672973624
430,Cc1cccc(C(=O)O)n1,5.83,Cc1cccc(C(=O)O)n1,137.138,1.08822,50.19,2,1,1,1,0.142857,0,0,1,1,2,1,,2,4.045556545257568,1.7844434547424317
431,Cc1cccc(C)c1C(=O)O,3.307,Cc1cccc(C)c1C(=O)O,150.177,2.00164,37.3,1,1,1,1,0.222222,0,0,1,1,2,1,,2,4.069108963012695,-0.7621089630126954
432,Cc1cccc(NCC(=O)O)c1,4.6,Cc1cccc(NCC(=O)O)c1,165.192,1.49152,49.33,2,2,3,1,0.222222,0,0,1,1,2,1,,1,5.844058990478516,-1.244058990478516
433,Cc1cccc(O)c(=O)c1C(=O)O,3.15,Cc1cccc(O)c(=O)c1C(=O)O,180.159,0.75902,74.6,3,2,1,1,0.111111,0,0,1,1,2,1,,3,3.846456527709961,-0.696456527709961
434,Cc1cccc(O)c1C(=O)O,3.24,Cc1cccc(O)c1C(=O)O,152.149,1.39882,57.53,2,2,1,1,0.125,0,0,1,1,2,1,,1,3.1325721740722656,0.10742782592773459
435,Cc1cccc(S(=O)(=O)CC(=O)O)c1,2.567,Cc1cccc(S(=O)(=O)CC(=O)O)c1,214.242,0.85332,71.44,3,1,3,1,0.222222,0,0,1,1,2,1,,2,2.7171788215637207,-0.15017882156372053
436,Cc1cccc(S(=O)CC(=O)O)c1,2.756,Cc1cccc(S(=O)CC(=O)O)c1,198.243,1.18722,54.37,2,1,3,1,0.222222,0,0,1,1,2,1,,3,3.426539421081543,-0.6705394210815432
437,Cc1cccc(SCC(=O)O)c1,3.604,Cc1cccc(SCC(=O)O)c1,182.244,2.17172,37.3,2,1,3,1,0.222222,0,0,1,1,2,1,,5,3.796241521835327,-0.19224152183532706
438,Cc1cccc2[nH]cc(CC(N)C(=O)O)c12,16.9,Cc1cccc2[nH]cc(CC(N)C(=O)O)c12,218.256,1.43072,79.11,2,3,3,2,0.25,0,0,1,1,2,1,,3,8.502555847167969,8.39744415283203
439,Cc1cccc2c1[C@H](C(=O)O)[C@@]13CC(=O)[C@@](C)(CC[C@H]21)C3,4.24,Cc1cccc2c1[C@H](C(=O)O)[C@@]13CC(=O)[C@@](C)(CC[C@H]21)C3,284.355,3.40982,54.37,2,1,1,1,0.555556,0,0,1,1,2,1,,4,5.0720696449279785,-0.8320696449279783
440,Cc1ccccc1C(=O)O,3.914,Cc1ccccc1C(=O)O,136.15,1.69322,37.3,1,1,1,1,0.125,0,0,1,1,2,1,,4,4.073378086090088,-0.15937808609008774
441,Cc1csc(C(=O)O)c1,3.6366666666666654,Cc1csc(C(=O)O)c1,142.179,1.75472,37.3,2,1,1,1,0.166667,0,0,1,1,2,1,,2,3.707042932510376,-0.0703762658437106
442,Cc1csc(C(=O)O)n1,3.18,Cc1csc(C(=O)O)n1,143.167,1.14972,50.19,3,1,1,1,0.2,0,0,1,1,2,1,,1,4.602395534515381,-1.4223955345153807
443,Cc1nc(C)c(C(=O)O)cc1C(=O)O,2.81,Cc1nc(C)c(C(=O)O)cc1C(=O)O,195.174,1.09484,87.49,3,2,2,1,0.222222,0,0,2,2,4,2,,4,4.023650169372559,-1.2136501693725585
444,Cc1nc[nH]c1C(=O)O,7.01,Cc1nc[nH]c1C(=O)O,126.115,0.41632,65.98,2,2,1,1,0.2,0,0,1,1,2,1,,2,6.298929214477539,0.7110707855224607
445,Cc1ncc(CO)c(C=NC(C(=O)O)C(C)OP(=O)(O)O)c1O,10.48,Cc1ncc(CO)c(C=NC(C(=O)O)C(C)OP(=O)(O)O)c1O,348.248,-0.04218,169.77,7,5,7,1,0.416667,0,0,1,1,2,1,,3,6.116113185882568,4.363886814117432
446,Cc1ncc(CO)c(C=N[C@H](C(=O)O)[C@@H](C)O)c1O,9.89,Cc1ncc(CO)c(C=N[C@H](C(=O)O)[C@@H](C)O)c1O,268.269,-0.15918,123.24,6,4,5,1,0.416667,0,0,1,1,2,1,,2,7.929014205932617,1.9609857940673834
447,Cc1ncoc1C(=O)O,2.88,Cc1ncoc1C(=O)O,127.099,0.68122,63.33,3,1,1,1,0.2,0,0,1,1,2,1,,1,4.662136554718018,-1.7821365547180177
448,Cl/C=C/C(=O)O,3.79,O=C(O)/C=C/Cl,106.508,0.8235,37.3,1,1,1,0,0.0,0,0,1,1,2,1,,3,3.550731897354126,0.23926810264587406
449,ClC1=CC=C(C=C1)[C@H]1[C@@H](C1)C(=O)O,4.53,O=C(O)[C@@H]1C[C@H]1c1ccc(Cl)cc1,196.633,2.5281,37.3,1,1,2,1,0.3,0,0,1,1,2,1,,1,4.006625175476074,0.523374824523926
450,ClC=1C=C(C=CC1)[C@H]1[C@@H](C1)C(=O)O,4.51,O=C(O)[C@@H]1C[C@H]1c1cccc(Cl)c1,196.633,2.5281,37.3,1,1,2,1,0.3,0,0,1,1,2,1,,1,4.006625175476074,0.5033748245239256
451,Cl[C@@H]1CC[C@H](CC1)C(=O)O,4.58,O=C(O)[C@H]1CC[C@H](Cl)CC1,162.616,1.8686,37.3,1,1,1,0,0.857143,0,0,1,1,2,1,,2,4.053555011749268,0.5264449882507325
452,Cl\C=C/C(=O)O,3.45,O=C(O)/C=C\Cl,106.508,0.8235,37.3,1,1,1,0,0.0,0,0,1,1,2,1,,2,3.716700315475464,-0.2667003154754637
453,Cn1ccnc1C(=O)O,7.25,Cn1ccnc1C(=O)O,126.115,0.1183,55.12,2,1,1,1,0.2,0,0,1,1,2,1,,1,3.4529080390930176,3.7970919609069824
454,Cn1cnc(C[C@H](NC(=O)CCN)C(=O)O)c1,9.49,Cn1cnc(C[C@H](NC(=O)CCN)C(=O)O)c1,240.263,-1.1192,110.24,4,3,6,1,0.5,0,0,1,1,2,1,,4,8.423541069030762,1.0664589309692385
455,FC1=C(C=CC=C1)/C=C/C(=O)O,4.28,O=C(O)/C=C/c1ccccc1F,166.151,1.9235,37.3,1,1,2,1,0.0,0,0,1,1,2,1,,1,4.226522922515869,0.05347707748413111
456,F[B-](F)(F)F.N#[N+]c1ccc(CC(=O)O)cc1,3.24,F[B-](F)(F)F.N#[N+]c1ccc(CC(=O)O)cc1,249.96,3.09828,65.45,2,1,2,1,0.125,0,0,1,1,2,1,,5,2.220557689666748,1.0194423103332522
457,I/C=C/C(=O)O,3.74,O=C(O)/C=C/I,197.959,1.0197,37.3,1,1,1,0,0.0,0,0,1,1,2,1,,5,3.2065820693969727,0.5334179306030276
458,I\C=C/C(=O)O,3.42,O=C(O)/C=C\I,197.959,1.0197,37.3,1,1,1,0,0.0,0,0,1,1,2,1,,3,3.0839321613311768,0.33606783866882317
459,N#CC12CCC(C(=O)O)(CC1)C2,4.227,N#CC12CCC(C(=O)O)(CC1)C2,165.192,1.54508,61.09,2,1,1,0,0.777778,0,0,1,1,2,1,,3,3.9417359828948975,0.28526401710510285
460,N#CC12CCC(C(=O)O)(CC1)CC2,4.545,N#CC12CCC(C(=O)O)(CC1)CC2,179.219,1.93518,61.09,2,1,1,0,0.8,0,0,1,1,2,1,,5,3.9870357513427734,0.5579642486572265
461,N#CC1CCC(C(=O)O)CC1,4.48,N#CC1CCC(C(=O)O)CC1,153.181,1.40098,61.09,2,1,1,0,0.75,0,0,1,1,2,1,,5,3.7899153232574463,0.6900846767425541
462,N#CCC(=O)O,2.56025,N#CCC(=O)O,85.062,-0.01532,61.09,2,1,1,0,0.333333,0,0,1,1,2,1,,5,2.7954084873199463,-0.23515848731994637
463,N#Cc1ccc(C(=O)O)c(O)c1,2.35,N#Cc1ccc(C(=O)O)c(O)c1,163.132,0.96208,81.32,3,2,1,1,0.0,0,0,1,1,2,1,,5,3.2536511421203613,-0.9036511421203612
464,N#Cc1ccc(O)c(C(=O)O)c1,2.38,N#Cc1ccc(O)c(C(=O)O)c1,163.132,0.96208,81.32,3,2,1,1,0.0,0,0,1,1,2,1,,1,2.787350654602051,-0.4073506546020509
465,N#Cc1ccc(OCC(=O)O)cc1,2.87,N#Cc1ccc(OCC(=O)O)cc1,177.159,1.02168,70.32,3,1,3,1,0.111111,0,0,1,1,2,1,,4,3.1486077308654785,-0.2786077308654784
466,N#Cc1cccc(NCC(=O)O)c1,3.78,N#Cc1cccc(NCC(=O)O)c1,176.175,1.05478,73.12,3,2,3,1,0.111111,0,0,1,1,2,1,,1,3.3390183448791504,0.4409816551208494
467,N=C(N)NCCC[C@@H](NC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)O,9.58,N=C(N)NCCC[C@@H](NC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)O,337.38,-0.90533,174.55,5,7,9,1,0.4,0,0,1,1,2,1,,3,6.408254623413086,3.171745376586914
468,NC(=O)C(N)CCC(=O)O,7.88,NC(=O)C(N)CCC(=O)O,146.146,-1.3362,106.41,3,3,4,0,0.6,0,0,1,1,2,1,,5,8.932964324951172,-1.052964324951172
469,NC(=O)C(O)[C@H](N)C(=O)O,8.29,NC(=O)C(O)[C@H](N)C(=O)O,148.118,-2.7555,126.64,4,4,3,0,0.5,0,0,1,1,2,1,,2,7.155068874359131,1.1349311256408683
470,NC(=O)CC[C@H](N)C(=O)NCC(=O)O,7.52,NC(=O)CC[C@H](N)C(=O)NCC(=O)O,203.198,-2.22,135.51,4,4,6,0,0.571429,0,0,1,1,2,1,,2,7.564286708831787,-0.044286708831787536
471,NC(=O)CC[C@H](N)C(=O)O,9.07,NC(=O)CC[C@H](N)C(=O)O,146.146,-1.3362,106.41,3,3,4,0,0.6,0,0,1,1,2,1,,4,8.487685203552246,0.5823147964477542
472,NC(=O)C[C@@](N)(O)C(=O)O,7.2,NC(=O)C[C@@](N)(O)C(=O)O,148.118,-2.4063,126.64,4,4,3,0,0.5,0,0,1,1,2,1,,3,7.81622314453125,-0.6162231445312498
473,NC(=O)C[C@H](N)C(=O)O,8.756666666666668,NC(=O)C[C@H](N)C(=O)O,132.119,-1.7263,106.41,3,3,3,0,0.5,0,0,1,1,2,1,,5,8.397988319396973,0.35867834726969505
474,NC(=O)NCCCC(NC(=O)c1ccccc1)C(=O)O,3.5575,NC(=O)NCCCC(NC(=O)c1ccccc1)C(=O)O,279.296,0.3181,121.52,3,4,7,1,0.307692,0,0,1,1,2,1,,4,8.748358726501465,-5.190858726501465
475,NC(=O)NCCC[C@H](N)C(=O)O,9.41,NC(=O)NCCC[C@H](N)C(=O)O,175.188,-1.1532,118.44,3,4,5,0,0.666667,0,0,1,1,2,1,,3,10.003812789916992,-0.593812789916992
476,NC(C(=O)O)C(CC(=O)O)C(=O)O,3.6,NC(C(=O)O)C(CC(=O)O)C(=O)O,191.139,-1.4262,137.92,4,4,5,0,0.5,0,0,3,3,6,3,,5,3.095885753631592,0.5041142463684083
477,NC(CC(=O)O)C(F)(F)F,5.831,NC(CC(=O)O)C(F)(F)F,157.091,0.3507,63.32,2,2,2,0,0.75,0,0,1,1,2,1,,5,7.677395820617676,-1.8463958206176754
478,NC(CC(=O)O)c1ccccc1,9.31,NC(CC(=O)O)c1ccccc1,165.192,1.1611,63.32,2,2,3,1,0.222222,0,0,1,1,2,1,,5,6.586446762084961,2.7235532379150396
479,NC(CC(F)(F)F)C(=O)O,8.171,NC(CC(F)(F)F)C(=O)O,157.091,0.3507,63.32,2,2,2,0,0.75,0,0,1,1,2,1,,1,6.573831558227539,1.5971684417724603
480,NC(Cc1c(F)c(F)c(F)c(F)c1F)C(=O)O,8.47,NC(Cc1c(F)c(F)c(F)c(F)c1F)C(=O)O,255.142,1.3365,63.32,2,2,3,1,0.222222,0,0,1,1,2,1,,2,5.894291877746582,2.5757081222534186
481,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,17.95,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,220.228,0.8279,99.34,3,4,3,2,0.181818,0,0,1,1,2,1,,1,9.586947441101074,8.363052558898925
482,NC(Cc1c[nH]cn1)C(=O)O,9.16,NC(Cc1c[nH]cn1)C(=O)O,155.157,-0.6359,92.0,3,3,3,1,0.333333,0,0,1,1,2,1,,4,8.874037742614746,0.28596225738525405
483,NC(N)=NCCC[C@H](N)C(=O)O,12.48,NC(N)=NCCC[C@H](N)C(=O)O,174.204,-1.5481,127.72,3,4,5,0,0.666667,0,0,1,1,2,1,,1,8.510140419006348,3.9698595809936528
484,NC(N)=NOCC[C@H](N)C(=O)O,9.25,NC(N)=NOCC[C@H](N)C(=O)O,176.176,-2.0066,136.95,4,4,5,0,0.6,0,0,1,1,2,1,,1,7.847213268280029,1.4027867317199707
485,NC1=NC(C(=O)O)CS1,8.48,NC1=NC(C(=O)O)CS1,146.171,-0.4989,75.68,4,2,1,0,0.5,0,0,1,1,2,1,,1,5.850865364074707,2.6291346359252934
486,NCC(=O)N1CCC[C@H]1C(=O)O,8.5925,NCC(=O)N1CCC[C@H]1C(=O)O,172.184,-0.9793,83.63,3,2,2,0,0.714286,0,0,1,1,2,1,,5,7.0723958015441895,1.52010419845581
487,NCC(=O)NCC(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)O,8.11,NCC(=O)NCC(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)O,326.313,-3.2873,179.3,6,6,9,1,0.416667,0,0,1,1,2,1,,2,8.50493049621582,-0.3949304962158209
488,NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,7.95,NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,246.223,-3.6217,150.62,5,5,7,0,0.5,0,0,1,1,2,1,,1,6.069620132446289,1.8803798675537111
489,NCC(=O)NCC(=O)NCC(=O)O,8.11,NCC(=O)NCC(=O)NCC(=O)O,189.171,-2.7379,121.52,4,4,5,0,0.5,0,0,1,1,2,1,,3,7.399947166442871,0.7100528335571283
490,NCC(=O)NCC(=O)O,8.231928571428572,NCC(=O)NCC(=O)O,132.119,-1.8541,92.42,3,3,3,0,0.5,0,0,1,1,2,1,,4,7.996243476867676,0.23568509456089615
491,NCC(=O)N[C@@H](CO)C(=O)NCC(=O)O,7.99,NCC(=O)N[C@@H](CO)C(=O)NCC(=O)O,219.197,-3.377,141.75,5,5,6,0,0.571429,0,0,1,1,2,1,,5,8.136935234069824,-0.146935234069824
492,NCC(=O)N[C@@H](CO)C(=O)O,8.24,NCC(=O)N[C@@H](CO)C(=O)O,162.145,-2.4932,112.65,4,4,4,0,0.6,0,0,1,1,2,1,,2,6.778724193572998,1.4612758064270022
493,NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,8.06,NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,261.281,0.2385,108.21,3,4,5,2,0.230769,0,0,1,1,2,1,,5,10.204546928405762,-2.144546928405761
494,NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,8.24,NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,212.209,-1.5197,121.1,4,4,5,1,0.375,0,0,1,1,2,1,,5,8.462543487548828,-0.2225434875488279
495,NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,8.24,NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,238.243,-0.5372,112.65,4,4,5,1,0.272727,0,0,1,1,2,1,,3,9.392462730407715,-1.1524627304077146
496,NCC(=O)N[C@@H](Cc1ccccc1)C(=O)O,8.245000000000001,NCC(=O)N[C@@H](Cc1ccccc1)C(=O)O,222.244,-0.2428,92.42,3,3,5,1,0.272727,0,0,1,1,2,1,,1,8.217964172363281,0.027035827636719745
