source_csv_row,SMILES,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,acid_center_aromatic_flag,local_heteroatom_count,local_halogen_count,nearest_heteroatom_distance,local_conjugation,local_formal_charge,error,cv_fold,predicted_pka_value,residual_pka_value
358,CSc1cccc(SCC(=O)O)c1,3.468,CSc1cccc(SCC(=O)O)c1,214.311,2.5852,37.3,3,1,4,1,0.222222,0,0,1,0,1,0,2,1,0,,3,3.671598559592616,-0.2035985595926162
359,C[C@@H](N)C(=O)N1CCC[C@H]1C(=O)O,8.38,C[C@@H](N)C(=O)N1CCC[C@H]1C(=O)O,186.211,-0.5908,83.63,3,2,2,0,0.75,0,0,1,0,1,0,2,1,0,,1,5.556092924067209,2.8239070759327918
360,C[C@@H](O)[C@H](N)C(=O)O,9.05,C[C@@H](O)[C@H](N)C(=O)O,119.12,-1.2209,83.55,3,3,2,0,0.75,0,0,1,0,1,0,2,1,0,,4,7.6227355616554195,1.4272644383445812
361,C[C@@H]1[C@@H](C1)C(=O)O,5.02,C[C@H]1C[C@H]1C(=O)O,100.117,0.727,37.3,1,1,1,0,0.8,0,0,1,0,1,0,2,1,0,,2,5.51453837870026,-0.49453837870026085
362,C[C@H](N)C(=O)NCC(=O)NCC(=O)O,8.05,C[C@H](N)C(=O)NCC(=O)NCC(=O)O,203.198,-2.3494,121.52,4,4,5,0,0.571429,0,0,1,0,1,0,2,1,0,,3,7.584231253059876,0.4657687469401246
363,C[C@H](N)C(=O)NCC(=O)O,8.114,C[C@H](N)C(=O)NCC(=O)O,146.146,-1.4656,92.42,3,3,3,0,0.6,0,0,1,0,1,0,2,1,0,,1,6.795098359195588,1.3189016408044125
364,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,7.9625,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,302.331,-2.0677,150.62,5,5,7,0,0.666667,0,0,1,0,1,0,2,1,0,,1,7.704273250655096,0.25822674934490397
365,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,8.065999999999999,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,231.252,-1.5724,121.52,4,4,5,0,0.666667,0,0,1,0,1,0,2,1,0,,2,7.510003307797064,0.5559966922029353
366,C[C@H](N)C(=O)N[C@@H](C)C(=O)O,8.286000000000001,C[C@H](N)C(=O)N[C@@H](C)C(=O)O,160.173,-1.0771,92.42,3,3,3,0,0.666667,0,0,1,0,1,0,2,1,0,,4,6.859086783316676,1.4269132166833254
367,C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)O,10.533333333333331,C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)O,288.348,-1.4633,147.54,5,5,9,0,0.75,0,0,1,0,1,0,2,1,0,,1,8.468020878278423,2.065312455054908
368,C[C@H](N)C(=O)O,9.847428571428573,C[C@H](N)C(=O)O,89.094,-0.5818,63.32,2,2,1,0,0.666667,0,0,1,0,1,0,2,1,0,,5,6.364314780007572,3.483113791421001
369,C[C@H](NC(=O)CN)C(=O)NCC(=O)O,8.08,C[C@H](NC(=O)CN)C(=O)NCC(=O)O,203.198,-2.3494,121.52,4,4,5,0,0.571429,0,0,1,0,1,0,2,1,0,,3,7.584231253059876,0.49576874694012396
370,C[C@H](NC(=O)CN)C(=O)O,8.2275,C[C@H](NC(=O)CN)C(=O)O,146.146,-1.4656,92.42,3,3,3,0,0.6,0,0,1,0,1,0,2,1,0,,3,6.864365661364099,1.3631343386359003
371,C[C@H](NC(=O)CNC(=O)CN)C(=O)O,8.02,C[C@H](NC(=O)CNC(=O)CN)C(=O)O,203.198,-2.3494,121.52,4,4,5,0,0.571429,0,0,1,0,1,0,2,1,0,,3,7.584231253059876,0.43576874694012346
372,C[C@H](NC(=O)[C@@H](N)CCCCN)C(=O)O,10.7,C[C@H](NC(=O)[C@@H](N)CCCCN)C(=O)O,217.269,-0.968,118.44,4,4,7,0,0.777778,0,0,1,0,1,0,2,1,0,,1,8.138322508165682,2.561677491834317
373,C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(=O)O,8.135,C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(=O)O,217.225,-1.9609,121.52,4,4,5,0,0.625,0,0,1,0,1,0,2,1,0,,2,7.604287651687626,0.5307123483123739
374,C[C@H](NCc1ccccc1)C(=O)NCC(=O)O,7.05,C[C@H](NCc1ccccc1)C(=O)NCC(=O)O,236.271,0.3655,78.43,3,3,6,1,0.333333,0,0,1,0,1,0,2,1,0,,5,6.7777807790859,0.2722192209141001
375,C[C@H](O)[C@H](N)C(=O)O,9.053,C[C@H](O)[C@H](N)C(=O)O,119.12,-1.2209,83.55,3,3,2,0,0.75,0,0,1,0,1,0,2,1,0,,4,7.6227355616554195,1.4302644383445813
376,C[C@H]1[C@@H](C1)C(=O)O,5.0,C[C@@H]1C[C@H]1C(=O)O,100.117,0.727,37.3,1,1,1,0,0.8,0,0,1,0,1,0,2,1,0,,4,5.527841773007349,-0.5278417730073492
377,C[N+](C)(C)CC(O)CC(=O)O.[Cl-],3.8,C[N+](C)(C)CC(O)CC(=O)O.[Cl-],197.662,-3.4678,57.53,2,2,4,0,0.857143,0,0,1,0,1,0,2,1,0,,3,7.658190658310229,-3.858190658310229
378,C[N+](C)(C)CCCC(=O)O.[Cl-],4.02,C[N+](C)(C)CCCC(=O)O.[Cl-],181.663,-2.4386,37.3,1,1,4,0,0.857143,0,0,1,0,1,0,2,1,0,,4,6.2115864207470235,-2.191586420747024
379,C[N+](C)(C)c1ccc(CC(=O)O)cc1.[I-],3.75,C[N+](C)(C)c1ccc(CC(=O)O)cc1.[I-],321.158,-1.4856,37.3,1,1,3,1,0.363636,0,0,1,0,1,0,2,1,0,,2,4.365827742767143,-0.6158277427671432
380,C[N+](C)(C)c1ccc(CCC(=O)O)cc1.[I-],4.22,C[N+](C)(C)c1ccc(CCC(=O)O)cc1.[I-],335.185,-1.0955,37.3,1,1,4,1,0.416667,0,0,1,0,1,0,2,1,0,,5,4.332170394145179,-0.11217039414517949
381,C[N+](C)(C)c1cccc(CC(=O)O)c1.[I-],3.66,C[N+](C)(C)c1cccc(CC(=O)O)c1.[I-],321.158,-1.4856,37.3,1,1,3,1,0.363636,0,0,1,0,1,0,2,1,0,,5,4.186245159168285,-0.5262451591682851
382,C[N+](C)(C)c1cccc(CCC(=O)O)c1.[I-],4.17,C[N+](C)(C)c1cccc(CCC(=O)O)c1.[I-],335.185,-1.0955,37.3,1,1,4,1,0.416667,0,0,1,0,1,0,2,1,0,,2,4.529325527693644,-0.35932552769364445
383,C[S+](C)c1ccc(C(=O)O)cc1,3.3,C[S+](C)c1ccc(C(=O)O)cc1,183.252,1.6216,37.3,1,1,2,1,0.222222,1,0,1,0,1,0,2,1,0,,2,4.0740098614561555,-0.7740098614561557
384,C[S+](C)c1cccc(C(=O)O)c1,3.2,C[S+](C)c1cccc(C(=O)O)c1,183.252,1.6216,37.3,1,1,2,1,0.222222,1,0,1,0,1,0,2,1,0,,2,4.0740098614561555,-0.8740098614561553
385,C[Si](C)(C)c1ccc(C(=O)O)cc1,4.234,C[Si](C)(C)c1ccc(C(=O)O)cc1,194.306,1.93,37.3,1,1,2,1,0.3,0,0,1,0,1,0,2,1,0,,3,4.145156082870969,0.08884391712903117
386,C[Si](C)(C)c1cccc(C(=O)O)c1,4.1645,C[Si](C)(C)c1cccc(C(=O)O)c1,194.306,1.93,37.3,1,1,2,1,0.3,0,0,1,0,1,0,2,1,0,,4,4.168039134158269,-0.0035391341582684532
387,Cc1c(C(=O)O)nnn1-c1ccccc1,3.73,Cc1c(C(=O)O)nnn1-c1ccccc1,203.201,1.27392,68.01,3,1,2,2,0.1,0,0,1,0,1,0,2,1,0,,5,4.962541627218584,-1.2325416272185836
388,Cc1c(F)c(F)c(C(=O)O)c(F)c1F,2.0,Cc1c(F)c(F)c(C(=O)O)c(F)c1F,208.11,2.24962,37.3,1,1,1,1,0.125,0,0,1,0,1,0,2,1,0,,4,3.0111866862708174,-1.0111866862708174
389,Cc1cc(=O)c(C(=O)O)c(C)o1,3.36,Cc1cc(=O)c(C(=O)O)c(C)o1,168.148,0.95484,67.51,3,1,1,1,0.25,0,0,1,0,1,0,2,1,0,,5,3.966202797662448,-0.6062027976624482
390,Cc1cc(C(=O)O)c2ccccc2c1,3.72,Cc1cc(C(=O)O)c2ccccc2c1,186.21,2.84642,37.3,1,1,1,2,0.083333,0,0,1,0,1,0,2,1,0,,1,4.62993974580011,-0.9099397458001097
391,Cc1cc(C(=O)O)cc(C)c1C,4.52,Cc1cc(C(=O)O)cc(C)c1C,164.204,2.31006,37.3,1,1,1,1,0.3,0,0,1,0,1,0,2,1,0,,5,4.2149462883614,0.3050537116385996
392,Cc1cc(C)c(C(=O)O)c(C)c1,3.498,Cc1cc(C)c(C(=O)O)c(C)c1,164.204,2.31006,37.3,1,1,1,1,0.3,0,0,1,0,1,0,2,1,0,,3,4.0960088147228335,-0.5980088147228333
393,Cc1cc(C)c(C(=O)O)cc1C,4.38,Cc1cc(C)c(C(=O)O)cc1C,164.204,2.31006,37.3,1,1,1,1,0.3,0,0,1,0,1,0,2,1,0,,5,4.2149462883614,0.16505371163859994
394,Cc1cc(C)c(C)c(C(=O)O)c1,4.01,Cc1cc(C)c(C)c(C(=O)O)c1,164.204,2.31006,37.3,1,1,1,1,0.3,0,0,1,0,1,0,2,1,0,,5,4.2149462883614,-0.20494628836140016
395,Cc1cc(C)c(C)c(C(=O)O)c1C,3.416,Cc1cc(C)c(C)c(C(=O)O)c1C,178.231,2.61848,37.3,1,1,1,1,0.363636,0,0,1,0,1,0,2,1,0,,3,4.109972668264188,-0.693972668264188
396,Cc1cc(C)cc(C(=O)O)c1,4.343999999999999,Cc1cc(C)cc(C(=O)O)c1,150.177,2.00164,37.3,1,1,1,1,0.222222,0,0,1,0,1,0,2,1,0,,2,4.06110682786153,0.2828931721384693
397,Cc1cc(C)cc(OCC(=O)O)c1,3.2,Cc1cc(C)cc(OCC(=O)O)c1,180.203,1.76684,46.53,2,1,3,1,0.3,0,0,1,0,1,0,2,1,0,,3,4.342167632724722,-1.142167632724722
398,Cc1cc(C)n(CC(=O)O)n1,3.9,Cc1cc(C)n(CC(=O)O)n1,154.169,0.58454,55.12,2,1,2,1,0.428571,0,0,1,0,1,0,2,1,0,,3,5.212391757038967,-1.312391757038967
399,Cc1cc(Cl)ccc1OCC(=O)O,3.107,Cc1cc(Cl)ccc1OCC(=O)O,200.621,2.11182,46.53,2,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,5,3.7720293631550663,-0.6650293631550661
400,Cc1cc([N+](=O)[O-])c(C)c(C(=O)O)c1O,2.78,Cc1cc([N+](=O)[O-])c(C)c(C(=O)O)c1O,211.173,1.61544,100.67,4,2,2,1,0.222222,0,0,1,0,1,0,2,1,0,,2,4.1051867124350245,-1.3251867124350247
401,Cc1cc2ccccc2c(C(=O)O)c1C,2.831,Cc1cc2ccccc2c(C(=O)O)c1C,200.237,3.15484,37.3,1,1,1,2,0.153846,0,0,1,0,1,0,2,1,0,,3,4.452060635661902,-1.6210606356619022
402,Cc1ccc(C(=O)O)[nH]1,4.88,Cc1ccc(C(=O)O)[nH]1,125.127,1.02132,53.09,1,2,1,1,0.166667,0,0,1,0,1,0,2,1,0,,4,5.354696258639153,-0.47469625863915343
403,Cc1ccc(C(=O)O)[se]1,3.82,Cc1ccc(C(=O)O)[se]1,189.072,0.75022,37.3,1,1,1,1,0.166667,0,0,1,0,1,0,2,1,0,,5,3.818169481894746,0.0018305181052538089
404,Cc1ccc(C(=O)O)c(C)c1,4.2595,Cc1ccc(C(=O)O)c(C)c1,150.177,2.00164,37.3,1,1,1,1,0.222222,0,0,1,0,1,0,2,1,0,,4,4.105387904631908,0.15411209536809167
405,Cc1ccc(C(=O)O)c(C)c1C,4.06,Cc1ccc(C(=O)O)c(C)c1C,164.204,2.31006,37.3,1,1,1,1,0.3,0,0,1,0,1,0,2,1,0,,4,4.219144307412766,-0.15914430741276675
406,Cc1ccc(C(=O)O)c(N)c1,5.07,Cc1ccc(C(=O)O)c(N)c1,151.165,1.27542,63.32,2,2,1,1,0.125,0,0,1,0,1,0,2,1,0,,1,4.63964912744213,0.4303508725578702
407,Cc1ccc(C(=O)O)c(O)c1,3.1630000000000003,Cc1ccc(C(=O)O)c(O)c1,152.149,1.39882,57.53,2,2,1,1,0.125,0,0,1,0,1,0,2,1,0,,2,4.622967221213311,-1.4599672212133106
408,Cc1ccc(C(=O)O)cc1,4.383333333333334,Cc1ccc(C(=O)O)cc1,136.15,1.69322,37.3,1,1,1,1,0.125,0,0,1,0,1,0,2,1,0,,5,3.974643504879121,0.40868982845421264
409,Cc1ccc(C(=O)O)cc1C,4.5,Cc1ccc(C(=O)O)cc1C,150.177,2.00164,37.3,1,1,1,1,0.222222,0,0,1,0,1,0,2,1,0,,3,4.029345073531268,0.47065492646873164
410,Cc1ccc(C(=O)O)s1,3.73,Cc1ccc(C(=O)O)s1,142.179,1.75472,37.3,2,1,1,1,0.166667,0,0,1,0,1,0,2,1,0,,1,4.052538833179619,-0.32253883317961884
411,Cc1ccc(C(=O)c2ccccc2C(=O)O)cc1,3.644,Cc1ccc(C(=O)c2ccccc2C(=O)O)cc1,240.258,2.92422,54.37,2,1,3,2,0.066667,0,0,1,0,1,0,2,1,0,,3,3.9981934697801527,-0.35419346978015254
412,Cc1ccc(C)c(C(=O)O)c1,4.0205,Cc1ccc(C)c(C(=O)O)c1,150.177,2.00164,37.3,1,1,1,1,0.222222,0,0,1,0,1,0,2,1,0,,4,4.105387904631908,-0.0848879046319082
413,Cc1ccc(C)c(C(=O)O)c1C,3.34,Cc1ccc(C)c(C(=O)O)c1C,164.204,2.31006,37.3,1,1,1,1,0.3,0,0,1,0,1,0,2,1,0,,1,4.16394080382478,-0.8239408038247804
414,Cc1ccc(C)c(C(=O)O)c1O,3.23,Cc1ccc(C)c(C(=O)O)c1O,166.176,1.70724,57.53,2,2,1,1,0.222222,0,0,1,0,1,0,2,1,0,,3,4.738281193566522,-1.5082811935665217
415,Cc1ccc(C)c(C(O)C(=O)O)c1,3.57,Cc1ccc(C)c(C(O)C(=O)O)c1,180.203,1.42144,57.53,2,2,2,1,0.3,0,0,1,0,1,0,2,1,0,,5,5.33957823956396,-1.7695782395639603
416,Cc1ccc(C2CC2C(=O)O)cc1,4.6,Cc1ccc(C2CC2C(=O)O)cc1,176.215,2.18312,37.3,1,1,2,1,0.363636,0,0,1,0,1,0,2,1,0,,4,4.573050886848959,0.02694911315104065
417,Cc1ccc(CC(=O)O)cc1,4.07025,Cc1ccc(CC(=O)O)cc1,150.177,1.62212,37.3,1,1,2,1,0.222222,0,0,1,0,1,0,2,1,0,,4,4.3719224046295295,-0.3016724046295298
418,Cc1ccc(CCC(=O)O)cc1,4.74,Cc1ccc(CCC(=O)O)cc1,164.204,2.01222,37.3,1,1,3,1,0.3,0,0,1,0,1,0,2,1,0,,3,4.524789319192651,0.21521068080734906
419,Cc1ccc(N)c(C(=O)O)c1,5.13,Cc1ccc(N)c(C(=O)O)c1,151.165,1.27542,63.32,2,2,1,1,0.125,0,0,1,0,1,0,2,1,0,,3,4.599836352551275,0.5301636474487248
420,Cc1ccc(NCC(=O)O)cc1,4.85,Cc1ccc(NCC(=O)O)cc1,165.192,1.49152,49.33,2,2,3,1,0.222222,0,0,1,0,1,0,2,1,0,,5,5.434358283931714,-0.5843582839317145
421,Cc1ccc(O)c(C(=O)O)c1,3.026666666666667,Cc1ccc(O)c(C(=O)O)c1,152.149,1.39882,57.53,2,2,1,1,0.125,0,0,1,0,1,0,2,1,0,,4,4.776121453291326,-1.7494547866246593
422,Cc1ccc(S(=O)(=O)CC(=O)O)cc1,2.542,Cc1ccc(S(=O)(=O)CC(=O)O)cc1,214.242,0.85332,71.44,3,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,1,3.6389178747540987,-1.0969178747540989
423,Cc1ccc(S(=O)CC(=O)O)cc1,2.74,Cc1ccc(S(=O)CC(=O)O)cc1,198.243,1.18722,54.37,2,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,4,3.972416642388842,-1.2324166423888419
424,Cc1ccc(SCC(=O)O)cc1,3.689,Cc1ccc(SCC(=O)O)cc1,182.244,2.17172,37.3,2,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,1,4.096136935361343,-0.40713693536134254
425,Cc1ccc2ccccc2c1C(=O)O,3.034,Cc1ccc2ccccc2c1C(=O)O,186.21,2.84642,37.3,1,1,1,2,0.083333,0,0,1,0,1,0,2,1,0,,1,4.62993974580011,-1.59593974580011
426,Cc1cccc(=O)c(O)c1C(=O)O,2.48,Cc1cccc(=O)c(O)c1C(=O)O,180.159,0.75902,74.6,3,2,1,1,0.111111,0,0,1,0,1,0,2,1,0,,3,4.3363132561747175,-1.8563132561747175
427,Cc1cccc(C(=O)O)c1,4.272666666666667,Cc1cccc(C(=O)O)c1,136.15,1.69322,37.3,1,1,1,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.9362627146509697,0.33640395201569717
428,Cc1cccc(C(=O)O)c1C,3.758,Cc1cccc(C(=O)O)c1C,150.177,2.00164,37.3,1,1,1,1,0.222222,0,0,1,0,1,0,2,1,0,,3,4.029345073531268,-0.27134507353126835
429,Cc1cccc(C(=O)O)c1O,2.971,Cc1cccc(C(=O)O)c1O,152.149,1.39882,57.53,2,2,1,1,0.125,0,0,1,0,1,0,2,1,0,,5,4.725080626095301,-1.754080626095301
430,Cc1cccc(C(=O)O)n1,5.83,Cc1cccc(C(=O)O)n1,137.138,1.08822,50.19,2,1,1,1,0.142857,0,0,1,0,1,0,2,1,0,,2,3.9586695336214635,1.8713304663785366
431,Cc1cccc(C)c1C(=O)O,3.307,Cc1cccc(C)c1C(=O)O,150.177,2.00164,37.3,1,1,1,1,0.222222,0,0,1,0,1,0,2,1,0,,2,4.06110682786153,-0.7541068278615302
432,Cc1cccc(NCC(=O)O)c1,4.6,Cc1cccc(NCC(=O)O)c1,165.192,1.49152,49.33,2,2,3,1,0.222222,0,0,1,0,1,0,2,1,0,,1,5.41802546920624,-0.8180254692062405
433,Cc1cccc(O)c(=O)c1C(=O)O,3.15,Cc1cccc(O)c(=O)c1C(=O)O,180.159,0.75902,74.6,3,2,1,1,0.111111,0,0,1,0,1,0,2,1,0,,3,4.3363132561747175,-1.1863132561747176
434,Cc1cccc(O)c1C(=O)O,3.24,Cc1cccc(O)c1C(=O)O,152.149,1.39882,57.53,2,2,1,1,0.125,0,0,1,0,1,0,2,1,0,,1,4.6811006793229275,-1.4411006793229273
435,Cc1cccc(S(=O)(=O)CC(=O)O)c1,2.567,Cc1cccc(S(=O)(=O)CC(=O)O)c1,214.242,0.85332,71.44,3,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,2,3.7842407368022615,-1.2172407368022613
436,Cc1cccc(S(=O)CC(=O)O)c1,2.756,Cc1cccc(S(=O)CC(=O)O)c1,198.243,1.18722,54.37,2,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,3,4.039559777052441,-1.283559777052441
437,Cc1cccc(SCC(=O)O)c1,3.604,Cc1cccc(SCC(=O)O)c1,182.244,2.17172,37.3,2,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,5,4.054046695934803,-0.4500466959348026
438,Cc1cccc2[nH]cc(CC(N)C(=O)O)c12,16.9,Cc1cccc2[nH]cc(CC(N)C(=O)O)c12,218.256,1.43072,79.11,2,3,3,2,0.25,0,0,1,0,1,0,2,1,0,,3,7.110801811528308,9.78919818847169
439,Cc1cccc2c1[C@H](C(=O)O)[C@@]13CC(=O)[C@@](C)(CC[C@H]21)C3,4.24,Cc1cccc2c1[C@H](C(=O)O)[C@@]13CC(=O)[C@@](C)(CC[C@H]21)C3,284.355,3.40982,54.37,2,1,1,1,0.555556,0,0,1,0,1,0,2,1,0,,4,3.6176826773110213,0.6223173226889789
440,Cc1ccccc1C(=O)O,3.914,Cc1ccccc1C(=O)O,136.15,1.69322,37.3,1,1,1,1,0.125,0,0,1,0,1,0,2,1,0,,4,3.907268540680204,0.00673145931979624
441,Cc1csc(C(=O)O)c1,3.6366666666666663,Cc1csc(C(=O)O)c1,142.179,1.75472,37.3,2,1,1,1,0.166667,0,0,1,0,1,0,2,1,0,,2,3.851056143455028,-0.21438947678836184
442,Cc1csc(C(=O)O)n1,3.18,Cc1csc(C(=O)O)n1,143.167,1.14972,50.19,3,1,1,1,0.2,0,0,1,0,1,0,2,1,0,,1,4.2057019846454216,-1.0257019846454214
443,Cc1nc(C)c(C(=O)O)cc1C(=O)O,2.81,Cc1nc(C)c(C(=O)O)cc1C(=O)O,195.174,1.09484,87.49,3,2,2,1,0.222222,0,0,2,0,2,0,4,2,0,,4,3.068558430474766,-0.2585584304747659
444,Cc1nc[nH]c1C(=O)O,7.01,Cc1nc[nH]c1C(=O)O,126.115,0.41632,65.98,2,2,1,1,0.2,0,0,1,0,1,0,2,1,0,,2,5.382199493167633,1.6278005068323669
445,Cc1ncc(CO)c(C=NC(C(=O)O)C(C)OP(=O)(O)O)c1O,10.48,Cc1ncc(CO)c(C=NC(C(=O)O)C(C)OP(=O)(O)O)c1O,348.248,-0.04218,169.77,7,5,7,1,0.416667,0,0,1,0,1,0,2,1,0,,3,7.203227068219825,3.276772931780175
446,Cc1ncc(CO)c(C=N[C@H](C(=O)O)[C@@H](C)O)c1O,9.89,Cc1ncc(CO)c(C=N[C@H](C(=O)O)[C@@H](C)O)c1O,268.269,-0.15918,123.24,6,4,5,1,0.416667,0,0,1,0,1,0,2,1,0,,2,6.977831542262624,2.9121684577373763
447,Cc1ncoc1C(=O)O,2.88,Cc1ncoc1C(=O)O,127.099,0.68122,63.33,3,1,1,1,0.2,0,0,1,0,1,0,2,1,0,,1,4.319850711470617,-1.4398507114706174
448,Cl/C=C/C(=O)O,3.79,O=C(O)/C=C/Cl,106.508,0.8235,37.3,1,1,1,0,0.0,0,0,1,0,1,0,2,1,0,,3,2.4801612375533817,1.3098387624466183
449,ClC1=CC=C(C=C1)[C@H]1[C@@H](C1)C(=O)O,4.53,O=C(O)[C@@H]1C[C@H]1c1ccc(Cl)cc1,196.633,2.5281,37.3,1,1,2,1,0.3,0,0,1,0,1,0,2,1,0,,1,3.9262311224901985,0.6037688775098018
450,ClC=1C=C(C=CC1)[C@H]1[C@@H](C1)C(=O)O,4.51,O=C(O)[C@@H]1C[C@H]1c1cccc(Cl)c1,196.633,2.5281,37.3,1,1,2,1,0.3,0,0,1,0,1,0,2,1,0,,1,3.9262311224901985,0.5837688775098013
451,Cl[C@@H]1CC[C@H](CC1)C(=O)O,4.58,O=C(O)[C@H]1CC[C@H](Cl)CC1,162.616,1.8686,37.3,1,1,1,0,0.857143,0,0,1,0,1,0,2,1,0,,2,4.805625457530593,-0.22562545753059293
452,Cl\C=C/C(=O)O,3.45,O=C(O)/C=C\Cl,106.508,0.8235,37.3,1,1,1,0,0.0,0,0,1,0,1,0,2,1,0,,2,2.596207913660465,0.853792086339535
453,Cn1ccnc1C(=O)O,7.25,Cn1ccnc1C(=O)O,126.115,0.1183,55.12,2,1,1,1,0.2,0,0,1,0,1,0,2,1,0,,1,4.561718960161677,2.688281039838323
454,Cn1cnc(C[C@H](NC(=O)CCN)C(=O)O)c1,9.49,Cn1cnc(C[C@H](NC(=O)CCN)C(=O)O)c1,240.263,-1.1192,110.24,4,3,6,1,0.5,0,0,1,0,1,0,2,1,0,,4,7.56537895650292,1.9246210434970799
455,FC1=C(C=CC=C1)/C=C/C(=O)O,4.28,O=C(O)/C=C/c1ccccc1F,166.151,1.9235,37.3,1,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,1,3.1716803368630746,1.1083196631369256
456,F[B-](F)(F)F.N#[N+]c1ccc(CC(=O)O)cc1,3.24,F[B-](F)(F)F.N#[N+]c1ccc(CC(=O)O)cc1,249.96,3.09828,65.45,2,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,5,2.1146983400360253,1.125301659963975
457,I/C=C/C(=O)O,3.74,O=C(O)/C=C/I,197.959,1.0197,37.3,1,1,1,0,0.0,0,0,1,0,1,0,2,1,0,,5,0.972931714093034,2.767068285906966
458,I\C=C/C(=O)O,3.42,O=C(O)/C=C\I,197.959,1.0197,37.3,1,1,1,0,0.0,0,0,1,0,1,0,2,1,0,,3,1.662559199555461,1.757440800444539
459,N#CC12CCC(C(=O)O)(CC1)C2,4.227,N#CC12CCC(C(=O)O)(CC1)C2,165.192,1.54508,61.09,2,1,1,0,0.777778,0,0,1,0,1,0,2,1,0,,3,4.379237726601351,-0.15223772660135104
460,N#CC12CCC(C(=O)O)(CC1)CC2,4.545,N#CC12CCC(C(=O)O)(CC1)CC2,179.219,1.93518,61.09,2,1,1,0,0.8,0,0,1,0,1,0,2,1,0,,5,4.068670325145696,0.4763296748543038
461,N#CC1CCC(C(=O)O)CC1,4.48,N#CC1CCC(C(=O)O)CC1,153.181,1.40098,61.09,2,1,1,0,0.75,0,0,1,0,1,0,2,1,0,,5,4.31580727074576,0.16419272925424
462,N#CCC(=O)O,2.56025,N#CCC(=O)O,85.062,-0.01532,61.09,2,1,1,0,0.333333,0,0,1,0,1,0,2,1,0,,5,3.7434856832195256,-1.1832356832195257
463,N#Cc1ccc(C(=O)O)c(O)c1,2.35,N#Cc1ccc(C(=O)O)c(O)c1,163.132,0.96208,81.32,3,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,3.914957025315312,-1.5649570253153118
464,N#Cc1ccc(O)c(C(=O)O)c1,2.38,N#Cc1ccc(O)c(C(=O)O)c1,163.132,0.96208,81.32,3,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,3.843302225238013,-1.4633022252380132
465,N#Cc1ccc(OCC(=O)O)cc1,2.87,N#Cc1ccc(OCC(=O)O)cc1,177.159,1.02168,70.32,3,1,3,1,0.111111,0,0,1,0,1,0,2,1,0,,4,3.594787629390356,-0.7247876293903559
466,N#Cc1cccc(NCC(=O)O)c1,3.78,N#Cc1cccc(NCC(=O)O)c1,176.175,1.05478,73.12,3,2,3,1,0.111111,0,0,1,0,1,0,2,1,0,,1,4.63883643541938,-0.8588364354193803
467,N=C(N)NCCC[C@@H](NC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)O,9.58,N=C(N)NCCC[C@@H](NC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)O,337.38,-0.90533,174.55,5,7,9,1,0.4,0,0,1,0,1,0,2,1,0,,3,9.870938481945174,-0.29093848194517413
468,NC(=O)C(N)CCC(=O)O,7.88,NC(=O)C(N)CCC(=O)O,146.146,-1.3362,106.41,3,3,4,0,0.6,0,0,1,0,1,0,2,1,0,,5,6.8681862790739405,1.0118137209260594
469,NC(=O)C(O)[C@H](N)C(=O)O,8.29,NC(=O)C(O)[C@H](N)C(=O)O,148.118,-2.7555,126.64,4,4,3,0,0.5,0,0,1,0,1,0,2,1,0,,2,7.584505789792154,0.7054942102078448
470,NC(=O)CC[C@H](N)C(=O)NCC(=O)O,7.52,NC(=O)CC[C@H](N)C(=O)NCC(=O)O,203.198,-2.22,135.51,4,4,6,0,0.571429,0,0,1,0,1,0,2,1,0,,2,7.791020182562268,-0.27102018256226845
471,NC(=O)CC[C@H](N)C(=O)O,9.07,NC(=O)CC[C@H](N)C(=O)O,146.146,-1.3362,106.41,3,3,4,0,0.6,0,0,1,0,1,0,2,1,0,,4,6.786278475762574,2.2837215242374267
