source_csv_row,SMILES,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,acid_center_aromatic_flag,local_heteroatom_count,local_halogen_count,nearest_heteroatom_distance,local_conjugation,local_formal_charge,error,cv_fold,predicted_pka_value,residual_pka_value
357,CSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O,9.2,CSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O,321.355,-1.7729,158.82,6,5,10,0,0.636364,0,0,2,0,2,0,4,2,0,,2,4.2400905379812635,4.959909462018736
358,CSc1cccc(SCC(=O)O)c1,3.468,CSc1cccc(SCC(=O)O)c1,214.311,2.5852,37.3,3,1,4,1,0.222222,0,0,1,0,1,0,2,1,0,,3,3.9034482099040364,-0.43544820990403643
359,C[C@@H](N)C(=O)N1CCC[C@H]1C(=O)O,8.38,C[C@@H](N)C(=O)N1CCC[C@H]1C(=O)O,186.211,-0.5908,83.63,3,2,2,0,0.75,0,0,1,0,1,0,2,1,0,,1,7.40642549912892,0.9735745008710808
360,C[C@@H](O)[C@H](N)C(=O)O,9.05,C[C@@H](O)[C@H](N)C(=O)O,119.12,-1.2209,83.55,3,3,2,0,0.75,0,0,1,0,1,0,2,1,0,,4,8.783278989892073,0.26672101010792737
361,C[C@@H]1[C@@H](C1)C(=O)O,5.02,C[C@H]1C[C@H]1C(=O)O,100.117,0.727,37.3,1,1,1,0,0.8,0,0,1,0,1,0,2,1,0,,2,4.632184142284842,0.38781585771515736
362,C[C@H](N)C(=O)NCC(=O)NCC(=O)O,8.05,C[C@H](N)C(=O)NCC(=O)NCC(=O)O,203.198,-2.3494,121.52,4,4,5,0,0.571429,0,0,1,0,1,0,2,1,0,,3,7.798010641492988,0.25198935850701254
363,C[C@H](N)C(=O)NCC(=O)O,8.114,C[C@H](N)C(=O)NCC(=O)O,146.146,-1.4656,92.42,3,3,3,0,0.6,0,0,1,0,1,0,2,1,0,,1,8.335647652077544,-0.221647652077543
364,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,7.9625,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,302.331,-2.0677,150.62,5,5,7,0,0.666667,0,0,1,0,1,0,2,1,0,,1,6.0435216540685595,1.918978345931441
365,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,8.065999999999999,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,231.252,-1.5724,121.52,4,4,5,0,0.666667,0,0,1,0,1,0,2,1,0,,2,7.897354247751893,0.16864575224810618
366,C[C@H](N)C(=O)N[C@@H](C)C(=O)O,8.286000000000001,C[C@H](N)C(=O)N[C@@H](C)C(=O)O,160.173,-1.0771,92.42,3,3,3,0,0.666667,0,0,1,0,1,0,2,1,0,,4,8.273756019491536,0.012243980508465313
367,C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)O,10.533333333333331,C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)O,288.348,-1.4633,147.54,5,5,9,0,0.75,0,0,1,0,1,0,2,1,0,,1,5.24017841498126,5.293154918352071
368,C[C@H](N)C(=O)O,9.847428571428573,C[C@H](N)C(=O)O,89.094,-0.5818,63.32,2,2,1,0,0.666667,0,0,1,0,1,0,2,1,0,,5,9.474750473417622,0.372678098010951
369,C[C@H](NC(=O)CN)C(=O)NCC(=O)O,8.08,C[C@H](NC(=O)CN)C(=O)NCC(=O)O,203.198,-2.3494,121.52,4,4,5,0,0.571429,0,0,1,0,1,0,2,1,0,,3,7.798010641492988,0.2819893585070119
370,C[C@H](NC(=O)CN)C(=O)O,8.2275,C[C@H](NC(=O)CN)C(=O)O,146.146,-1.4656,92.42,3,3,3,0,0.6,0,0,1,0,1,0,2,1,0,,3,8.236753531716,-0.009253531716000296
371,C[C@H](NC(=O)CNC(=O)CN)C(=O)O,8.02,C[C@H](NC(=O)CNC(=O)CN)C(=O)O,203.198,-2.3494,121.52,4,4,5,0,0.571429,0,0,1,0,1,0,2,1,0,,3,7.798010641492988,0.2219893585070114
372,C[C@H](NC(=O)[C@@H](N)CCCCN)C(=O)O,10.7,C[C@H](NC(=O)[C@@H](N)CCCCN)C(=O)O,217.269,-0.968,118.44,4,4,7,0,0.777778,0,0,1,0,1,0,2,1,0,,1,6.5425914195418,4.157408580458199
373,C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(=O)O,8.135,C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(=O)O,217.225,-1.9609,121.52,4,4,5,0,0.625,0,0,1,0,1,0,2,1,0,,2,7.958950375053256,0.17604962494674403
374,C[C@H](NCc1ccccc1)C(=O)NCC(=O)O,7.05,C[C@H](NCc1ccccc1)C(=O)NCC(=O)O,236.271,0.3655,78.43,3,3,6,1,0.333333,0,0,1,0,1,0,2,1,0,,5,7.044492060173192,0.005507939826808084
375,C[C@H](O)[C@H](N)C(=O)O,9.053,C[C@H](O)[C@H](N)C(=O)O,119.12,-1.2209,83.55,3,3,2,0,0.75,0,0,1,0,1,0,2,1,0,,4,8.783278989892073,0.2697210101079275
376,C[C@H]1[C@@H](C1)C(=O)O,5.0,C[C@@H]1C[C@H]1C(=O)O,100.117,0.727,37.3,1,1,1,0,0.8,0,0,1,0,1,0,2,1,0,,4,4.5613941878053295,0.43860581219467054
377,C[N+](C)(C)CC(O)CC(=O)O.[Cl-],3.8,C[N+](C)(C)CC(O)CC(=O)O.[Cl-],197.662,-3.4678,57.53,2,2,4,0,0.857143,0,0,1,0,1,0,2,1,0,,3,6.538821844339002,-2.738821844339002
378,C[N+](C)(C)CCCC(=O)O.[Cl-],4.02,C[N+](C)(C)CCCC(=O)O.[Cl-],181.663,-2.4386,37.3,1,1,4,0,0.857143,0,0,1,0,1,0,2,1,0,,4,4.679562588673212,-0.6595625886732126
379,C[N+](C)(C)c1ccc(CC(=O)O)cc1.[I-],3.75,C[N+](C)(C)c1ccc(CC(=O)O)cc1.[I-],321.158,-1.4856,37.3,1,1,3,1,0.363636,0,0,1,0,1,0,2,1,0,,2,3.8897110864366597,-0.13971108643665975
380,C[N+](C)(C)c1ccc(CCC(=O)O)cc1.[I-],4.22,C[N+](C)(C)c1ccc(CCC(=O)O)cc1.[I-],335.185,-1.0955,37.3,1,1,4,1,0.416667,0,0,1,0,1,0,2,1,0,,5,3.9416610313259723,0.2783389686740274
381,C[N+](C)(C)c1cccc(CC(=O)O)c1.[I-],3.66,C[N+](C)(C)c1cccc(CC(=O)O)c1.[I-],321.158,-1.4856,37.3,1,1,3,1,0.363636,0,0,1,0,1,0,2,1,0,,5,3.9861892773577177,-0.3261892773577175
382,C[N+](C)(C)c1cccc(CCC(=O)O)c1.[I-],4.17,C[N+](C)(C)c1cccc(CCC(=O)O)c1.[I-],335.185,-1.0955,37.3,1,1,4,1,0.416667,0,0,1,0,1,0,2,1,0,,2,3.946995671039775,0.22300432896022482
383,C[S+](C)c1ccc(C(=O)O)cc1,3.3,C[S+](C)c1ccc(C(=O)O)cc1,183.252,1.6216,37.3,1,1,2,1,0.222222,1,0,1,0,1,0,2,1,0,,2,4.051018720571888,-0.7510187205718886
384,C[S+](C)c1cccc(C(=O)O)c1,3.2,C[S+](C)c1cccc(C(=O)O)c1,183.252,1.6216,37.3,1,1,2,1,0.222222,1,0,1,0,1,0,2,1,0,,2,4.051018720571888,-0.8510187205718882
385,C[Si](C)(C)c1ccc(C(=O)O)cc1,4.234,C[Si](C)(C)c1ccc(C(=O)O)cc1,194.306,1.93,37.3,1,1,2,1,0.3,0,0,1,0,1,0,2,1,0,,3,4.238038306621878,-0.004038306621877652
386,C[Si](C)(C)c1cccc(C(=O)O)c1,4.1645,C[Si](C)(C)c1cccc(C(=O)O)c1,194.306,1.93,37.3,1,1,2,1,0.3,0,0,1,0,1,0,2,1,0,,4,4.030011015324679,0.134488984675321
387,Cc1c(C(=O)O)nnn1-c1ccccc1,3.73,Cc1c(C(=O)O)nnn1-c1ccccc1,203.201,1.27392,68.01,3,1,2,2,0.1,0,0,1,0,1,0,2,1,0,,5,3.0732729559625143,0.6567270440374857
388,Cc1c(F)c(F)c(C(=O)O)c(F)c1F,2.0,Cc1c(F)c(F)c(C(=O)O)c(F)c1F,208.11,2.24962,37.3,1,1,1,1,0.125,0,0,1,0,1,0,2,1,0,,4,3.3435570134488835,-1.3435570134488835
389,Cc1cc(=O)c(C(=O)O)c(C)o1,3.36,Cc1cc(=O)c(C(=O)O)c(C)o1,168.148,0.95484,67.51,3,1,1,1,0.25,0,0,1,0,1,0,2,1,0,,5,3.706112605238026,-0.3461126052380261
390,Cc1cc(C(=O)O)c2ccccc2c1,3.72,Cc1cc(C(=O)O)c2ccccc2c1,186.21,2.84642,37.3,1,1,1,2,0.083333,0,0,1,0,1,0,2,1,0,,1,3.8085031764662385,-0.08850317646623829
391,Cc1cc(C(=O)O)cc(C)c1C,4.52,Cc1cc(C(=O)O)cc(C)c1C,164.204,2.31006,37.3,1,1,1,1,0.3,0,0,1,0,1,0,2,1,0,,5,3.6977188526638334,0.8222811473361662
392,Cc1cc(C)c(C(=O)O)c(C)c1,3.498,Cc1cc(C)c(C(=O)O)c(C)c1,164.204,2.31006,37.3,1,1,1,1,0.3,0,0,1,0,1,0,2,1,0,,3,4.084731469820313,-0.5867314698203128
393,Cc1cc(C)c(C(=O)O)cc1C,4.38,Cc1cc(C)c(C(=O)O)cc1C,164.204,2.31006,37.3,1,1,1,1,0.3,0,0,1,0,1,0,2,1,0,,5,3.6977188526638334,0.6822811473361665
394,Cc1cc(C)c(C)c(C(=O)O)c1,4.01,Cc1cc(C)c(C)c(C(=O)O)c1,164.204,2.31006,37.3,1,1,1,1,0.3,0,0,1,0,1,0,2,1,0,,5,3.6977188526638334,0.3122811473361664
395,Cc1cc(C)c(C)c(C(=O)O)c1C,3.416,Cc1cc(C)c(C)c(C(=O)O)c1C,178.231,2.61848,37.3,1,1,1,1,0.363636,0,0,1,0,1,0,2,1,0,,3,4.170426190720516,-0.7544261907205159
396,Cc1cc(C)cc(C(=O)O)c1,4.343999999999999,Cc1cc(C)cc(C(=O)O)c1,150.177,2.00164,37.3,1,1,1,1,0.222222,0,0,1,0,1,0,2,1,0,,2,4.084847340577927,0.2591526594220728
397,Cc1cc(C)cc(OCC(=O)O)c1,3.2,Cc1cc(C)cc(OCC(=O)O)c1,180.203,1.76684,46.53,2,1,3,1,0.3,0,0,1,0,1,0,2,1,0,,3,4.195722616614994,-0.9957226166149935
398,Cc1cc(C)n(CC(=O)O)n1,3.9,Cc1cc(C)n(CC(=O)O)n1,154.169,0.58454,55.12,2,1,2,1,0.428571,0,0,1,0,1,0,2,1,0,,3,4.318557677708173,-0.4185576777081734
399,Cc1cc(Cl)ccc1OCC(=O)O,3.107,Cc1cc(Cl)ccc1OCC(=O)O,200.621,2.11182,46.53,2,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,5,3.901221550213764,-0.7942215502137637
400,Cc1cc([N+](=O)[O-])c(C)c(C(=O)O)c1O,2.78,Cc1cc([N+](=O)[O-])c(C)c(C(=O)O)c1O,211.173,1.61544,100.67,4,2,2,1,0.222222,0,0,1,0,1,0,2,1,0,,2,5.475474649188581,-2.6954746491885815
401,Cc1cc2ccccc2c(C(=O)O)c1C,2.831,Cc1cc2ccccc2c(C(=O)O)c1C,200.237,3.15484,37.3,1,1,1,2,0.153846,0,0,1,0,1,0,2,1,0,,3,3.54409311402525,-0.7130931140252499
402,Cc1ccc(C(=O)O)[nH]1,4.88,Cc1ccc(C(=O)O)[nH]1,125.127,1.02132,53.09,1,2,1,1,0.166667,0,0,1,0,1,0,2,1,0,,4,4.3104895107892345,0.5695104892107654
403,Cc1ccc(C(=O)O)[se]1,3.82,Cc1ccc(C(=O)O)[se]1,189.072,0.75022,37.3,1,1,1,1,0.166667,0,0,1,0,1,0,2,1,0,,5,3.4359711677870948,0.38402883221290507
404,Cc1ccc(C(=O)O)c(C)c1,4.2595,Cc1ccc(C(=O)O)c(C)c1,150.177,2.00164,37.3,1,1,1,1,0.222222,0,0,1,0,1,0,2,1,0,,4,3.988406020811526,0.2710939791884739
405,Cc1ccc(C(=O)O)c(C)c1C,4.06,Cc1ccc(C(=O)O)c(C)c1C,164.204,2.31006,37.3,1,1,1,1,0.3,0,0,1,0,1,0,2,1,0,,4,3.9899748402543445,0.07002515974565515
406,Cc1ccc(C(=O)O)c(N)c1,5.07,Cc1ccc(C(=O)O)c(N)c1,151.165,1.27542,63.32,2,2,1,1,0.125,0,0,1,0,1,0,2,1,0,,1,4.493385683042079,0.5766143169579214
407,Cc1ccc(C(=O)O)c(O)c1,3.1630000000000003,Cc1ccc(C(=O)O)c(O)c1,152.149,1.39882,57.53,2,2,1,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.758657219194846,-0.5956572191948459
408,Cc1ccc(C(=O)O)cc1,4.383333333333334,Cc1ccc(C(=O)O)cc1,136.15,1.69322,37.3,1,1,1,1,0.125,0,0,1,0,1,0,2,1,0,,5,4.011779986564358,0.3715533467689758
409,Cc1ccc(C(=O)O)cc1C,4.5,Cc1ccc(C(=O)O)cc1C,150.177,2.00164,37.3,1,1,1,1,0.222222,0,0,1,0,1,0,2,1,0,,3,3.9981080404770846,0.5018919595229154
410,Cc1ccc(C(=O)O)s1,3.73,Cc1ccc(C(=O)O)s1,142.179,1.75472,37.3,2,1,1,1,0.166667,0,0,1,0,1,0,2,1,0,,1,3.857283424906149,-0.1272834249061492
411,Cc1ccc(C(=O)c2ccccc2C(=O)O)cc1,3.644,Cc1ccc(C(=O)c2ccccc2C(=O)O)cc1,240.258,2.92422,54.37,2,1,3,2,0.066667,0,0,1,0,1,0,2,1,0,,3,3.9976541636389236,-0.35365416363892344
412,Cc1ccc(C)c(C(=O)O)c1,4.0205,Cc1ccc(C)c(C(=O)O)c1,150.177,2.00164,37.3,1,1,1,1,0.222222,0,0,1,0,1,0,2,1,0,,4,3.988406020811526,0.03209397918847401
413,Cc1ccc(C)c(C(=O)O)c1C,3.34,Cc1ccc(C)c(C(=O)O)c1C,164.204,2.31006,37.3,1,1,1,1,0.3,0,0,1,0,1,0,2,1,0,,1,4.1058006879590065,-0.7658006879590067
414,Cc1ccc(C)c(C(=O)O)c1O,3.23,Cc1ccc(C)c(C(=O)O)c1O,166.176,1.70724,57.53,2,2,1,1,0.222222,0,0,1,0,1,0,2,1,0,,3,4.022978513599081,-0.7929785135990808
415,Cc1ccc(C)c(C(O)C(=O)O)c1,3.57,Cc1ccc(C)c(C(O)C(=O)O)c1,180.203,1.42144,57.53,2,2,2,1,0.3,0,0,1,0,1,0,2,1,0,,5,3.5703235098624213,-0.0003235098624214672
416,Cc1ccc(C2CC2C(=O)O)cc1,4.6,Cc1ccc(C2CC2C(=O)O)cc1,176.215,2.18312,37.3,1,1,2,1,0.363636,0,0,1,0,1,0,2,1,0,,4,4.071584402807314,0.5284155971926854
417,Cc1ccc(CC(=O)O)cc1,4.07025,Cc1ccc(CC(=O)O)cc1,150.177,1.62212,37.3,1,1,2,1,0.222222,0,0,1,0,1,0,2,1,0,,4,4.052805525946368,0.017444474053632142
418,Cc1ccc(CCC(=O)O)cc1,4.74,Cc1ccc(CCC(=O)O)cc1,164.204,2.01222,37.3,1,1,3,1,0.3,0,0,1,0,1,0,2,1,0,,3,4.309108235340331,0.43089176465966883
419,Cc1ccc(N)c(C(=O)O)c1,5.13,Cc1ccc(N)c(C(=O)O)c1,151.165,1.27542,63.32,2,2,1,1,0.125,0,0,1,0,1,0,2,1,0,,3,4.645355348043924,0.4846446519560761
420,Cc1ccc(NCC(=O)O)cc1,4.85,Cc1ccc(NCC(=O)O)cc1,165.192,1.49152,49.33,2,2,3,1,0.222222,0,0,1,0,1,0,2,1,0,,5,4.726428634826521,0.12357136517347822
421,Cc1ccc(O)c(C(=O)O)c1,3.026666666666667,Cc1ccc(O)c(C(=O)O)c1,152.149,1.39882,57.53,2,2,1,1,0.125,0,0,1,0,1,0,2,1,0,,4,3.784033037147215,-0.7573663704805482
422,Cc1ccc(S(=O)(=O)CC(=O)O)cc1,2.542,Cc1ccc(S(=O)(=O)CC(=O)O)cc1,214.242,0.85332,71.44,3,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,1,2.8798507985590702,-0.3378507985590704
423,Cc1ccc(S(=O)CC(=O)O)cc1,2.74,Cc1ccc(S(=O)CC(=O)O)cc1,198.243,1.18722,54.37,2,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,4,3.6948854659028156,-0.9548854659028154
424,Cc1ccc(SCC(=O)O)cc1,3.689,Cc1ccc(SCC(=O)O)cc1,182.244,2.17172,37.3,2,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,1,3.8207037167168236,-0.13170371671682357
425,Cc1ccc2ccccc2c1C(=O)O,3.034,Cc1ccc2ccccc2c1C(=O)O,186.21,2.84642,37.3,1,1,1,2,0.083333,0,0,1,0,1,0,2,1,0,,1,3.8085031764662385,-0.7745031764662387
426,Cc1cccc(=O)c(O)c1C(=O)O,2.48,Cc1cccc(=O)c(O)c1C(=O)O,180.159,0.75902,74.6,3,2,1,1,0.111111,0,0,1,0,1,0,2,1,0,,3,3.7276661638901545,-1.2476661638901545
427,Cc1cccc(C(=O)O)c1,4.272666666666667,Cc1cccc(C(=O)O)c1,136.15,1.69322,37.3,1,1,1,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.9389777070057446,0.33368895966092227
428,Cc1cccc(C(=O)O)c1C,3.758,Cc1cccc(C(=O)O)c1C,150.177,2.00164,37.3,1,1,1,1,0.222222,0,0,1,0,1,0,2,1,0,,3,3.9981080404770846,-0.24010804047708456
429,Cc1cccc(C(=O)O)c1O,2.971,Cc1cccc(C(=O)O)c1O,152.149,1.39882,57.53,2,2,1,1,0.125,0,0,1,0,1,0,2,1,0,,5,3.2357567681325903,-0.2647567681325902
430,Cc1cccc(C(=O)O)n1,5.83,Cc1cccc(C(=O)O)n1,137.138,1.08822,50.19,2,1,1,1,0.142857,0,0,1,0,1,0,2,1,0,,2,4.070957631540097,1.7590423684599035
431,Cc1cccc(C)c1C(=O)O,3.307,Cc1cccc(C)c1C(=O)O,150.177,2.00164,37.3,1,1,1,1,0.222222,0,0,1,0,1,0,2,1,0,,2,4.084847340577927,-0.7778473405779267
432,Cc1cccc(NCC(=O)O)c1,4.6,Cc1cccc(NCC(=O)O)c1,165.192,1.49152,49.33,2,2,3,1,0.222222,0,0,1,0,1,0,2,1,0,,1,5.330863003752097,-0.7308630037520976
433,Cc1cccc(O)c(=O)c1C(=O)O,3.15,Cc1cccc(O)c(=O)c1C(=O)O,180.159,0.75902,74.6,3,2,1,1,0.111111,0,0,1,0,1,0,2,1,0,,3,3.7276661638901545,-0.5776661638901546
434,Cc1cccc(O)c1C(=O)O,3.24,Cc1cccc(O)c1C(=O)O,152.149,1.39882,57.53,2,2,1,1,0.125,0,0,1,0,1,0,2,1,0,,1,3.3495743628110097,-0.10957436281100952
435,Cc1cccc(S(=O)(=O)CC(=O)O)c1,2.567,Cc1cccc(S(=O)(=O)CC(=O)O)c1,214.242,0.85332,71.44,3,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,2,3.219057140668288,-0.6520571406682878
436,Cc1cccc(S(=O)CC(=O)O)c1,2.756,Cc1cccc(S(=O)CC(=O)O)c1,198.243,1.18722,54.37,2,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,3,3.185772274260853,-0.4297722742608534
437,Cc1cccc(SCC(=O)O)c1,3.604,Cc1cccc(SCC(=O)O)c1,182.244,2.17172,37.3,2,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,5,3.8332377967518783,-0.22923779675187816
438,Cc1cccc2[nH]cc(CC(N)C(=O)O)c12,16.9,Cc1cccc2[nH]cc(CC(N)C(=O)O)c12,218.256,1.43072,79.11,2,3,3,2,0.25,0,0,1,0,1,0,2,1,0,,3,8.507241139912164,8.392758860087834
439,Cc1cccc2c1[C@H](C(=O)O)[C@@]13CC(=O)[C@@](C)(CC[C@H]21)C3,4.24,Cc1cccc2c1[C@H](C(=O)O)[C@@]13CC(=O)[C@@](C)(CC[C@H]21)C3,284.355,3.40982,54.37,2,1,1,1,0.555556,0,0,1,0,1,0,2,1,0,,4,4.234514248729914,0.005485751270086325
440,Cc1ccccc1C(=O)O,3.914,Cc1ccccc1C(=O)O,136.15,1.69322,37.3,1,1,1,1,0.125,0,0,1,0,1,0,2,1,0,,4,3.9687541747461914,-0.054754174746191264
441,Cc1csc(C(=O)O)c1,3.6366666666666663,Cc1csc(C(=O)O)c1,142.179,1.75472,37.3,2,1,1,1,0.166667,0,0,1,0,1,0,2,1,0,,2,3.916224974635413,-0.2795583079687467
442,Cc1csc(C(=O)O)n1,3.18,Cc1csc(C(=O)O)n1,143.167,1.14972,50.19,3,1,1,1,0.2,0,0,1,0,1,0,2,1,0,,1,4.331068881733813,-1.151068881733813
443,Cc1nc(C)c(C(=O)O)cc1C(=O)O,2.81,Cc1nc(C)c(C(=O)O)cc1C(=O)O,195.174,1.09484,87.49,3,2,2,1,0.222222,0,0,2,0,2,0,4,2,0,,4,3.1432275835214813,-0.3332275835214813
444,Cc1nc[nH]c1C(=O)O,7.01,Cc1nc[nH]c1C(=O)O,126.115,0.41632,65.98,2,2,1,1,0.2,0,0,1,0,1,0,2,1,0,,2,5.441412497342781,1.568587502657219
445,Cc1ncc(CO)c(C=NC(C(=O)O)C(C)OP(=O)(O)O)c1O,10.48,Cc1ncc(CO)c(C=NC(C(=O)O)C(C)OP(=O)(O)O)c1O,348.248,-0.04218,169.77,7,5,7,1,0.416667,0,0,1,0,1,0,2,1,0,,3,6.695510660585742,3.7844893394142582
446,Cc1ncc(CO)c(C=N[C@H](C(=O)O)[C@@H](C)O)c1O,9.89,Cc1ncc(CO)c(C=N[C@H](C(=O)O)[C@@H](C)O)c1O,268.269,-0.15918,123.24,6,4,5,1,0.416667,0,0,1,0,1,0,2,1,0,,2,7.510528870696642,2.379471129303359
447,Cc1ncoc1C(=O)O,2.88,Cc1ncoc1C(=O)O,127.099,0.68122,63.33,3,1,1,1,0.2,0,0,1,0,1,0,2,1,0,,1,4.309495556370003,-1.4294955563700027
448,Cl/C=C/C(=O)O,3.79,O=C(O)/C=C/Cl,106.508,0.8235,37.3,1,1,1,0,0.0,0,0,1,0,1,0,2,1,0,,3,3.603559541434968,0.18644045856503189
449,ClC1=CC=C(C=C1)[C@H]1[C@@H](C1)C(=O)O,4.53,O=C(O)[C@@H]1C[C@H]1c1ccc(Cl)cc1,196.633,2.5281,37.3,1,1,2,1,0.3,0,0,1,0,1,0,2,1,0,,1,4.019500693329099,0.5104993066709014
450,ClC=1C=C(C=CC1)[C@H]1[C@@H](C1)C(=O)O,4.51,O=C(O)[C@@H]1C[C@H]1c1cccc(Cl)c1,196.633,2.5281,37.3,1,1,2,1,0.3,0,0,1,0,1,0,2,1,0,,1,4.019500693329099,0.4904993066709009
451,Cl[C@@H]1CC[C@H](CC1)C(=O)O,4.58,O=C(O)[C@H]1CC[C@H](Cl)CC1,162.616,1.8686,37.3,1,1,1,0,0.857143,0,0,1,0,1,0,2,1,0,,2,4.593044204738118,-0.013044204738117848
452,Cl\C=C/C(=O)O,3.45,O=C(O)/C=C\Cl,106.508,0.8235,37.3,1,1,1,0,0.0,0,0,1,0,1,0,2,1,0,,2,3.847069994622575,-0.39706999462257464
453,Cn1ccnc1C(=O)O,7.25,Cn1ccnc1C(=O)O,126.115,0.1183,55.12,2,1,1,1,0.2,0,0,1,0,1,0,2,1,0,,1,4.355983941369283,2.894016058630717
454,Cn1cnc(C[C@H](NC(=O)CCN)C(=O)O)c1,9.49,Cn1cnc(C[C@H](NC(=O)CCN)C(=O)O)c1,240.263,-1.1192,110.24,4,3,6,1,0.5,0,0,1,0,1,0,2,1,0,,4,7.776305009157149,1.7136949908428516
455,FC1=C(C=CC=C1)/C=C/C(=O)O,4.28,O=C(O)/C=C/c1ccccc1F,166.151,1.9235,37.3,1,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,1,4.001538681652118,0.27846131834788235
456,F[B-](F)(F)F.N#[N+]c1ccc(CC(=O)O)cc1,3.24,F[B-](F)(F)F.N#[N+]c1ccc(CC(=O)O)cc1,249.96,3.09828,65.45,2,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,5,3.6030707155494803,-0.3630707155494801
457,I/C=C/C(=O)O,3.74,O=C(O)/C=C/I,197.959,1.0197,37.3,1,1,1,0,0.0,0,0,1,0,1,0,2,1,0,,5,3.4703074704560155,0.2696925295439847
458,I\C=C/C(=O)O,3.42,O=C(O)/C=C\I,197.959,1.0197,37.3,1,1,1,0,0.0,0,0,1,0,1,0,2,1,0,,3,3.571371255294865,-0.15137125529486495
459,N#CC12CCC(C(=O)O)(CC1)C2,4.227,N#CC12CCC(C(=O)O)(CC1)C2,165.192,1.54508,61.09,2,1,1,0,0.777778,0,0,1,0,1,0,2,1,0,,3,4.117468085155463,0.1095319148445375
460,N#CC12CCC(C(=O)O)(CC1)CC2,4.545,N#CC12CCC(C(=O)O)(CC1)CC2,179.219,1.93518,61.09,2,1,1,0,0.8,0,0,1,0,1,0,2,1,0,,5,4.554066794196041,-0.009066794196041172
461,N#CC1CCC(C(=O)O)CC1,4.48,N#CC1CCC(C(=O)O)CC1,153.181,1.40098,61.09,2,1,1,0,0.75,0,0,1,0,1,0,2,1,0,,5,4.3047023557787645,0.17529764422123595
462,N#CCC(=O)O,2.56025,N#CCC(=O)O,85.062,-0.01532,61.09,2,1,1,0,0.333333,0,0,1,0,1,0,2,1,0,,5,3.534266907828478,-0.9740169078284779
463,N#Cc1ccc(C(=O)O)c(O)c1,2.35,N#Cc1ccc(C(=O)O)c(O)c1,163.132,0.96208,81.32,3,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,2.991988989493005,-0.6419889894930049
464,N#Cc1ccc(O)c(C(=O)O)c1,2.38,N#Cc1ccc(O)c(C(=O)O)c1,163.132,0.96208,81.32,3,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,2.9917544288024813,-0.6117544288024814
465,N#Cc1ccc(OCC(=O)O)cc1,2.87,N#Cc1ccc(OCC(=O)O)cc1,177.159,1.02168,70.32,3,1,3,1,0.111111,0,0,1,0,1,0,2,1,0,,4,3.4069733150797146,-0.5369733150797145
466,N#Cc1cccc(NCC(=O)O)c1,3.78,N#Cc1cccc(NCC(=O)O)c1,176.175,1.05478,73.12,3,2,3,1,0.111111,0,0,1,0,1,0,2,1,0,,1,3.7883190983039015,-0.00831909830390165
467,N=C(N)NCCC[C@@H](NC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)O,9.58,N=C(N)NCCC[C@@H](NC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)O,337.38,-0.90533,174.55,5,7,9,1,0.4,0,0,1,0,1,0,2,1,0,,3,7.191089857606735,2.3889101423932653
468,NC(=O)C(N)CCC(=O)O,7.88,NC(=O)C(N)CCC(=O)O,146.146,-1.3362,106.41,3,3,4,0,0.6,0,0,1,0,1,0,2,1,0,,5,8.550646861858533,-0.6706468618585335
469,NC(=O)C(O)[C@H](N)C(=O)O,8.29,NC(=O)C(O)[C@H](N)C(=O)O,148.118,-2.7555,126.64,4,4,3,0,0.5,0,0,1,0,1,0,2,1,0,,2,7.205101611844225,1.084898388155774
